0 0435_01 30 3 0.87034446
0 0435_01 30 4 0.88951206
0 0435_01 30 5 0.88228714
0 0435_01 30 6 0.87503463
0 0435_01 30 7 0.87721974
0 0435_01 30 8 0.8741492
0 0435_01 30 9 0.85589874
0 0435_01 30 10 0.8464052
0 0435_01 31 0 0.0
0 0435_01 31 1 0.32562467
0 0435_01 31 2 0.006134969
0 0435_01 31 3 0.0037343292
0 0435_01 31 4 0.0037343292
0 0435_01 31 5 0.027473994
0 0435_01 31 6 0.04347826
0 0435_01 31 7 0.04214457
0 0435_01 31 8 0.04214457
0 0435_01 31 9 0.04934649
0 0435_01 31 10 0.052547347
0 0435_01 32 0 0.0
0 0435_01 32 1 0.9328699
0 0435_01 33 0 0.0
0 0435_01 33 1 0.8448499
0 0435_01 33 2 0.84463453
0 0435_01 33 3 0.842708
0 0435_01 33 4 0.84317464
0 0435_01 33 5 0.8438105
0 0435_01 33 6 0.84356755
0 0435_01 33 7 0.8434376
0 0435_01 33 8 0.84364814
0 0435_01 33 9 0.84370387
0 0435_01 33 10 0.84323895
0 0435_01 34 0 0.0
0 0435_01 34 1 0.25660378
0 0435_01 34 2 0.22047244
0 0435_01 34 3 0.25287357
0 0435_01 34 4 0.23938224
0 0435_01 34 5 0.21825397
0 0435_01 34 6 0.21513945
0 0435_01 34 7 0.256705
0 0435_01 34 8 0.34163702
0 0435_01 34 9 0.3154122
0 0435_01 34 10 0.3154122
0 0435_01 35 0 0.0
0 0435_01 35 1 0.99247414
0 0435_01 35 2 0.99247414
0 0435_01 35 3 0.99247414
0 0435_01 35 4 0.993891
0 0435_01 35 5 0.993891
0 0435_01 35 6 0.99202627
0 0435_01 35 7 0.99247414
0 0435_01 35 8 0.99247414
0 0435_01 35 9 0.993891
0 0435_01 35 10 0.993891
0 0435_01 36 0 0.0
0 0435_01 36 1 0.63460904
0 0435_01 36 2 0.751667
0 0435_01 36 3 0.74422586
0 0435_01 36 4 0.7486502
0 0435_01 36 5 0.7430712
0 0435_01 36 6 0.7484198
0 0435_01 36 7 0.7396787
0 0435_01 36 8 0.7298729
0 0435_01 36 9 0.7189979
0 0435_01 36 10 0.728248
0 0435_01 37 0 0.0
0 0435_01 37 1 0.828332
0 0435_01 37 2 0.7979405
0 0435_01 37 3 0.7850043
0 0435_01 37 4 0.79140645
0 0435_01 37 5 0.6891313
0 0435_01 37 6 0.6981744
0 0435_01 37 7 0.75152916
0 0435_01 37 8 0.7178106
0 0435_01 37 9 0.7204344
0 0435_01 37 10 0.719732
0 0435_01 38 0 0.0
0 0435_01 38 1 0.81115663
0 0435_01 38 2 0.8045278
0 0435_01 38 3 0.8101309
0 0435_01 38 4 0.75619835
0 0435_01 38 5 0.7390105
0 0435_01 38 6 0.7394064
0 0435_01 38 7 0.7366056
0 0435_01 38 8 0.73680556
0 0435_01 38 9 0.7376992
0 0435_01 38 10 0.7463718
0 0435_01 39 0 0.0
0 0435_01 39 1 0.7383216
0 0435_01 39 2 0.913347
0 0435_01 39 3 0.9047228
0 0435_01 39 4 0.90730107
0 0435_01 39 5 0.73666805
0 0435_01 39 6 0.7064903
0 0435_01 39 7 0.7064903
0 0435_01 39 8 0.7044233
0 0435_01 39 9 0.686234
0 0435_01 39 10 0.686234
0 0435_01 40 0 0.0
0 0435_01 40 1 0.91501975
0 0435_01 40 2 0.9120235
0 0435_01 40 3 0.9049466
0 0435_01 40 4 0.9049466
0 0435_01 40 5 0.9120235
0 0435_01 40 6 0.9049466
0 0435_01 40 7 0.9120235
0 0435_01 40 8 0.9120235
0 0435_01 40 9 0.9081134
0 0435_01 40 10 0.9120235
0 0435_01 41 0 0.0
0 0435_01 41 1 0.74468786
0 0435_01 41 2 0.6973881
0 0435_01 41 3 0.6955492
0 0435_01 41 4 0.6964346
0 0435_01 41 5 0.70343643
0 0435_01 41 6 0.70387596
0 0435_01 41 7 0.68057984
0 0435_01 41 8 0.54358244
0 0435_01 41 9 0.519779
0 0435_01 41 10 0.34841797
0 0435_01 42 0 0.0
0 0435_01 42 1 0.7657862
0 0435_01 42 2 0.74644434
0 0435_01 42 3 0.77258885
0 0435_01 42 4 0.8437936
0 0435_01 42 5 0.85985816
0 0435_01 42 6 0.8454672
0 0435_01 42 7 0.8630918
0 0435_01 42 8 0.85990196
0 0435_01 42 9 0.8746698
0 0435_01 42 10 0.8748159
0 0435_01 43 0 0.0
0 0435_01 43 1 0.04761905
0 0435_01 43 2 0.06952381
0 0435_01 43 3 0.052274927
0 0435_01 43 4 0.10084034
0 0435_01 43 5 0.09686609
0 0435_01 43 6 0.1012299
0 0435_01 43 7 0.016983017
0 0435_01 43 8 0.016983017
0 0435_01 43 9 0.016983017
0 0435_01 43 10 0.016983017
0 0435_01 44 0 0.0
0 0435_01 44 1 0.41097698
0 0435_01 44 2 0.41267446
0 0435_01 44 3 0.4155991
0 0435_01 44 4 0.41512635
0 0435_01 44 5 0.4150481
0 0435_01 44 6 0.41467094
0 0435_01 44 7 0.41320756
0 0435_01 44 8 0.41450095
0 0435_01 44 9 0.41415095
0 0435_01 44 10 0.41415095
0 0435_01 45 0 0.0
0 0435_01 45 1 0.65558195
0 0435_01 45 2 0.61894274
0 0435_01 45 3 0.6328829
0 0435_01 45 4 0.5646067
0 0435_01 45 5 0.54787236
0 0435_01 45 6 0.5646067
0 0435_01 45 7 0.56811595
0 0435_01 45 8 0.55454546
0 0435_01 45 9 0.55454546
0 0435_01 45 10 0.53846157
0 0435_01 46 0 0.0
0 0435_01 46 1 0.56232685
0 0435_01 46 2 0.61764705
0 0435_01 46 3 0.6090652
0 0435_01 46 4 0.58914727
0 0435_01 46 5 0.6005291
0 0435_01 46 6 0.61577606
0 0435_01 46 7 0.59079283
0 0435_01 46 8 0.625
0 0435_01 46 9 0.6009852
0 0435_01 46 10 0.6009852
0 0435_01 47 0 0.0
0 0435_01 47 1 0.75308645
0 0435_01 47 2 0.75135136
0 0435_01 47 3 0.733519
0 0435_01 47 4 0.7308939
0 0435_01 47 5 0.7262181
0 0435_01 47 6 0.72469825
0 0435_01 47 7 0.7278628
0 0435_01 47 8 0.7205746
0 0435_01 47 9 0.7242969
0 0435_01 47 10 0.72109157
0 0435_01 48 0 0.0
0 0435_01 48 1 0.5397901
0 0435_01 48 2 0.5156185
0 0435_01 48 3 0.44287604
0 0435_01 48 4 0.45028472
0 0435_01 48 5 0.44993353
0 0435_01 48 6 0.46594006
0 0435_01 48 7 0.43487546
0 0435_01 48 8 0.45249596
0 0435_01 48 9 0.4473321
0 0435_01 48 10 0.44845715
0 0435_01 49 0 0.0
0 0435_01 49 1 0.4856879
0 0435_01 49 2 0.5278884
0 0435_01 49 3 0.5325978
0 0435_01 49 4 0.5539112
0 0435_01 49 5 0.59792626
0 0435_01 49 6 0.61124694
0 0435_01 49 7 0.6099291
0 0435_01 49 8 0.6172249
0 0435_01 49 9 0.5662002
0 0435_01 49 10 0.64838254
0 0435_01 50 0 0.0
0 0435_01 50 1 0.70214945
0 0435_01 51 0 0.0
0 0435_01 51 1 0.39056832
0 0435_01 51 2 0.273393
0 0435_01 51 3 0.2730528
0 0435_01 51 4 0.2560124
0 0435_01 51 5 0.27222222
0 0435_01 51 6 0.27289718
0 0435_01 51 7 0.27730295
0 0435_01 51 8 0.22379912
0 0435_01 51 9 0.20169851
0 0435_01 51 10 0.19507186
0 0435_01 52 0 0.0
0 0435_01 52 1 0.3101983
0 0435_01 53 0 0.0
0 0435_01 53 1 0.622276
0 0435_01 54 0 0.0
0 0435_01 54 1 0.30448717
0 0435_01 54 2 0.2013809
0 0435_01 54 3 0.17695962
0 0435_01 54 4 0.060294118
0 0435_01 54 5 0.1068814
0 0435_01 54 6 0.13174748
0 0435_01 54 7 0.12915851
0 0435_01 54 8 0.13455328
0 0435_01 54 9 0.10284464
0 0435_01 54 10 0.07917384
0 0435_01 55 0 0.0
0 0435_01 55 1 0.89672977
0 0435_01 56 0 0.0
0 0435_01 56 1 0.6666667
0 0435_01 56 2 0.6666667
0 0435_01 56 3 0.6666667
0 0435_01 56 4 0.6666667
0 0435_01 56 5 0.6666667
0 0435_01 56 6 0.6666667
0 0435_01 56 7 0.6481481
0 0435_01 56 8 0.6666667
0 0435_01 56 9 0.6481481
0 0435_01 56 10 0.6666667
0 0435_01 57 0 0.0
0 0435_01 57 1 0.8748202
0 0435_01 57 2 0.86618704
0 0435_01 57 3 0.8637681
0 0435_01 57 4 0.8459302
0 0435_01 57 5 0.8561047
0 0435_01 57 6 0.8561047
0 0435_01 57 7 0.8561047
0 0435_01 57 8 0.8648256
0 0435_01 57 9 0.8648256
0 0435_01 57 10 0.8611111
0 0435_01 58 0 0.0
0 0435_01 58 1 0.6357616
0 0435_01 58 2 0.6458333
0 0435_01 58 3 0.6283784
0 0435_01 58 4 0.6458333
0 0435_01 58 5 0.65232974
0 0435_01 58 6 0.65232974
0 0435_01 58 7 0.6283784
0 0435_01 58 8 0.6458333
0 0435_01 58 9 0.6503497
0 0435_01 58 10 0.6503497
0 0435_01 59 0 0.0
0 0435_01 59 1 0.8333333
0 0435_01 59 2 0.8314239
0 0435_01 59 3 0.80131364
0 0435_01 59 4 0.6978417
0 0435_01 59 5 0.54545456
0 0435_01 59 6 0.5074627
0 0435_01 59 7 0.45708954
0 0435_01 59 8 0.37126866
0 0435_01 59 9 0.3955224
0 0435_01 59 10 0.32771537
0 0435_01 60 0 0.0
0 0435_01 60 1 0.75284684
0 0435_01 61 0 0.0
0 0435_01 61 1 0.13666512
0 0435_01 61 2 0.14097056
0 0435_01 61 3 0.5897821
0 0435_01 61 4 0.58549225
0 0435_01 61 5 0.63002276
0 0435_01 61 6 0.6210443
0 0435_01 61 7 0.553328
0 0435_01 61 8 0.5717703
0 0435_01 61 9 0.56724685
0 0435_01 61 10 0.57515824
0 0435_01 62 0 0.0
0 0435_01 62 1 0.5105574
0 0435_02 0 0 0.0
0 0435_02 0 1 0.9594863
0 0435_02 0 2 0.95644116
0 0435_02 0 3 0.95759577
0 0435_02 0 4 0.9564816
0 0435_02 0 5 0.9569864
0 0435_02 0 6 0.9577446
0 0435_02 0 7 0.95709
0 0435_02 0 8 0.95759577
0 0435_02 0 9 0.9564586
0 0435_02 0 10 0.95835537
0 0435_02 1 0 0.0
0 0435_02 1 1 0.7476242
0 0435_02 1 2 0.14457211
0 0435_02 1 3 0.11490311
0 0435_02 1 4 0.05693706
0 0435_02 1 5 0.05710856
0 0435_02 1 6 0.037386384
0 0435_02 1 7 0.025038587
0 0435_02 1 8 0.024181101
0 0435_02 1 9 0.022809124
0 0435_02 1 10 0.022809124
0 0435_02 2 0 0.0
0 0435_02 2 1 0.36414567
0 0435_02 2 2 0.5873786
0 0435_02 2 3 0.5680191
0 0435_02 2 4 0.6220096
0 0435_02 2 5 0.5995475
0 0435_02 2 6 0.60364467
0 0435_02 2 7 0.57384986
0 0435_02 2 8 0.55125284
0 0435_02 2 9 0.54809844
0 0435_02 2 10 0.51306415
0 0435_02 3 0 0.0
0 0435_02 3 1 0.80854064
0 0435_02 3 2 0.8098576
0 0435_02 3 3 0.7733113
0 0435_02 3 4 0.7458196
0 0435_02 3 5 0.74534017
0 0435_02 3 6 0.74647236
0 0435_02 3 7 0.7552908
0 0435_02 3 8 0.7501178
0 0435_02 3 9 0.7405325
0 0435_02 3 10 0.7292822
0 0435_02 4 0 0.0
0 0435_02 4 1 0.82869416
0 0435_02 5 0 0.0
0 0435_02 5 1 0.86242425
0 0435_02 5 2 0.8829657
0 0435_02 5 3 0.8773006
0 0435_02 5 4 0.8829657
0 0435_02 5 5 0.8829657
0 0435_02 5 6 0.8829657
0 0435_02 5 7 0.8686622
0 0435_02 5 8 0.88087964
0 0435_02 5 9 0.8789731
0 0435_02 5 10 0.8789731
0 0435_02 6 0 0.0
0 0435_02 6 1 0.86780906
0 0435_02 6 2 0.87430686
0 0435_02 6 3 0.8773006
0 0435_02 6 4 0.8716216
0 0435_02 6 5 0.8669109
0 0435_02 6 6 0.8264411
0 0435_02 6 7 0.82271296
0 0435_02 6 8 0.82271296
0 0435_02 6 9 0.8310214
0 0435_02 6 10 0.8259236
0 0435_02 7 0 0.0
0 0435_02 7 1 0.34915254
0 0435_02 7 2 0.16412213
0 0435_02 7 3 0.14122137
0 0435_02 7 4 0.2124183
0 0435_02 7 5 0.2580645
0 0435_02 7 6 0.29126215
0 0435_02 7 7 0.3088685
0 0435_02 7 8 0.3088685
0 0435_02 7 9 0.33030304
0 0435_02 7 10 0.33030304
0 0435_02 8 0 0.0
0 0435_02 8 1 0.20627803
0 0435_02 8 2 0.14733277
0 0435_02 8 3 0.14619882
0 0435_02 8 4 0.1488144
0 0435_02 8 5 0.1498708
0 0435_02 8 6 0.123575814
0 0435_02 8 7 0.10755555
0 0435_02 8 8 0.12099644
0 0435_02 8 9 0.1219731
0 0435_02 8 10 0.11769991
0 0435_02 9 0 0.0
0 0435_02 9 1 0.47506562
0 0435_02 9 2 0.506183
0 0435_02 9 3 0.50721335
0 0435_02 9 4 0.49530685
0 0435_02 9 5 0.49568966
0 0435_02 9 6 0.49784172
0 0435_02 9 7 0.46401986
0 0435_02 9 8 0.46327212
0 0435_02 9 9 0.4514238
0 0435_02 9 10 0.45771143
0 0435_02 10 0 0.0
0 0435_02 10 1 0.69045323
0 0435_02 10 2 0.6768436
0 0435_02 10 3 0.66287017
0 0435_02 10 4 0.64831805
0 0435_02 10 5 0.6523077
0 0435_02 10 6 0.6184805
0 0435_02 10 7 0.6073894
0 0435_02 10 8 0.61160713
0 0435_02 10 9 0.6069992
0 0435_02 10 10 0.6212184
0 0435_02 11 0 0.0
0 0435_02 11 1 0.99004716
0 0435_02 11 2 0.99424684
0 0435_02 11 3 0.99424684
0 0435_02 11 4 0.99320793
0 0435_02 11 5 0.99320793
0 0435_02 11 6 0.99424684
0 0435_02 11 7 0.99320793
0 0435_02 11 8 0.99320793
0 0435_02 11 9 0.99424684
0 0435_02 11 10 0.9958093
0 0435_02 12 0 0.0
0 0435_02 12 1 0.70933586
0 0435_02 13 0 0.0
0 0435_02 13 1 0.92120624
0 0435_02 13 2 0.92120624
0 0435_02 13 3 0.9202335
0 0435_02 13 4 0.91714835
0 0435_02 13 5 0.91714835
0 0435_02 13 6 0.91658676
0 0435_02 13 7 0.9176357
0 0435_02 13 8 0.9186047
0 0435_02 13 9 0.9176357
0 0435_02 13 10 0.9202335
0 0435_02 14 0 0.0
0 0435_02 14 1 0.9089739
0 0435_02 14 2 0.9089404
0 0435_02 14 3 0.9142752
0 0435_02 14 4 0.91426474
0 0435_02 14 5 0.91877985
0 0435_02 14 6 0.91626793
0 0435_02 14 7 0.91626793
0 0435_02 14 8 0.9065145
0 0435_02 14 9 0.9037896
0 0435_02 14 10 0.9037896
0 0435_02 15 0 0.0
0 0435_02 15 1 0.71342385
0 0435_02 15 2 0.7084592
0 0435_02 15 3 0.5925059
0 0435_02 15 4 0.45636508
0 0435_02 15 5 0.46757406
0 0435_02 15 6 0.4923939
0 0435_02 15 7 0.52281827
0 0435_02 15 8 0.54023904
0 0435_02 15 9 0.5680191
0 0435_02 15 10 0.5156125
0 0435_02 16 0 0.0
0 0435_02 16 1 0.9289762
0 0435_02 16 2 0.9282613
0 0435_02 16 3 0.9148775
0 0435_02 16 4 0.91625524
0 0435_02 16 5 0.90811116
0 0435_02 16 6 0.90811116
0 0435_02 16 7 0.9148654
0 0435_02 16 8 0.9148654
0 0435_02 16 9 0.91291976
0 0435_02 16 10 0.91071427
0 0435_02 17 0 0.0
0 0435_02 17 1 0.10793096
0 0435_02 17 2 0.047629453
0 0435_02 17 3 0.093948
0 0435_02 17 4 0.096351326
0 0435_02 17 5 0.09613284
0 0435_02 17 6 0.098099194
0 0435_02 17 7 0.10967883
0 0435_02 17 8 0.110989735
0 0435_02 17 9 0.1140485
0 0435_02 17 10 0.11798121
0 0435_02 18 0 0.0
0 0435_02 18 1 0.83709276
0 0435_02 18 2 0.8389437
0 0435_02 18 3 0.84166735
0 0435_02 18 4 0.8410475
0 0435_02 18 5 0.84321314
0 0435_02 18 6 0.844356
0 0435_02 18 7 0.84222376
0 0435_02 18 8 0.8418506
0 0435_02 18 9 0.8433146
0 0435_02 18 10 0.8435287
0 0435_02 19 0 0.0
0 0435_02 19 1 0.792129
0 0435_02 19 2 0.792923
0 0435_02 19 3 0.7986492
0 0435_02 19 4 0.7996619
0 0435_02 19 5 0.8032265
0 0435_02 19 6 0.80580455
0 0435_02 19 7 0.8080223
0 0435_02 19 8 0.8106305
0 0435_02 19 9 0.8127018
0 0435_02 19 10 0.80846035
0 0435_02 20 0 0.0
0 0435_02 20 1 0.49669343
0 0435_02 21 0 0.0
0 0435_02 21 1 0.64689267
0 0435_02 21 2 0.56324583
0 0435_02 21 3 0.5048544
0 0435_02 21 4 0.4644068
0 0435_02 21 5 0.46735394
0 0435_02 21 6 0.50342464
0 0435_02 21 7 0.5273973
0 0435_02 21 8 0.5120275
0 0435_02 21 9 0.56013745
0 0435_02 21 10 0.50653595
0 0435_02 22 0 0.0
0 0435_02 22 1 0.59082127
0 0435_02 22 2 0.3194777
0 0435_02 22 3 0.30791658
0 0435_02 22 4 0.31128848
0 0435_02 22 5 0.30487806
0 0435_02 22 6 0.30332503
0 0435_02 22 7 0.30644053
0 0435_02 22 8 0.30770984
0 0435_02 22 9 0.30635574
0 0435_02 22 10 0.30915767
0 0435_02 23 0 0.0
0 0435_02 23 1 0.6513234
0 0435_02 24 0 0.0
0 0435_02 24 1 0.23243243
0 0435_02 24 2 0.22243714
0 0435_02 24 3 0.21960784
0 0435_02 24 4 0.23170732
0 0435_02 24 5 0.24504505
0 0435_02 24 6 0.24457593
0 0435_02 24 7 0.22492836
0 0435_02 24 8 0.23181818
0 0435_02 24 9 0.23794213
0 0435_02 24 10 0.23125997
0 0435_02 25 0 0.0
0 0435_02 25 1 0.9012151
0 0435_02 25 2 0.90154016
0 0435_02 25 3 0.9020606
0 0435_02 25 4 0.90443957
0 0435_02 25 5 0.9043115
0 0435_02 25 6 0.9092134
0 0435_02 25 7 0.9062205
0 0435_02 25 8 0.9117484
0 0435_02 25 9 0.91595036
0 0435_02 25 10 0.9178497
0 0435_02 26 0 0.0
0 0435_02 26 1 0.021198248
0 0435_02 27 0 0.0
0 0435_02 27 1 0.6795953
0 0435_02 27 2 0.66448444
0 0435_02 27 3 0.6597774
0 0435_02 27 4 0.6600946
0 0435_02 27 5 0.64900154
0 0435_02 27 6 0.64800614
0 0435_02 27 7 0.6436252
0 0435_02 27 8 0.65571207
0 0435_02 27 9 0.6608833
0 0435_02 27 10 0.66173035
0 0435_02 28 0 0.0
0 0435_02 28 1 0.7888999
0 0435_02 28 2 0.8053892
0 0435_02 28 3 0.7906067
0 0435_02 28 4 0.7790811
0 0435_02 28 5 0.7597712
0 0435_02 28 6 0.7597712
0 0435_02 28 7 0.76140684
0 0435_02 28 8 0.77077365
0 0435_02 28 9 0.81376517
0 0435_02 28 10 0.8220859
0 0435_02 29 0 0.0
0 0435_02 29 1 0.44959128
0 0435_02 29 2 0.19490132
0 0435_02 29 3 0.18832685
0 0435_02 29 4 0.18135096
0 0435_02 29 5 0.18020679
0 0435_02 29 6 0.17553957
0 0435_02 29 7 0.17954378
0 0435_02 29 8 0.18484849
0 0435_02 29 9 0.1817502
0 0435_02 29 10 0.17946824
0 0435_02 30 0 0.0
0 0435_02 30 1 0.34412956
0 0435_02 30 2 0.49042144
0 0435_02 30 3 0.486692
0 0435_02 30 4 0.46899223
0 0435_02 30 5 0.49846154
0 0435_02 30 6 0.4617737
0 0435_02 30 7 0.53291535
0 0435_02 30 8 0.5123457
0 0435_02 30 9 0.5123457
0 0435_02 30 10 0.5123457
0 0435_02 31 0 0.0
0 0435_02 31 1 0.5793269
0 0435_02 31 2 0.5558113
0 0435_02 31 3 0.57586616
0 0435_02 31 4 0.5657277
0 0435_02 31 5 0.5800971
0 0435_02 31 6 0.5831296
0 0435_02 31 7 0.5695284
0 0435_02 31 8 0.5695284
0 0435_02 31 9 0.5709091
0 0435_02 31 10 0.5736906
0 0435_02 32 0 0.0
0 0435_02 32 1 0.77226233
0 0435_02 32 2 0.77519614
0 0435_02 32 3 0.8
0 0435_02 32 4 0.79348606
0 0435_02 32 5 0.82441527
0 0435_02 32 6 0.8286084
0 0435_02 32 7 0.8201255
0 0435_02 32 8 0.8234602
0 0435_02 32 9 0.83698374
0 0435_02 32 10 0.8525919
0 0435_02 33 0 0.0
0 0435_02 33 1 0.702407
0 0435_02 33 2 0.70324314
0 0435_02 33 3 0.7080454
0 0435_02 33 4 0.7041391
0 0435_02 33 5 0.7083642
0 0435_02 33 6 0.5217543
0 0435_02 33 7 0.6434276
0 0435_02 33 8 0.4674203
0 0435_02 33 9 0.4894702
0 0435_02 33 10 0.48972547
0 0435_02 34 0 0.0
0 0435_02 34 1 0.811386
0 0435_02 34 2 0.8187408
0 0435_02 34 3 0.7800204
0 0435_02 34 4 0.46105474
0 0435_02 34 5 0.4387937
0 0435_02 34 6 0.43018663
0 0435_02 34 7 0.42744312
0 0435_02 34 8 0.43108347
0 0435_02 34 9 0.4307339
0 0435_02 34 10 0.43102264
0 0435_02 35 0 0.0
0 0435_02 35 1 0.71202534
0 0435_02 36 0 0.0
0 0435_02 36 1 0.83613086
0 0435_02 37 0 0.0
0 0435_02 37 1 0.7826369
0 0435_02 37 2 0.77991223
0 0435_02 37 3 0.7874101
0 0435_02 37 4 0.7906425
0 0435_02 37 5 0.32671732
0 0435_02 37 6 0.43015522
0 0435_02 37 7 0.31930783
0 0435_02 37 8 0.48308077
0 0435_02 37 9 0.48846775
0 0435_02 37 10 0.4829107
0 0435_02 38 0 0.0
0 0435_02 38 1 0.832
0 0435_02 38 2 0.8411798
0 0435_02 38 3 0.8105381
0 0435_02 38 4 0.80496055
0 0435_02 38 5 0.8050704
0 0435_02 38 6 0.7978543
0 0435_02 38 7 0.7978543
0 0435_02 38 8 0.8140056
0 0435_02 38 9 0.8072626
0 0435_02 38 10 0.80368096
0 0435_02 39 0 0.0
0 0435_02 39 1 1.0
0 0435_02 39 2 1.0
0 0435_02 39 3 1.0
0 0435_02 39 4 1.0
0 0435_02 39 5 1.0
0 0435_02 39 6 1.0
0 0435_02 39 7 1.0
0 0435_02 39 8 1.0
0 0435_02 39 9 1.0
0 0435_02 39 10 1.0
0 0435_03 0 0 0.0
0 0435_03 0 1 0.39816487
0 0435_03 0 2 0.13077204
0 0435_03 0 3 0.0030074085
0 0435_03 0 4 0.0008068657
0 0435_03 0 5 0.0021271913
0 0435_03 0 6 0.01334996
0 0435_03 0 7 0.008582117
0 0435_03 0 8 0.008362062
0 0435_03 0 9 0.017090883
0 0435_03 0 10 0.01334996
0 0435_03 1 0 0.0
0 0435_03 1 1 0.854994
0 0435_03 1 2 0.8515389
0 0435_03 1 3 0.864
0 0435_03 1 4 0.87265915
0 0435_03 1 5 0.8774479
0 0435_03 1 6 0.85274184
0 0435_03 1 7 0.86176836
0 0435_03 1 8 0.8654934
0 0435_03 1 9 0.8689351
0 0435_03 1 10 0.8584847
0 0435_03 2 0 0.0
0 0435_03 2 1 0.8063439
0 0435_03 3 0 0.0
0 0435_03 3 1 0.8241347
0 0435_03 3 2 0.8186061
0 0435_03 3 3 0.7921397
0 0435_03 3 4 0.79353523
0 0435_03 3 5 0.7106405
0 0435_03 3 6 0.71598554
0 0435_03 3 7 0.70469296
0 0435_03 3 8 0.6596343
0 0435_03 3 9 0.6955335
0 0435_03 3 10 0.650081
0 0435_03 4 0 0.0
0 0435_03 4 1 0.8132832
0 0435_03 4 2 0.81846935
0 0435_03 4 3 0.8153068
0 0435_03 4 4 0.81383646
0 0435_03 4 5 0.8112374
0 0435_03 4 6 0.80919397
0 0435_03 4 7 0.8112374
0 0435_03 4 8 0.8114499
0 0435_03 4 9 0.8114499
0 0435_03 4 10 0.8114499
0 0435_03 5 0 0.0
0 0435_03 5 1 0.65916836
0 0435_03 6 0 0.0
0 0435_03 6 1 0.7337072
0 0435_03 6 2 0.72731364
0 0435_03 6 3 0.7449418
0 0435_03 6 4 0.750598
0 0435_03 6 5 0.73938316
0 0435_03 6 6 0.7596266
0 0435_03 6 7 0.7563039
0 0435_03 6 8 0.7584429
0 0435_03 6 9 0.7551427
0 0435_03 6 10 0.7681257
0 0435_03 7 0 0.0
0 0435_03 7 1 0.9095064
0 0435_03 8 0 0.0
0 0435_03 8 1 0.78695005
0 0435_03 8 2 0.78613716
0 0435_03 8 3 0.7865944
0 0435_03 8 4 0.7865944
0 0435_03 8 5 0.7865944
0 0435_03 8 6 0.7867193
0 0435_03 8 7 0.78748757
0 0435_03 8 8 0.79062814
0 0435_03 8 9 0.78946054
0 0435_03 8 10 0.78475
0 0435_03 9 0 0.0
0 0435_03 9 1 0.8612144
0 0435_03 9 2 0.85080147
0 0435_03 9 3 0.85714287
0 0435_03 9 4 0.85696673
0 0435_03 9 5 0.8580247
0 0435_03 9 6 0.8580247
0 0435_03 9 7 0.8580247
0 0435_03 9 8 0.84931505
0 0435_03 9 9 0.84931505
0 0435_03 9 10 0.84308845
0 0435_03 10 0 0.0
0 0435_03 10 1 0.8193693
0 0435_03 11 0 0.0
0 0435_03 11 1 0.10958904
0 0435_03 11 2 0.26609442
0 0435_03 11 3 0.25652173
0 0435_03 11 4 0.332
0 0435_03 11 5 0.32388663
0 0435_03 11 6 0.364
0 0435_03 11 7 0.35430464
0 0435_03 11 8 0.34285715
0 0435_03 11 9 0.27083334
0 0435_03 11 10 0.2533784
0 0435_03 12 0 0.0
0 0435_03 12 1 0.24802111
0 0435_03 12 2 0.24669604
0 0435_03 12 3 0.3129103
0 0435_03 12 4 0.31980908
0 0435_03 12 5 0.31203932
0 0435_03 12 6 0.4271605
0 0435_03 12 7 0.41708544
0 0435_03 12 8 0.47393364
0 0435_03 12 9 0.47016707
0 0435_03 12 10 0.4591346
0 0435_03 13 0 0.0
0 0435_03 13 1 0.8998935
0 0435_03 13 2 0.9702444
0 0435_03 13 3 0.9702444
0 0435_03 13 4 0.977707
0 0435_03 13 5 0.9702444
0 0435_03 13 6 0.9702444
0 0435_03 13 7 0.96308017
0 0435_03 13 8 0.96308017
0 0435_03 13 9 0.9595436
0 0435_03 13 10 0.9477459
0 0435_03 14 0 0.0
0 0435_03 14 1 0.25792813
0 0435_03 14 2 0.33333334
0 0435_03 14 3 0.39215687
0 0435_03 14 4 0.5
0 0435_03 14 5 0.5
0 0435_03 14 6 0.58371043
0 0435_03 14 7 0.4227273
0 0435_03 14 8 0.42727274
0 0435_03 14 9 0.45454547
0 0435_03 14 10 0.4227273
0 0435_03 15 0 0.0
0 0435_03 15 1 0.1923077
0 0435_03 15 2 0.19298245
0 0435_03 15 3 0.20075758
0 0435_03 15 4 0.23432343
0 0435_03 15 5 0.42765275
0 0435_03 15 6 0.4318182
0 0435_03 15 7 0.39808917
0 0435_03 15 8 0.4308176
0 0435_03 15 9 0.41509435
0 0435_03 15 10 0.41509435
0 0435_03 16 0 0.0
0 0435_03 16 1 0.83144855
0 0435_03 16 2 0.814971
0 0435_03 16 3 0.8015504
0 0435_03 16 4 0.8169831
0 0435_03 16 5 0.8318919
0 0435_03 16 6 0.8501665
0 0435_03 16 7 0.85506433
0 0435_03 16 8 0.85794497
0 0435_03 16 9 0.8551454
0 0435_03 16 10 0.85690236
0 0435_03 17 0 0.0
0 0435_03 17 1 0.9820672
0 0435_03 18 0 0.0
0 0435_03 18 1 0.1505102
0 0435_03 18 2 0.050458714
0 0435_03 18 3 0.04966642
0 0435_03 18 4 0.052013423
0 0435_03 18 5 0.06505102
0 0435_03 18 6 0.032524522
0 0435_03 18 7 0.03069395
0 0435_03 18 8 0.028009083
0 0435_03 18 9 0.02601331
0 0435_03 18 10 0.021343682
