0 0435_01 15 5 0.67563343
0 0435_01 15 6 0.6848098
0 0435_01 15 7 0.6418605
0 0435_01 15 8 0.6136045
0 0435_01 15 9 0.6060956
0 0435_01 15 10 0.6016891
0 0435_01 15 11 0.59738797
0 0435_01 15 12 0.61672306
0 0435_01 15 13 0.61326504
0 0435_01 15 14 0.550435
0 0435_01 15 15 0.5440631
0 0435_01 15 16 0.5688899
0 0435_01 15 17 0.57858825
0 0435_01 15 18 0.575797
0 0435_01 15 19 0.5815807
0 0435_01 15 20 0.58055925
0 0435_01 16 0 0.0
0 0435_01 16 1 0.486367
0 0435_01 17 0 0.0
0 0435_01 17 1 0.74319774
0 0435_01 17 2 0.63118863
0 0435_01 17 3 0.6323689
0 0435_01 17 4 0.6324712
0 0435_01 17 5 0.6324712
0 0435_01 17 6 0.63221884
0 0435_01 17 7 0.6341832
0 0435_01 17 8 0.63372976
0 0435_01 17 9 0.6339996
0 0435_01 17 10 0.6339996
0 0435_01 17 11 0.63556033
0 0435_01 17 12 0.6329114
0 0435_01 17 13 0.6329114
0 0435_01 17 14 0.6333405
0 0435_01 17 15 0.63502246
0 0435_01 17 16 0.63502246
0 0435_01 17 17 0.63428694
0 0435_01 17 18 0.6363636
0 0435_01 17 19 0.63340425
0 0435_01 17 20 0.63340425
0 0435_01 18 0 0.0
0 0435_01 18 1 0.46400085
0 0435_01 18 2 0.5084373
0 0435_01 18 3 0.5061216
0 0435_01 18 4 0.48056537
0 0435_01 18 5 0.49082085
0 0435_01 18 6 0.42347208
0 0435_01 18 7 0.46043852
0 0435_01 18 8 0.41595125
0 0435_01 18 9 0.42357245
0 0435_01 18 10 0.40981257
0 0435_01 18 11 0.4031778
0 0435_01 18 12 0.42190152
0 0435_01 18 13 0.40565938
0 0435_01 18 14 0.43033415
0 0435_01 18 15 0.47373706
0 0435_01 18 16 0.4919964
0 0435_01 18 17 0.48750594
0 0435_01 18 18 0.49453336
0 0435_01 18 19 0.4960414
0 0435_01 18 20 0.45465124
0 0435_01 19 0 0.0
0 0435_01 19 1 0.8388375
0 0435_01 19 2 0.8358804
0 0435_01 19 3 0.8344415
0 0435_01 19 4 0.8374582
0 0435_01 19 5 0.84087884
0 0435_01 19 6 0.8383434
0 0435_01 19 7 0.8357616
0 0435_01 19 8 0.83488065
0 0435_01 19 9 0.8307087
0 0435_01 19 10 0.826288
0 0435_01 19 11 0.832
0 0435_01 19 12 0.8342246
0 0435_01 19 13 0.8220736
0 0435_01 19 14 0.81989247
0 0435_01 19 15 0.81787634
0 0435_01 19 16 0.8169014
0 0435_01 19 17 0.81787634
0 0435_01 19 18 0.8169014
0 0435_01 19 19 0.82159626
0 0435_01 19 20 0.8247146
0 0435_01 20 0 0.0
0 0435_01 20 1 0.33933935
0 0435_01 20 2 0.382904
0 0435_01 20 3 0.375
0 0435_01 20 4 0.41067284
0 0435_01 20 5 0.40065145
0 0435_01 20 6 0.39805827
0 0435_01 20 7 0.39805827
0 0435_01 20 8 0.40065145
0 0435_01 20 9 0.38965154
0 0435_01 20 10 0.38965154
0 0435_01 20 11 0.38965154
0 0435_01 20 12 0.3907075
0 0435_01 20 13 0.3907075
0 0435_01 20 14 0.3907075
0 0435_01 20 15 0.4
0 0435_01 20 16 0.40461215
0 0435_01 20 17 0.40461215
0 0435_01 20 18 0.40461215
0 0435_01 20 19 0.40461215
0 0435_01 20 20 0.4084656
0 0435_01 21 0 0.0
0 0435_01 21 1 1.0
0 0435_01 21 2 0.99292785
0 0435_01 21 3 0.99292785
0 0435_01 21 4 0.99292785
0 0435_01 21 5 0.99292785
0 0435_01 21 6 0.99292785
0 0435_01 21 7 0.99292785
0 0435_01 21 8 0.99292785
0 0435_01 21 9 0.99292785
0 0435_01 21 10 0.99292785
0 0435_01 21 11 0.99292785
0 0435_01 21 12 0.99292785
0 0435_01 21 13 0.99292785
0 0435_01 21 14 0.99292785
0 0435_01 21 15 0.99292785
0 0435_01 21 16 0.99292785
0 0435_01 21 17 0.99292785
0 0435_01 21 18 0.99292785
0 0435_01 21 19 0.99292785
0 0435_01 21 20 0.99292785
0 0435_01 22 0 0.0
0 0435_01 22 1 0.4091904
0 0435_01 22 2 0.44844124
0 0435_01 22 3 0.62416106
0 0435_01 22 4 0.73277664
0 0435_01 22 5 0.73505974
0 0435_01 22 6 0.73277664
0 0435_01 22 7 0.7043121
0 0435_01 22 8 0.7249467
0 0435_01 22 9 0.7249467
0 0435_01 22 10 0.74840087
0 0435_01 22 11 0.75053304
0 0435_01 22 12 0.74840087
0 0435_01 22 13 0.7358491
0 0435_01 22 14 0.7172996
0 0435_01 22 15 0.7172996
0 0435_01 22 16 0.7249467
0 0435_01 22 17 0.7127883
0 0435_01 22 18 0.75403225
0 0435_01 22 19 0.75403225
0 0435_01 22 20 0.748
0 0435_01 23 0 0.0
0 0435_01 23 1 0.9275618
0 0435_01 23 2 0.9310954
0 0435_01 23 3 0.9275618
0 0435_01 23 4 0.9275618
0 0435_01 23 5 0.9275618
0 0435_01 23 6 0.9226714
0 0435_01 23 7 0.92618626
0 0435_01 23 8 0.92618626
0 0435_01 23 9 0.9226714
0 0435_01 23 10 0.9310954
0 0435_01 23 11 0.9334511
0 0435_01 23 12 0.9371666
0 0435_01 23 13 0.9371666
0 0435_01 23 14 0.9371666
0 0435_01 23 15 0.9371666
0 0435_01 23 16 0.9371666
0 0435_01 23 17 0.9217546
0 0435_01 23 18 0.91701245
0 0435_01 23 19 0.91701245
0 0435_01 23 20 0.9253112
0 0435_01 24 0 0.0
0 0435_01 24 1 0.6248394
0 0435_01 24 2 0.6297089
0 0435_01 24 3 0.6323655
0 0435_01 24 4 0.6372466
0 0435_01 24 5 0.6443706
0 0435_01 24 6 0.6421446
0 0435_01 24 7 0.6421446
0 0435_01 24 8 0.64205724
0 0435_01 24 9 0.64229333
0 0435_01 24 10 0.64033264
0 0435_01 24 11 0.63753104
0 0435_01 24 12 0.6358741
0 0435_01 24 13 0.6350848
0 0435_01 24 14 0.6350848
0 0435_01 24 15 0.63542527
0 0435_01 24 16 0.63948137
0 0435_01 24 17 0.64115435
0 0435_01 24 18 0.64115435
0 0435_01 24 19 0.63948137
0 0435_01 24 20 0.64163536
0 0435_01 25 0 0.0
0 0435_01 25 1 0.79070204
0 0435_01 25 2 0.77435803
0 0435_01 25 3 0.7388741
0 0435_01 25 4 0.75146145
0 0435_01 25 5 0.71390676
0 0435_01 25 6 0.692644
0 0435_01 25 7 0.6381263
0 0435_01 25 8 0.6576871
0 0435_01 25 9 0.6112616
0 0435_01 25 10 0.59918636
0 0435_01 25 11 0.5342679
0 0435_01 25 12 0.54458725
0 0435_01 25 13 0.5427292
0 0435_01 25 14 0.6675019
0 0435_01 25 15 0.67212796
0 0435_01 25 16 0.65764546
0 0435_01 25 17 0.74792993
0 0435_01 25 18 0.74686956
0 0435_01 25 19 0.7599695
0 0435_01 25 20 0.76342857
0 0435_01 26 0 0.0
0 0435_01 26 1 0.8500625
0 0435_01 26 2 0.86164325
0 0435_01 26 3 0.35884133
0 0435_01 26 4 0.34679174
0 0435_01 26 5 0.36472875
0 0435_01 26 6 0.3536302
0 0435_01 26 7 0.34499833
0 0435_01 26 8 0.3275353
0 0435_01 26 9 0.66878027
0 0435_01 26 10 0.70320433
0 0435_01 26 11 0.7096603
0 0435_01 26 12 0.8106954
0 0435_01 26 13 0.7966102
0 0435_01 26 14 0.7992207
0 0435_01 26 15 0.7824928
0 0435_01 26 16 0.7854508
0 0435_01 26 17 0.7844898
0 0435_01 26 18 0.7846782
0 0435_01 26 19 0.7875616
0 0435_01 26 20 0.7778459
0 0435_01 27 0 0.0
0 0435_01 27 1 0.6703393
0 0435_01 28 0 0.0
0 0435_01 28 1 0.88621545
0 0435_01 28 2 0.88483083
0 0435_01 28 3 0.8683633
0 0435_01 28 4 0.8644512
0 0435_01 28 5 0.8759415
0 0435_01 28 6 0.881016
0 0435_01 28 7 0.8920262
0 0435_01 28 8 0.888839
0 0435_01 28 9 0.881016
0 0435_01 28 10 0.87970597
0 0435_01 28 11 0.8856246
0 0435_01 28 12 0.8894144
0 0435_01 28 13 0.89222777
0 0435_01 28 14 0.86783755
0 0435_01 28 15 0.8695079
0 0435_01 28 16 0.8682188
0 0435_01 28 17 0.86764705
0 0435_01 28 18 0.8859256
0 0435_01 28 19 0.89011484
0 0435_01 28 20 0.91567945
0 0435_01 29 0 0.0
0 0435_01 29 1 0.63770545
0 0435_01 30 0 0.0
0 0435_01 30 1 0.9737873
0 0435_01 30 2 0.97531235
0 0435_01 30 3 0.97519916
0 0435_01 30 4 0.976047
0 0435_01 30 5 0.9756318
0 0435_01 30 6 0.97475964
0 0435_01 30 7 0.97460556
0 0435_01 30 8 0.9753458
0 0435_01 30 9 0.97607946
0 0435_01 30 10 0.97607946
0 0435_01 30 11 0.96601206
0 0435_01 30 12 0.96601206
0 0435_01 30 13 0.96794194
0 0435_01 30 14 0.9647664
0 0435_01 30 15 0.9570088
0 0435_01 30 16 0.9570088
0 0435_01 30 17 0.9570088
0 0435_01 30 18 0.9550409
0 0435_01 30 19 0.9543939
0 0435_01 30 20 0.9543939
0 0435_01 31 0 0.0
0 0435_01 31 1 0.32562467
0 0435_01 31 2 0.042678047
0 0435_01 31 3 0.23413333
0 0435_01 31 4 0.21045612
0 0435_01 31 5 0.21072286
0 0435_01 31 6 0.18858363
0 0435_01 31 7 0.19231795
0 0435_01 31 8 0.18831688
0 0435_01 31 9 0.18378234
0 0435_01 31 10 0.15844224
0 0435_01 31 11 0.16057615
0 0435_01 31 12 0.15897572
0 0435_01 31 13 0.17471325
0 0435_01 31 14 0.17444652
0 0435_01 31 15 0.17764737
0 0435_01 31 16 0.18271539
0 0435_01 31 17 0.17764737
0 0435_01 31 18 0.17498
0 0435_01 31 19 0.1757802
0 0435_01 31 20 0.17498
0 0435_01 32 0 0.0
0 0435_01 32 1 0.9328699
0 0435_01 33 0 0.0
0 0435_01 33 1 0.8448499
0 0435_01 33 2 0.84592175
0 0435_01 33 3 0.84527886
0 0435_01 33 4 0.8438432
0 0435_01 33 5 0.8449405
0 0435_01 33 6 0.84458154
0 0435_01 33 7 0.8444594
0 0435_01 33 8 0.84595317
0 0435_01 33 9 0.8451603
0 0435_01 33 10 0.8444315
0 0435_01 33 11 0.84484977
0 0435_01 33 12 0.84312344
0 0435_01 33 13 0.842173
0 0435_01 33 14 0.84148437
0 0435_01 33 15 0.8419198
0 0435_01 33 16 0.8423182
0 0435_01 33 17 0.8418361
0 0435_01 33 18 0.84183156
0 0435_01 33 19 0.84193146
0 0435_01 33 20 0.84170085
0 0435_01 34 0 0.0
0 0435_01 34 1 0.25660378
0 0435_01 34 2 0.25316456
0 0435_01 34 3 0.25949368
0 0435_01 34 4 0.25641027
0 0435_01 34 5 0.31470588
0 0435_01 34 6 0.33430234
0 0435_01 34 7 0.34391534
0 0435_01 34 8 0.32178217
0 0435_01 34 9 0.33589745
0 0435_01 34 10 0.34120736
0 0435_01 34 11 0.328
0 0435_01 34 12 0.3297587
0 0435_01 34 13 0.33240998
0 0435_01 34 14 0.34699455
0 0435_01 34 15 0.33952254
0 0435_01 34 16 0.33762887
0 0435_01 34 17 0.33420366
0 0435_01 34 18 0.35714287
0 0435_01 34 19 0.35714287
0 0435_01 34 20 0.34146342
0 0435_01 35 0 0.0
0 0435_01 35 1 0.99247414
0 0435_01 35 2 0.99202627
0 0435_01 35 3 0.99202627
0 0435_01 35 4 0.99202627
0 0435_01 35 5 0.99202627
0 0435_01 35 6 0.99202627
0 0435_01 35 7 0.99202627
0 0435_01 35 8 0.99202627
0 0435_01 35 9 0.99202627
0 0435_01 35 10 0.99202627
0 0435_01 35 11 0.99202627
0 0435_01 35 12 0.99202627
0 0435_01 35 13 0.99202627
0 0435_01 35 14 0.99202627
0 0435_01 35 15 0.99202627
0 0435_01 35 16 0.99202627
0 0435_01 35 17 0.99202627
0 0435_01 35 18 0.99202627
0 0435_01 35 19 0.99202627
0 0435_01 35 20 0.99202627
0 0435_01 36 0 0.0
0 0435_01 36 1 0.63460904
0 0435_01 36 2 0.5734485
0 0435_01 36 3 0.5815521
0 0435_01 36 4 0.58549446
0 0435_01 36 5 0.6958071
0 0435_01 36 6 0.7198485
0 0435_01 36 7 0.7144181
0 0435_01 36 8 0.7124009
0 0435_01 36 9 0.7089453
0 0435_01 36 10 0.6982768
0 0435_01 36 11 0.7088153
0 0435_01 36 12 0.70567274
0 0435_01 36 13 0.7066036
0 0435_01 36 14 0.6941054
0 0435_01 36 15 0.69053394
0 0435_01 36 16 0.68800896
0 0435_01 36 17 0.6868001
0 0435_01 36 18 0.6959411
0 0435_01 36 19 0.6869235
0 0435_01 36 20 0.6840299
0 0435_01 37 0 0.0
0 0435_01 37 1 0.828332
0 0435_01 37 2 0.7737816
0 0435_01 37 3 0.79185003
0 0435_01 37 4 0.7991102
0 0435_01 37 5 0.8038646
0 0435_01 37 6 0.80937177
0 0435_01 37 7 0.79819757
0 0435_01 37 8 0.78769386
0 0435_01 37 9 0.775459
0 0435_01 37 10 0.7671444
0 0435_01 37 11 0.7504435
0 0435_01 37 12 0.734928
0 0435_01 37 13 0.7275384
0 0435_01 37 14 0.7198785
0 0435_01 37 15 0.72406876
0 0435_01 37 16 0.720552
0 0435_01 37 17 0.71082336
0 0435_01 37 18 0.68990785
0 0435_01 37 19 0.70071614
0 0435_01 37 20 0.70290726
0 0435_01 38 0 0.0
0 0435_01 38 1 0.81115663
0 0435_01 38 2 0.8139173
0 0435_01 38 3 0.81582135
0 0435_01 38 4 0.814834
0 0435_01 38 5 0.8141026
0 0435_01 38 6 0.77709895
0 0435_01 38 7 0.75516886
0 0435_01 38 8 0.7768439
0 0435_01 38 9 0.7798212
0 0435_01 38 10 0.7766551
0 0435_01 38 11 0.76391786
0 0435_01 38 12 0.76168877
0 0435_01 38 13 0.75415283
0 0435_01 38 14 0.76536316
0 0435_01 38 15 0.7756894
0 0435_01 38 16 0.7635183
0 0435_01 38 17 0.7642719
0 0435_01 38 18 0.76405483
0 0435_01 38 19 0.75880903
0 0435_01 38 20 0.7597036
0 0435_01 39 0 0.0
0 0435_01 39 1 0.7383216
0 0435_01 39 2 0.9122951
0 0435_01 39 3 0.9093891
0 0435_01 39 4 0.91088295
0 0435_01 39 5 0.91510206
0 0435_01 39 6 0.9150327
0 0435_01 39 7 0.9227941
0 0435_01 39 8 0.9243044
0 0435_01 39 9 0.9243044
0 0435_01 39 10 0.9243044
0 0435_01 39 11 0.9243044
0 0435_01 39 12 0.9243044
0 0435_01 39 13 0.92068684
0 0435_01 39 14 0.92068684
0 0435_01 39 15 0.92124695
0 0435_01 39 16 0.8354692
0 0435_01 39 17 0.77800745
0 0435_01 39 18 0.77800745
0 0435_01 39 19 0.7747003
0 0435_01 39 20 0.73708147
0 0435_01 40 0 0.0
0 0435_01 40 1 0.91501975
0 0435_01 40 2 0.9192118
0 0435_01 40 3 0.9189723
0 0435_01 40 4 0.9148515
0 0435_01 40 5 0.9168317
0 0435_01 40 6 0.9189723
0 0435_01 40 7 0.9168317
0 0435_01 40 8 0.9168317
0 0435_01 40 9 0.9168317
0 0435_01 40 10 0.9091797
0 0435_01 40 11 0.9091797
0 0435_01 40 12 0.9091797
0 0435_01 40 13 0.9091797
0 0435_01 40 14 0.9127451
0 0435_01 40 15 0.9127451
0 0435_01 40 16 0.909445
0 0435_01 40 17 0.9091797
0 0435_01 40 18 0.913001
0 0435_01 40 19 0.93259555
0 0435_01 40 20 0.93259555
0 0435_01 41 0 0.0
0 0435_01 41 1 0.74468786
0 0435_01 41 2 0.7364764
0 0435_01 41 3 0.70673734
0 0435_01 41 4 0.673415
0 0435_01 41 5 0.30455497
0 0435_01 41 6 0.17119357
0 0435_01 41 7 0.50724894
0 0435_01 41 8 0.3800215
0 0435_01 41 9 0.15492958
0 0435_01 41 10 0.0759006
0 0435_01 41 11 0.07224042
0 0435_01 41 12 0.06068195
0 0435_01 41 13 0.068772875
0 0435_01 41 14 0.06087459
0 0435_01 41 15 0.05740705
0 0435_01 41 16 0.053168945
0 0435_01 41 17 0.055095356
0 0435_01 41 18 0.055095356
0 0435_01 41 19 0.055095356
0 0435_01 41 20 0.055095356
0 0435_01 42 0 0.0
0 0435_01 42 1 0.7657862
0 0435_01 42 2 0.764632
0 0435_01 42 3 0.7508642
0 0435_01 42 4 0.7581569
0 0435_01 42 5 0.76349485
0 0435_01 42 6 0.7479136
0 0435_01 42 7 0.7476704
0 0435_01 42 8 0.7479136
0 0435_01 42 9 0.7455346
0 0435_01 42 10 0.7451794
0 0435_01 42 11 0.7417556
0 0435_01 42 12 0.79926527
0 0435_01 42 13 0.79926527
0 0435_01 42 14 0.8704723
0 0435_01 42 15 0.8486471
0 0435_01 42 16 0.8823183
0 0435_01 42 17 0.85496616
0 0435_01 42 18 0.85858583
0 0435_01 42 19 0.8689236
0 0435_01 42 20 0.8597648
0 0435_01 43 0 0.0
0 0435_01 43 1 0.04761905
0 0435_01 43 2 0.09181818
0 0435_01 43 3 0.12422907
0 0435_01 43 4 0.14031972
0 0435_01 43 5 0.13511111
0 0435_01 43 6 0.12021371
0 0435_01 43 7 0.08683729
0 0435_01 43 8 0.068265684
0 0435_01 43 9 0.057088487
0 0435_01 43 10 0.057142857
0 0435_01 43 11 0.057142857
0 0435_01 43 12 0.058139537
0 0435_01 43 13 0.05355404
0 0435_01 43 14 0.06433302
0 0435_01 43 15 0.05984556
0 0435_01 43 16 0.063432835
0 0435_01 43 17 0.064279154
0 0435_01 43 18 0.06436567
0 0435_01 43 19 0.06478873
0 0435_01 43 20 0.064935066
0 0435_01 44 0 0.0
0 0435_01 44 1 0.41097698
0 0435_01 44 2 0.4095795
0 0435_01 44 3 0.397356
0 0435_01 44 4 0.40064102
0 0435_01 44 5 0.40229884
0 0435_01 44 6 0.40334713
0 0435_01 44 7 0.39800152
0 0435_01 44 8 0.40229452
0 0435_01 44 9 0.40041378
0 0435_01 44 10 0.39439532
0 0435_01 44 11 0.3823973
0 0435_01 44 12 0.37895927
0 0435_01 44 13 0.37139627
0 0435_01 44 14 0.35972852
0 0435_01 44 15 0.350811
0 0435_01 44 16 0.3591629
0 0435_01 44 17 0.35822022
0 0435_01 44 18 0.36440837
0 0435_01 44 19 0.36648425
0 0435_01 44 20 0.36648425
0 0435_01 45 0 0.0
0 0435_01 45 1 0.65558195
0 0435_01 45 2 0.6361556
0 0435_01 45 3 0.6555024
0 0435_01 45 4 0.6440281
0 0435_01 45 5 0.64102566
0 0435_01 45 6 0.6395349
0 0435_01 45 7 0.6365741
0 0435_01 45 8 0.6258503
0 0435_01 45 9 0.6258503
0 0435_01 45 10 0.63448274
0 0435_01 45 11 0.63448274
0 0435_01 45 12 0.63013697
0 0435_01 45 13 0.6258503
0 0435_01 45 14 0.6258503
0 0435_01 45 15 0.6440281
0 0435_01 45 16 0.6440281
0 0435_01 45 17 0.64066195
0 0435_01 45 18 0.64066195
0 0435_01 45 19 0.6452381
0 0435_01 45 20 0.6452381
0 0435_01 46 0 0.0
0 0435_01 46 1 0.56232685
0 0435_01 46 2 0.47674417
0 0435_01 46 3 0.5859155
0 0435_01 46 4 0.5858586
0 0435_01 46 5 0.5940594
0 0435_01 46 6 0.5725
0 0435_01 46 7 0.5774278
0 0435_01 46 8 0.5825
0 0435_01 46 9 0.5956417
0 0435_01 46 10 0.6135266
0 0435_01 46 11 0.6120482
0 0435_01 46 12 0.6129808
0 0435_01 46 13 0.615942
0 0435_01 46 14 0.615942
0 0435_01 46 15 0.61445785
0 0435_01 46 16 0.615942
0 0435_01 46 17 0.615942
0 0435_01 46 18 0.615942
0 0435_01 46 19 0.615942
0 0435_01 46 20 0.5869565
0 0435_01 47 0 0.0
0 0435_01 47 1 0.75308645
0 0435_01 47 2 0.75514877
0 0435_01 47 3 0.75923395
0 0435_01 47 4 0.75771123
0 0435_01 47 5 0.7533512
0 0435_01 47 6 0.7566833
0 0435_01 47 7 0.74966294
0 0435_01 47 8 0.74988735
0 0435_01 47 9 0.7430243
0 0435_01 47 10 0.74627537
0 0435_01 47 11 0.7421981
0 0435_01 47 12 0.74017173
0 0435_01 47 13 0.7428311
0 0435_01 47 14 0.7364093
0 0435_01 47 15 0.7359525
0 0435_01 47 16 0.7412301
0 0435_01 47 17 0.74410164
0 0435_01 47 18 0.74170077
0 0435_01 47 19 0.743508
0 0435_01 47 20 0.74214125
0 0435_01 48 0 0.0
0 0435_01 48 1 0.5397901
0 0435_01 48 2 0.53061223
0 0435_01 48 3 0.51426005
0 0435_01 48 4 0.51246107
0 0435_01 48 5 0.5034572
0 0435_01 48 6 0.500545
0 0435_01 48 7 0.5029316
0 0435_01 48 8 0.5022871
0 0435_01 48 9 0.50284964
0 0435_01 48 10 0.4959278
0 0435_01 48 11 0.49537444
0 0435_01 48 12 0.4961394
0 0435_01 48 13 0.49713656
0 0435_01 48 14 0.4935926
0 0435_01 48 15 0.4935926
0 0435_01 48 16 0.4948158
0 0435_01 48 17 0.48873177
0 0435_01 48 18 0.491119
0 0435_01 48 19 0.4899419
0 0435_01 48 20 0.4868451
0 0435_01 49 0 0.0
0 0435_01 49 1 0.4856879
0 0435_01 49 2 0.48178506
0 0435_01 49 3 0.47199264
0 0435_01 49 4 0.47893772
0 0435_01 49 5 0.5
0 0435_01 49 6 0.49149507
0 0435_01 49 7 0.4911032
0 0435_01 49 8 0.48979592
0 0435_01 49 9 0.4565757
0 0435_01 49 10 0.45417348
0 0435_01 49 11 0.45417348
0 0435_01 49 12 0.44805196
0 0435_01 49 13 0.44152746
0 0435_01 49 14 0.56371987
0 0435_01 49 15 0.5624284
0 0435_01 49 16 0.56371987
0 0435_01 49 17 0.55775964
0 0435_01 49 18 0.56301534
0 0435_01 49 19 0.5775234
0 0435_01 49 20 0.5775234
0 0435_01 50 0 0.0
0 0435_01 50 1 0.70214945
0 0435_01 51 0 0.0
0 0435_01 51 1 0.39056832
0 0435_01 51 2 0.41353384
0 0435_01 51 3 0.37252748
0 0435_01 51 4 0.36847946
0 0435_01 51 5 0.15164247
0 0435_01 51 6 0.15304549
0 0435_01 51 7 0.16127728
0 0435_01 51 8 0.15941456
0 0435_01 51 9 0.16054861
0 0435_01 51 10 0.1669873
0 0435_01 51 11 0.1594203
0 0435_01 51 12 0.15989564
0 0435_01 51 13 0.15694392
0 0435_01 51 14 0.15712133
0 0435_01 51 15 0.15811479
0 0435_01 51 16 0.15759203
0 0435_01 51 17 0.15832049
0 0435_01 51 18 0.15795542
0 0435_01 51 19 0.1589942
0 0435_01 51 20 0.15807693
0 0435_01 52 0 0.0
0 0435_01 52 1 0.3101983
0 0435_01 53 0 0.0
0 0435_01 53 1 0.622276
0 0435_01 54 0 0.0
0 0435_01 54 1 0.30448717
0 0435_01 54 2 0.20542635
0 0435_01 54 3 0.35433072
0 0435_01 54 4 0.35460994
0 0435_01 54 5 0.4566929
0 0435_01 54 6 0.47529814
0 0435_01 54 7 0.47660312
0 0435_01 54 8 0.4814815
0 0435_01 54 9 0.48142165
0 0435_01 54 10 0.4816
0 0435_01 54 11 0.4816
0 0435_01 54 12 0.48470208
0 0435_01 54 13 0.49022803
0 0435_01 54 14 0.4901316
0 0435_01 54 15 0.49684542
0 0435_01 54 16 0.49684542
0 0435_01 54 17 0.49763033
0 0435_01 54 18 0.49208862
0 0435_01 54 19 0.49684542
0 0435_01 54 20 0.5007949
0 0435_01 55 0 0.0
0 0435_01 55 1 0.89672977
0 0435_01 56 0 0.0
0 0435_01 56 1 0.6666667
0 0435_01 56 2 0.6666667
0 0435_01 56 3 0.6315789
0 0435_01 56 4 0.6666667
0 0435_01 56 5 0.6666667
0 0435_01 56 6 0.6666667
0 0435_01 56 7 0.6666667
0 0435_01 56 8 0.6666667
0 0435_01 56 9 0.6666667
0 0435_01 56 10 0.6666667
0 0435_01 56 11 0.6666667
0 0435_01 56 12 0.6666667
0 0435_01 56 13 0.6666667
0 0435_01 56 14 0.6666667
0 0435_01 56 15 0.6666667
0 0435_01 56 16 0.56692916
0 0435_01 56 17 0.6666667
0 0435_01 56 18 0.6666667
0 0435_01 56 19 0.6666667
0 0435_01 56 20 0.6666667
0 0435_01 57 0 0.0
0 0435_01 57 1 0.8748202
0 0435_01 57 2 0.8668596
0 0435_01 57 3 0.8748202
0 0435_01 57 4 0.87215906
0 0435_01 57 5 0.87215906
0 0435_01 57 6 0.87215906
0 0435_01 57 7 0.8642857
0 0435_01 57 8 0.8642857
0 0435_01 57 9 0.8642857
0 0435_01 57 10 0.8642857
0 0435_01 57 11 0.8642857
0 0435_01 57 12 0.8540462
0 0435_01 57 13 0.8540462
0 0435_01 57 14 0.8540462
0 0435_01 57 15 0.8540462
0 0435_01 57 16 0.83502173
0 0435_01 57 17 0.83502173
0 0435_01 57 18 0.83502173
0 0435_01 57 19 0.83502173
0 0435_01 57 20 0.81765556
0 0435_01 58 0 0.0
0 0435_01 58 1 0.6357616
0 0435_01 58 2 0.6357616
0 0435_01 58 3 0.6458333
0 0435_01 58 4 0.6283784
0 0435_01 58 5 0.6283784
0 0435_01 58 6 0.6283784
0 0435_01 58 7 0.6458333
0 0435_01 58 8 0.6458333
0 0435_01 58 9 0.6597222
0 0435_01 58 10 0.67375886
0 0435_01 58 11 0.6747405
0 0435_01 58 12 0.67697597
0 0435_01 58 13 0.67697597
0 0435_01 58 14 0.6747405
0 0435_01 58 15 0.6747405
0 0435_01 58 16 0.67697597
0 0435_01 58 17 0.68686867
0 0435_01 58 18 0.70198673
0 0435_01 58 19 0.70198673
0 0435_01 58 20 0.6933333
0 0435_01 59 0 0.0
0 0435_01 59 1 0.8333333
0 0435_01 59 2 0.83114755
0 0435_01 59 3 0.779661
0 0435_01 59 4 0.7169811
0 0435_01 59 5 0.7376761
0 0435_01 59 6 0.7371134
0 0435_01 59 7 0.74265975
0 0435_01 59 8 0.7383821
0 0435_01 59 9 0.72805506
0 0435_01 59 10 0.69014084
0 0435_01 59 11 0.704028
0 0435_01 59 12 0.68393785
0 0435_01 59 13 0.6804836
0 0435_01 59 14 0.6767857
0 0435_01 59 15 0.67321426
0 0435_01 59 16 0.6767857
0 0435_01 59 17 0.6767857
0 0435_01 59 18 0.66083914
0 0435_01 59 19 0.66083914
0 0435_01 59 20 0.66083914
0 0435_01 60 0 0.0
0 0435_01 60 1 0.75284684
0 0435_01 61 0 0.0
0 0435_01 61 1 0.13666512
0 0435_01 61 2 0.13381664
0 0435_01 61 3 0.16286765
0 0435_01 61 4 0.19265057
0 0435_01 61 5 0.23823608
0 0435_01 61 6 0.24481902
0 0435_01 61 7 0.33022735
0 0435_01 61 8 0.4497462
0 0435_01 61 9 0.44612285
0 0435_01 61 10 0.46049896
0 0435_01 61 11 0.47711363
0 0435_01 61 12 0.48521358
0 0435_01 61 13 0.49441963
0 0435_01 61 14 0.500565
0 0435_01 61 15 0.6267281
0 0435_01 61 16 0.63210446
0 0435_01 61 17 0.63210446
0 0435_01 61 18 0.63210446
0 0435_01 61 19 0.62720984
0 0435_01 61 20 0.6262548
0 0435_01 62 0 0.0
0 0435_01 62 1 0.5105574
0 0435_02 0 0 0.0
0 0435_02 0 1 0.9594863
0 0435_02 0 2 0.9596187
0 0435_02 0 3 0.9576182
0 0435_02 0 4 0.9549359
0 0435_02 0 5 0.9546114
0 0435_02 0 6 0.95663095
0 0435_02 0 7 0.9565045
0 0435_02 0 8 0.9577167
0 0435_02 0 9 0.9578417
0 0435_02 0 10 0.9154387
0 0435_02 0 11 0.92010105
0 0435_02 0 12 0.9143845
0 0435_02 0 13 0.89689076
0 0435_02 0 14 0.8514324
0 0435_02 0 15 0.8772443
0 0435_02 0 16 0.8672885
0 0435_02 0 17 0.8628861
0 0435_02 0 18 0.87100637
