2583 0574_00 20 1 0.36 1
2584 0574_00 21 0 0.0 0
2584 0574_00 21 1 0.08448276 1
2585 0574_00 22 0 0.0 0
2585 0574_00 22 1 0.2588076 1
2586 0574_00 23 0 0.0 0
2586 0574_00 23 1 0.041438624 1
2587 0574_00 24 0 0.0 0
2587 0574_00 24 1 0.62711865 1
2588 0574_00 25 0 0.0 0
2588 0574_00 25 1 0.66821885 1
2589 0574_00 26 0 0.0 0
2589 0574_00 26 1 0.3018315 1
2590 0574_00 27 0 0.0 0
2590 0574_00 27 1 0.3957733 1
2591 0574_00 28 0 0.0 0
2591 0574_00 28 1 0.26847878 1
2592 0574_00 29 0 0.0 0
2592 0574_00 29 1 0.805293 1
2593 0574_01 1 0 0.0 0
2593 0574_01 1 1 0.92292917 1
2594 0574_01 2 0 0.0 0
2594 0574_01 2 1 0.6666667 1
2595 0574_01 3 0 0.0 0
2595 0574_01 3 1 0.056727774 1
2596 0574_01 4 0 0.0 0
2596 0574_01 4 1 0.23888521 1
2597 0574_01 5 0 0.0 0
2597 0574_01 5 1 0.77929157 1
2598 0574_01 6 0 0.0 0
2598 0574_01 6 1 0.7704918 1
2599 0574_01 7 0 0.0 0
2599 0574_01 7 1 0.5918641 1
2600 0574_01 8 0 0.0 0
2600 0574_01 8 1 0.17232598 1
2601 0574_01 9 0 0.0 0
2601 0574_01 9 1 0.29967427 1
2602 0574_01 10 0 0.0 0
2602 0574_01 10 1 0.8877551 1
2603 0574_01 11 0 0.0 0
2603 0574_01 11 1 0.5362285 1
2604 0574_01 12 0 0.0 0
2604 0574_01 12 1 0.79502153 1
2605 0574_01 13 0 0.0 0
2605 0574_01 13 1 0.49860725 1
2606 0574_01 14 0 0.0 0
2606 0574_01 14 1 0.2791802 1
2607 0574_01 15 0 0.0 0
2607 0574_01 15 1 0.57615894 1
2608 0574_01 16 0 0.0 0
2608 0574_01 16 1 0.64012736 1
2609 0574_01 17 0 0.0 0
2609 0574_01 17 1 0.90138733 1
2610 0574_01 18 0 0.0 0
2610 0574_01 18 1 0.4965157 4
2611 0574_01 19 0 0.0 0
2611 0574_01 19 1 0.57903 1
2612 0574_01 20 0 0.0 0
2612 0574_01 20 1 0.32448673 1
2613 0574_01 21 0 0.0 0
2613 0574_01 21 1 0.49694917 1
2614 0574_01 22 0 0.0 0
2614 0574_01 22 1 0.30615786 1
2615 0574_01 23 0 0.0 0
2615 0574_01 23 1 0.6012146 1
2616 0574_01 24 0 0.0 0
2616 0574_01 24 1 0.81860465 1
2617 0574_01 25 0 0.0 0
2617 0574_01 25 1 0.45454547 1
2618 0574_01 26 0 0.0 0
2618 0574_01 26 1 0.657971 1
2619 0574_01 27 0 0.0 0
2619 0574_01 27 1 0.32258064 1
2620 0574_01 28 0 0.0 0
2620 0574_01 28 1 0.48246446 1
2621 0574_02 1 0 0.0 0
2621 0574_02 1 1 0.8814564 1
2622 0574_02 2 0 0.0 0
2622 0574_02 2 1 0.7697161 1
2623 0574_02 3 0 0.0 0
2623 0574_02 3 1 0.86745214 4
2624 0574_02 4 0 0.0 0
2624 0574_02 4 1 0.62819177 1
2625 0574_02 5 0 0.0 0
2625 0574_02 5 1 0.92014647 1
2626 0574_02 6 0 0.0 0
2626 0574_02 6 1 0.78008753 1
2627 0574_02 7 0 0.0 0
2627 0574_02 7 1 0.571082 1
2628 0574_02 8 0 0.0 0
2628 0574_02 8 1 0.82443607 1
2629 0574_02 9 0 0.0 0
2629 0574_02 9 1 0.30663857 1
2630 0574_02 10 0 0.0 0
2630 0574_02 10 1 0.8701051 1
2631 0574_02 11 0 0.0 0
2631 0574_02 11 1 0.47924772 1
2632 0574_02 12 0 0.0 0
2632 0574_02 12 1 0.24063116 1
2633 0574_02 13 0 0.0 0
2633 0574_02 13 1 0.18341005 1
2634 0574_02 14 0 0.0 0
2634 0574_02 14 1 0.08625337 1
2635 0574_02 15 0 0.0 0
2635 0574_02 15 1 0.42076558 1
2636 0574_02 16 0 0.0 0
2636 0574_02 16 1 0.5511628 1
2637 0574_02 17 0 0.0 0
2637 0574_02 17 1 0.4018169 1
2638 0574_02 18 0 0.0 0
2638 0574_02 18 1 0.301361 1
2639 0574_02 19 0 0.0 0
2639 0574_02 19 1 0.04931973 1
2640 0574_02 20 0 0.0 0
2640 0574_02 20 1 0.89361703 1
2641 0574_02 21 0 0.0 0
2641 0574_02 21 1 0.75290024 1
2642 0574_02 22 0 0.0 0
2642 0574_02 22 1 0.27422303 1
2643 0574_02 23 0 0.0 0
2643 0574_02 23 1 0.85149866 1
2644 0574_02 24 0 0.0 0
2644 0574_02 24 1 0.58265585 1
2645 0574_02 25 0 0.0 0
2645 0574_02 25 1 0.8231827 1
2646 0574_02 26 0 0.0 0
2646 0574_02 26 1 0.2770885 1
2647 0574_02 27 0 0.0 0
2647 0574_02 27 1 0.6450216 1
2648 0574_02 28 0 0.0 0
2648 0574_02 28 1 0.52257264 1
2649 0574_02 29 0 0.0 0
2649 0574_02 29 1 0.657767 1
2650 0575_00 1 0 0.0 0
2650 0575_00 1 1 0.9189189 1
2651 0575_00 2 0 0.0 0
2651 0575_00 2 1 0.90733695 1
2652 0575_00 3 0 0.0 0
2652 0575_00 3 1 0.87764513 1
2653 0575_00 4 0 0.0 0
2653 0575_00 4 1 0.96876025 2
2654 0575_00 5 0 0.0 0
2654 0575_00 5 1 0.88450915 1
2655 0575_00 6 0 0.0 0
2655 0575_00 6 1 0.95076674 1
2656 0575_00 7 0 0.0 0
2656 0575_00 7 1 0.93719214 6
2657 0575_00 8 0 0.0 0
2657 0575_00 8 1 0.92539006 5
2658 0575_00 9 0 0.0 0
2658 0575_00 9 1 0.9801881 1
2659 0575_00 10 0 0.0 0
2659 0575_00 10 1 0.7341176 1
2660 0575_00 11 0 0.0 0
2660 0575_00 11 1 0.7719963 4
2661 0575_00 12 0 0.0 0
2661 0575_00 12 1 0.86584574 1
2662 0575_00 13 0 0.0 0
2662 0575_00 13 1 0.6183746 1
2663 0575_00 14 0 0.0 0
2663 0575_00 14 1 0.91945416 1
2664 0575_00 15 0 0.0 0
2664 0575_00 15 1 0.81109 1
2665 0575_00 16 0 0.0 0
2665 0575_00 16 1 0.9063748 1
2666 0575_00 17 0 0.0 0
2666 0575_00 17 1 0.74583685 4
2667 0575_00 18 0 0.0 0
2667 0575_00 18 1 0.90919185 1
2668 0575_00 19 0 0.0 0
2668 0575_00 19 1 0.86932254 1
2669 0575_00 20 0 0.0 0
2669 0575_00 20 1 0.9000553 1
2670 0575_00 21 0 0.0 0
2670 0575_00 21 1 0.058643326 5
2671 0575_00 22 0 0.0 0
2671 0575_00 22 1 0.9059065 1
2672 0575_00 23 0 0.0 0
2672 0575_00 23 1 0.7386321 1
2673 0575_00 24 0 0.0 0
2673 0575_00 24 1 0.34112352 1
2674 0575_01 1 0 0.0 0
2674 0575_01 1 1 0.8437545 6
2675 0575_01 2 0 0.0 0
2675 0575_01 2 1 0.6246868 5
2676 0575_01 3 0 0.0 0
2676 0575_01 3 1 0.756476 6
2677 0575_01 4 0 0.0 0
2677 0575_01 4 1 0.90374523 6
2678 0575_01 5 0 0.0 0
2678 0575_01 5 1 0.7357476 1
2679 0575_01 6 0 0.0 0
2679 0575_01 6 1 0.91770357 2
2680 0575_01 7 0 0.0 0
2680 0575_01 7 1 0.86963534 1
2681 0575_01 8 0 0.0 0
2681 0575_01 8 1 0.94773334 5
2682 0575_01 9 0 0.0 0
2682 0575_01 9 1 0.93218195 6
2683 0575_01 10 0 0.0 0
2683 0575_01 10 1 0.93406063 2
2684 0575_01 11 0 0.0 0
2684 0575_01 11 1 0.9513942 6
2685 0575_01 12 0 0.0 0
2685 0575_01 12 1 0.938543 1
2686 0575_01 13 0 0.0 0
2686 0575_01 13 1 0.9693906 4
2687 0575_01 14 0 0.0 0
2687 0575_01 14 1 0.959366 5
2688 0575_01 15 0 0.0 0
2688 0575_01 15 1 0.88689405 1
2689 0575_01 16 0 0.0 0
2689 0575_01 16 1 0.87365115 6
2690 0575_01 17 0 0.0 0
2690 0575_01 17 1 0.10283853 1
2691 0575_01 18 0 0.0 0
2691 0575_01 18 1 0.42681736 1
2692 0575_01 19 0 0.0 0
2692 0575_01 19 1 0.8849737 6
2693 0575_01 20 0 0.0 0
2693 0575_01 20 1 0.7696028 5
2694 0575_01 21 0 0.0 0
2694 0575_01 21 1 0.021053927 6
2695 0575_01 22 0 0.0 0
2695 0575_01 22 1 0.62013316 1
2696 0575_01 23 0 0.0 0
2696 0575_01 23 1 0.94446886 1
2697 0575_02 1 0 0.0 0
2697 0575_02 1 1 0.9275543 6
2698 0575_02 2 0 0.0 0
2698 0575_02 2 1 0.90873635 1
2699 0575_02 3 0 0.0 0
2699 0575_02 3 1 0.9280303 2
2700 0575_02 4 0 0.0 0
2700 0575_02 4 1 0.8846608 1
2701 0575_02 5 0 0.0 0
2701 0575_02 5 1 0.8594441 4
2702 0575_02 6 0 0.0 0
2702 0575_02 6 1 0.13550374 4
2703 0575_02 7 0 0.0 0
2703 0575_02 7 1 0.84303576 6
2704 0575_02 8 0 0.0 0
2704 0575_02 8 1 0.75242066 5
2705 0575_02 9 0 0.0 0
2705 0575_02 9 1 0.8314602 1
2706 0575_02 10 0 0.0 0
2706 0575_02 10 1 0.7609072 1
2707 0575_02 11 0 0.0 0
2707 0575_02 11 1 0.58307475 6
2708 0575_02 12 0 0.0 0
2708 0575_02 12 1 0.03496254 5
2709 0575_02 13 0 0.0 0
2709 0575_02 13 1 0.7557331 4
2710 0575_02 14 0 0.0 0
2710 0575_02 14 1 0.92966044 1
2711 0575_02 15 0 0.0 0
2711 0575_02 15 1 0.74799037 6
2712 0575_02 16 0 0.0 0
2712 0575_02 16 1 0.7508911 1
2713 0575_02 17 0 0.0 0
2713 0575_02 17 1 0.99387914 1
2714 0575_02 18 0 0.0 0
2714 0575_02 18 1 0.11930669 5
2715 0575_02 19 0 0.0 0
2715 0575_02 19 1 0.93896383 1
2716 0575_02 20 0 0.0 0
2716 0575_02 20 1 0.9476827 3
2717 0575_02 21 0 0.0 0
2717 0575_02 21 1 0.7051332 6
2718 0575_02 22 0 0.0 0
2718 0575_02 22 1 0.92427564 1
2719 0575_02 23 0 0.0 0
2719 0575_02 23 1 0.22518362 4
2720 0578_00 1 0 0.0 0
2720 0578_00 1 1 0.81099623 1
2721 0578_00 2 0 0.0 0
2721 0578_00 2 1 0.8859209 1
2722 0578_00 3 0 0.0 0
2722 0578_00 3 1 0.6311725 1
2723 0578_00 4 0 0.0 0
2723 0578_00 4 1 0.85549915 1
2724 0578_00 5 0 0.0 0
2724 0578_00 5 1 0.922367 1
2725 0578_00 6 0 0.0 0
2725 0578_00 6 1 0.8958266 1
2726 0578_00 7 0 0.0 0
2726 0578_00 7 1 0.9168839 1
2727 0578_00 8 0 0.0 0
2727 0578_00 8 1 0.8235294 1
2728 0578_00 9 0 0.0 0
2728 0578_00 9 1 0.71784645 1
2729 0578_00 10 0 0.0 0
2729 0578_00 10 1 0.5612002 1
2730 0578_00 11 0 0.0 0
2730 0578_00 11 1 0.8883436 1
2731 0578_00 12 0 0.0 0
2731 0578_00 12 1 0.8385069 1
2732 0578_00 13 0 0.0 0
2732 0578_00 13 1 0.32842737 1
2733 0578_00 14 0 0.0 0
2733 0578_00 14 1 0.53846157 1
2734 0578_00 15 0 0.0 0
2734 0578_00 15 1 0.7417924 1
2735 0578_00 16 0 0.0 0
2735 0578_00 16 1 0.87823755 1
2736 0578_00 17 0 0.0 0
2736 0578_00 17 1 0.7476402 1
2737 0578_00 18 0 0.0 0
2737 0578_00 18 1 0.9170732 1
2738 0578_00 19 0 0.0 0
2738 0578_00 19 1 0.68121743 1
2739 0578_00 20 0 0.0 0
2739 0578_00 20 1 0.50010353 1
2740 0578_00 21 0 0.0 0
2740 0578_00 21 1 0.57384515 1
2741 0578_01 1 0 0.0 0
2741 0578_01 1 1 0.9672079 1
2742 0578_01 2 0 0.0 0
2742 0578_01 2 1 0.84135836 1
2743 0578_01 3 0 0.0 0
2743 0578_01 3 1 0.9707687 1
2744 0578_01 4 0 0.0 0
2744 0578_01 4 1 0.9375807 5
2745 0578_01 5 0 0.0 0
2745 0578_01 5 1 0.8794926 1
2746 0578_01 6 0 0.0 0
2746 0578_01 6 1 0.049199086 1
2747 0578_01 7 0 0.0 0
2747 0578_01 7 1 0.8933333 6
2748 0578_01 8 0 0.0 0
2748 0578_01 8 1 0.59919435 1
2749 0578_01 9 0 0.0 0
2749 0578_01 9 1 0.66594726 1
2750 0578_01 10 0 0.0 0
2750 0578_01 10 1 0.85606915 1
2751 0578_01 11 0 0.0 0
2751 0578_01 11 1 0.66872966 1
2752 0578_01 12 0 0.0 0
2752 0578_01 12 1 0.91430986 1
2753 0578_01 13 0 0.0 0
2753 0578_01 13 1 0.72834224 1
2754 0578_01 14 0 0.0 0
2754 0578_01 14 1 0.79570276 1
2755 0578_01 15 0 0.0 0
2755 0578_01 15 1 0.13283224 1
2756 0578_01 16 0 0.0 0
2756 0578_01 16 1 0.52140427 1
2757 0578_01 17 0 0.0 0
2757 0578_01 17 1 0.77970034 6
2758 0578_01 18 0 0.0 0
2758 0578_01 18 1 0.038052604 6
2759 0578_01 19 0 0.0 0
2759 0578_01 19 1 0.1039261 1
2760 0578_01 20 0 0.0 0
2760 0578_01 20 1 0.75785375 1
2761 0578_01 21 0 0.0 0
2761 0578_01 21 1 0.6918967 1
2762 0578_01 22 0 0.0 0
2762 0578_01 22 1 0.72374874 1
2763 0578_02 1 0 0.0 0
2763 0578_02 1 1 0.91990954 1
2764 0578_02 2 0 0.0 0
2764 0578_02 2 1 0.8266838 1
2765 0578_02 3 0 0.0 0
2765 0578_02 3 1 0.88457537 1
2766 0578_02 4 0 0.0 0
2766 0578_02 4 1 0.5166684 6
2767 0578_02 5 0 0.0 0
2767 0578_02 5 1 0.7089905 1
2768 0578_02 6 0 0.0 0
2768 0578_02 6 1 0.9700793 1
2769 0578_02 7 0 0.0 0
2769 0578_02 7 1 0.9015822 1
2770 0578_02 8 0 0.0 0
2770 0578_02 8 1 0.8458672 1
2771 0578_02 9 0 0.0 0
2771 0578_02 9 1 0.8298755 1
2772 0578_02 10 0 0.0 0
2772 0578_02 10 1 0.8755049 1
2773 0578_02 11 0 0.0 0
2773 0578_02 11 1 0.58345866 1
2774 0578_02 12 0 0.0 0
2774 0578_02 12 1 0.9014277 1
2775 0578_02 13 0 0.0 0
2775 0578_02 13 1 0.80677736 1
2776 0578_02 14 0 0.0 0
2776 0578_02 14 1 0.9255858 1
2777 0578_02 15 0 0.0 0
2777 0578_02 15 1 0.6564246 1
2778 0578_02 16 0 0.0 0
2778 0578_02 16 1 0.750811 1
2779 0578_02 17 0 0.0 0
2779 0578_02 17 1 0.8939945 1
2780 0578_02 18 0 0.0 0
2780 0578_02 18 1 0.39864612 1
2781 0578_02 19 0 0.0 0
2781 0578_02 19 1 0.8233498 1
2782 0578_02 20 0 0.0 0
2782 0578_02 20 1 0.39096916 1
2783 0580_00 1 0 0.0 0
2783 0580_00 1 1 0.58275384 1
2784 0580_00 2 0 0.0 0
2784 0580_00 2 1 0.35644966 1
2785 0580_00 3 0 0.0 0
2785 0580_00 3 1 0.17126335 1
2786 0580_00 4 0 0.0 0
2786 0580_00 4 1 0.39294064 1
2787 0580_00 5 0 0.0 0
2787 0580_00 5 1 0.4232614 1
2788 0580_00 6 0 0.0 0
2788 0580_00 6 1 0.7732838 1
2789 0580_00 7 0 0.0 0
2789 0580_00 7 1 0.8799881 1
2790 0580_00 8 0 0.0 0
2790 0580_00 8 1 0.84494793 1
2791 0580_00 9 0 0.0 0
2791 0580_00 9 1 0.7413623 1
2792 0580_00 10 0 0.0 0
2792 0580_00 10 1 0.8073197 1
2793 0580_00 11 0 0.0 0
2793 0580_00 11 1 0.4241746 1
2794 0580_00 12 0 0.0 0
2794 0580_00 12 1 0.1994012 1
2795 0580_00 13 0 0.0 0
2795 0580_00 13 1 0.6099206 1
2796 0580_00 14 0 0.0 0
2796 0580_00 14 1 0.8860063 1
2797 0580_00 15 0 0.0 0
2797 0580_00 15 1 0.6511809 1
2798 0580_00 16 0 0.0 0
2798 0580_00 16 1 0.3669468 1
2799 0580_00 17 0 0.0 0
2799 0580_00 17 1 0.535095 1
2800 0580_00 18 0 0.0 0
2800 0580_00 18 1 0.57273483 1
2801 0580_00 19 0 0.0 0
2801 0580_00 19 1 0.55431753 1
2802 0580_00 20 0 0.0 0
2802 0580_00 20 1 0.6681383 1
2803 0580_00 21 0 0.0 0
2803 0580_00 21 1 0.75038284 1
2804 0580_00 22 0 0.0 0
2804 0580_00 22 1 0.6830601 1
2805 0580_00 23 0 0.0 0
2805 0580_00 23 1 0.3403042 1
2806 0580_00 24 0 0.0 0
2806 0580_00 24 1 0.847973 1
2807 0580_00 25 0 0.0 0
2807 0580_00 25 1 0.3274544 1
2808 0580_00 26 0 0.0 0
2808 0580_00 26 1 0.081432424 1
2809 0580_00 27 0 0.0 0
2809 0580_00 27 1 0.00952381 6
2810 0580_01 1 0 0.0 0
2810 0580_01 1 1 0.796127 1
2811 0580_01 2 0 0.0 0
2811 0580_01 2 1 0.63154316 1
2812 0580_01 3 0 0.0 0
2812 0580_01 3 1 0.48077524 1
2813 0580_01 4 0 0.0 0
2813 0580_01 4 1 0.3833725 1
2814 0580_01 5 0 0.0 0
2814 0580_01 5 1 0.6454718 1
2815 0580_01 6 0 0.0 0
2815 0580_01 6 1 0.07800599 5
2816 0580_01 7 0 0.0 0
2816 0580_01 7 1 0.70297605 1
2817 0580_01 8 0 0.0 0
2817 0580_01 8 1 0.15654321 1
2818 0580_01 9 0 0.0 0
2818 0580_01 9 1 0.8251821 1
2819 0580_01 10 0 0.0 0
2819 0580_01 10 1 0.9114244 1
2820 0580_01 11 0 0.0 0
2820 0580_01 11 1 0.6702728 1
2821 0580_01 12 0 0.0 0
2821 0580_01 12 1 0.85034275 1
2822 0580_01 13 0 0.0 0
2822 0580_01 13 1 0.5286783 6
2823 0580_01 14 0 0.0 0
2823 0580_01 14 1 0.062405955 1
2824 0580_01 15 0 0.0 0
2824 0580_01 15 1 0.60703766 1
2825 0580_01 16 0 0.0 0
2825 0580_01 16 1 0.1631007 1
2826 0580_01 17 0 0.0 0
2826 0580_01 17 1 0.43322203 1
2827 0580_01 18 0 0.0 0
2827 0580_01 18 1 0.47235772 1
2828 0580_01 19 0 0.0 0
2828 0580_01 19 1 0.81195366 1
2829 0580_01 20 0 0.0 0
2829 0580_01 20 1 0.37254903 1
2830 0580_01 21 0 0.0 0
2830 0580_01 21 1 0.7016949 1
2831 0580_01 22 0 0.0 0
2831 0580_01 22 1 0.69829684 1
2832 0580_01 23 0 0.0 0
2832 0580_01 23 1 0.44790518 1
2833 0580_01 24 0 0.0 0
2833 0580_01 24 1 0.7581931 1
2834 0580_01 25 0 0.0 0
2834 0580_01 25 1 0.5051927 1
2835 0580_01 26 0 0.0 0
2835 0580_01 26 1 0.18025751 1
2836 0580_01 27 0 0.0 0
2836 0580_01 27 1 0.4165449 1
2837 0580_01 28 0 0.0 0
2837 0580_01 28 1 0.43767312 1
2838 0583_00 1 0 0.0 0
2838 0583_00 1 1 0.8765454 1
2839 0583_00 2 0 0.0 0
2839 0583_00 2 1 0.81091124 1
2840 0583_00 3 0 0.0 0
2840 0583_00 3 1 0.7759965 1
2841 0583_00 4 0 0.0 0
2841 0583_00 4 1 0.38299745 5
2842 0583_00 5 0 0.0 0
2842 0583_00 5 1 0.86408937 1
2843 0583_00 6 0 0.0 0
2843 0583_00 6 1 0.9383208 1
2844 0583_00 7 0 0.0 0
2844 0583_00 7 1 0.30228278 1
2845 0583_00 8 0 0.0 0
2845 0583_00 8 1 0.8420067 1
2846 0583_00 9 0 0.0 0
2846 0583_00 9 1 0.5619355 1
2847 0583_00 10 0 0.0 0
2847 0583_00 10 1 0.8114897 1
2848 0583_00 11 0 0.0 0
2848 0583_00 11 1 0.6478747 1
2849 0583_00 12 0 0.0 0
2849 0583_00 12 1 0.84282655 1
2850 0583_00 13 0 0.0 0
2850 0583_00 13 1 0.74161315 1
2851 0583_00 14 0 0.0 0
2851 0583_00 14 1 0.8380117 1
2852 0583_00 15 0 0.0 0
2852 0583_00 15 1 0.8232692 1
2853 0583_00 16 0 0.0 0
2853 0583_00 16 1 0.18388626 1
2854 0583_00 17 0 0.0 0
2854 0583_00 17 1 0.59668255 1
2855 0583_00 18 0 0.0 0
2855 0583_00 18 1 0.33884153 1
2856 0583_00 19 0 0.0 0
2856 0583_00 19 1 0.3366453 6
2857 0583_00 20 0 0.0 0
2857 0583_00 20 1 0.28283796 1
2858 0583_00 21 0 0.0 0
2858 0583_00 21 1 0.8141593 1
2859 0583_00 22 0 0.0 0
2859 0583_00 22 1 0.8178862 1
2860 0583_00 23 0 0.0 0
2860 0583_00 23 1 0.6917614 1
2861 0583_00 24 0 0.0 0
2861 0583_00 24 1 0.5925926 1
2862 0583_00 25 0 0.0 0
2862 0583_00 25 1 0.7506983 1
2863 0583_00 26 0 0.0 0
2863 0583_00 26 1 0.2461456 1
2864 0583_00 27 0 0.0 0
2864 0583_00 27 1 0.7176352 6
2865 0583_00 28 0 0.0 0
2865 0583_00 28 1 0.27364498 6
2866 0583_00 29 0 0.0 0
2866 0583_00 29 1 0.55630416 1
2867 0583_00 30 0 0.0 0
2867 0583_00 30 1 0.25556105 1
2868 0583_00 31 0 0.0 0
2868 0583_00 31 1 0.44407064 1
2869 0583_00 32 0 0.0 0
2869 0583_00 32 1 0.6810345 1
2870 0583_00 33 0 0.0 0
2870 0583_00 33 1 0.32796934 1
2871 0583_01 1 0 0.0 0
2871 0583_01 1 1 0.52814823 6
2872 0583_01 2 0 0.0 0
2872 0583_01 2 1 0.73890066 2
2873 0583_01 3 0 0.0 0
2873 0583_01 3 1 0.2908641 6
2874 0583_01 4 0 0.0 0
2874 0583_01 4 1 0.050896354 1
2875 0583_01 5 0 0.0 0
2875 0583_01 5 1 0.57090634 5
2876 0583_01 6 0 0.0 0
2876 0583_01 6 1 0.81027424 6
2877 0583_01 7 0 0.0 0
2877 0583_01 7 1 0.9125 6
2878 0583_01 8 0 0.0 0
2878 0583_01 8 1 0.8961823 1
2879 0583_01 9 0 0.0 0
2879 0583_01 9 1 0.027915815 6
2880 0583_01 10 0 0.0 0
2880 0583_01 10 1 0.30765173 1
2881 0583_01 11 0 0.0 0
2881 0583_01 11 1 0.020945836 1
2882 0583_01 12 0 0.0 0
2882 0583_01 12 1 0.40842816 1
2883 0583_01 13 0 0.0 0
2883 0583_01 13 1 0.1500656 6
2884 0583_01 14 0 0.0 0
2884 0583_01 14 1 0.30439427 6
2885 0583_01 15 0 0.0 0
2885 0583_01 15 1 0.509627 6
2886 0583_01 16 0 0.0 0
2886 0583_01 16 1 0.33147115 1
2887 0583_01 17 0 0.0 0
2887 0583_01 17 1 0.8064516 6
2888 0583_01 18 0 0.0 0
2888 0583_01 18 1 0.2980857 6
2889 0583_01 19 0 0.0 0
2889 0583_01 19 1 0.30650154 6
2890 0583_01 20 0 0.0 0
2890 0583_01 20 1 0.64122134 1
2891 0583_01 21 0 0.0 0
2891 0583_01 21 1 0.8141593 1
2892 0583_01 22 0 0.0 0
2892 0583_01 22 1 0.21121664 6
2893 0583_01 23 0 0.0 0
2893 0583_01 23 1 0.7534658 1
2894 0583_01 24 0 0.0 0
2894 0583_01 24 1 0.123103395 6
2895 0583_01 25 0 0.0 0
2895 0583_01 25 1 0.51907676 6
2896 0583_01 26 0 0.0 0
2896 0583_01 26 1 0.20046297 5
2897 0583_02 1 0 0.0 0
2897 0583_02 1 1 0.005138746 1
2898 0583_02 2 0 0.0 0
2898 0583_02 2 1 0.57444376 6
2899 0583_02 3 0 0.0 0
2899 0583_02 3 1 0.91438705 6
2900 0583_02 4 0 0.0 0
2900 0583_02 4 1 0.26144755 5
2901 0583_02 5 0 0.0 0
2901 0583_02 5 1 0.8185347 1
2902 0583_02 6 0 0.0 0
2902 0583_02 6 1 0.30573806 6
2903 0583_02 7 0 0.0 0
2903 0583_02 7 1 0.9029119 6
2904 0583_02 8 0 0.0 0
2904 0583_02 8 1 0.24929178 5
2905 0583_02 9 0 0.0 0
2905 0583_02 9 1 0.8787879 1
2906 0583_02 10 0 0.0 0
2906 0583_02 10 1 0.9121189 6
2907 0583_02 11 0 0.0 0
2907 0583_02 11 1 0.20614955 1
2908 0583_02 12 0 0.0 0
2908 0583_02 12 1 0.055040717 1
2909 0583_02 13 0 0.0 0
2909 0583_02 13 1 0.38419914 1
2910 0583_02 14 0 0.0 0
2910 0583_02 14 1 0.04853952 1
2911 0583_02 15 0 0.0 0
2911 0583_02 15 1 0.60716873 6
2912 0583_02 16 0 0.0 0
2912 0583_02 16 1 0.64661944 6
2913 0583_02 17 0 0.0 0
2913 0583_02 17 1 0.33250773 1
2914 0583_02 18 0 0.0 0
2914 0583_02 18 1 0.6873278 6
2915 0583_02 19 0 0.0 0
2915 0583_02 19 1 0.61417323 1
2916 0583_02 20 0 0.0 0
2916 0583_02 20 1 0.10746269 2
2917 0583_02 21 0 0.0 0
2917 0583_02 21 1 0.61590296 1
2918 0583_02 22 0 0.0 0
2918 0583_02 22 1 0.790404 1
2919 0583_02 23 0 0.0 0
2919 0583_02 23 1 0.42359376 5
2920 0583_02 24 0 0.0 0
2920 0583_02 24 1 0.124475695 6
2921 0583_02 25 0 0.0 0
2921 0583_02 25 1 0.14594595 6
2922 0591_00 1 0 0.0 0
2922 0591_00 1 1 0.73715633 6
2923 0591_00 2 0 0.0 0
2923 0591_00 2 1 0.5281477 5
2924 0591_00 3 0 0.0 0
2924 0591_00 3 1 0.99040514 3
2925 0591_00 4 0 0.0 0
2925 0591_00 4 1 0.8798655 6
2926 0591_00 5 0 0.0 0
2926 0591_00 5 1 0.9139461 6
2927 0591_00 6 0 0.0 0
2927 0591_00 6 1 0.2491399 6
2928 0591_00 7 0 0.0 0
2928 0591_00 7 1 0.6476059 1
2929 0591_00 8 0 0.0 0
2929 0591_00 8 1 0.87777776 6
2930 0591_00 9 0 0.0 0
2930 0591_00 9 1 0.7481371 1
2931 0591_00 10 0 0.0 0
2931 0591_00 10 1 0.9057356 1
2932 0591_00 11 0 0.0 0
2932 0591_00 11 1 0.141514 1
2933 0591_00 12 0 0.0 0
2933 0591_00 12 1 0.8316327 6
2934 0591_00 13 0 0.0 0
2934 0591_00 13 1 0.85316426 6
2935 0591_00 14 0 0.0 0
2935 0591_00 14 1 0.73887974 1
2936 0591_00 15 0 0.0 0
2936 0591_00 15 1 0.82147837 6
2937 0591_00 16 0 0.0 0
2937 0591_00 16 1 0.73265433 5
2938 0591_00 17 0 0.0 0
2938 0591_00 17 1 0.6980907 6
2939 0591_00 18 0 0.0 0
2939 0591_00 18 1 0.45515916 2
2940 0591_00 19 0 0.0 0
2940 0591_00 19 1 0.055115886 6
2941 0591_00 20 0 0.0 0
2941 0591_00 20 1 0.30848807 1
2942 0591_00 21 0 0.0 0
2942 0591_00 21 1 0.3744799 6
2943 0591_00 22 0 0.0 0
2943 0591_00 22 1 0.436796 1
2944 0591_00 23 0 0.0 0
2944 0591_00 23 1 0.3994709 1
2945 0591_00 24 0 0.0 0
2945 0591_00 24 1 0.7445009 4
2946 0591_00 25 0 0.0 0
2946 0591_00 25 1 0.8688119 1
2947 0591_00 26 0 0.0 0
2947 0591_00 26 1 0.64175 1
2948 0591_00 27 0 0.0 0
2948 0591_00 27 1 0.774518 1
2949 0591_00 28 0 0.0 0
2949 0591_00 28 1 0.85097635 1
2950 0591_00 29 0 0.0 0
2950 0591_00 29 1 0.6280488 5
2951 0591_00 30 0 0.0 0
2951 0591_00 30 1 0.13073082 1
2952 0591_00 31 0 0.0 0
