778 0050_01 19 1 0.49819493 1
779 0050_01 20 0 0.0 0
779 0050_01 20 1 0.118116856 1
780 0050_01 21 0 0.0 0
780 0050_01 21 1 0.33048433 3
781 0050_01 22 0 0.0 0
781 0050_01 22 1 0.4218916 4
782 0050_01 23 0 0.0 0
782 0050_01 23 1 0.26872247 6
783 0050_01 24 0 0.0 0
783 0050_01 24 1 0.23102678 5
784 0050_01 25 0 0.0 0
784 0050_01 25 1 0.82477343 6
785 0050_01 26 0 0.0 0
785 0050_01 26 1 0.57644993 6
786 0050_01 27 0 0.0 0
786 0050_01 27 1 0.9367997 1
787 0050_01 28 0 0.0 0
787 0050_01 28 1 0.7440958 1
788 0050_01 29 0 0.0 0
788 0050_01 29 1 0.25455803 1
789 0050_01 30 0 0.0 0
789 0050_01 30 1 0.26459026 4
790 0050_01 31 0 0.0 0
790 0050_01 31 1 0.2032967 1
791 0050_01 32 0 0.0 0
791 0050_01 32 1 0.079630286 1
792 0050_01 33 0 0.0 0
792 0050_01 33 1 0.6581137 6
793 0050_01 34 0 0.0 0
793 0050_01 34 1 0.8248408 3
794 0050_02 1 0 0.0 0
794 0050_02 1 1 0.9684084 1
795 0050_02 2 0 0.0 0
795 0050_02 2 1 0.9096267 1
796 0050_02 3 0 0.0 0
796 0050_02 3 1 0.88135517 1
797 0050_02 4 0 0.0 0
797 0050_02 4 1 0.6193783 1
798 0050_02 5 0 0.0 0
798 0050_02 5 1 0.49800614 1
799 0050_02 6 0 0.0 0
799 0050_02 6 1 0.8261859 1
800 0050_02 7 0 0.0 0
800 0050_02 7 1 0.5805114 1
801 0050_02 8 0 0.0 0
801 0050_02 8 1 0.71256256 1
802 0050_02 9 0 0.0 0
802 0050_02 9 1 0.81987756 1
803 0050_02 10 0 0.0 0
803 0050_02 10 1 0.89152396 1
804 0050_02 11 0 0.0 0
804 0050_02 11 1 0.8260677 1
805 0050_02 12 0 0.0 0
805 0050_02 12 1 0.8624969 1
806 0050_02 13 0 0.0 0
806 0050_02 13 1 0.9490909 1
807 0050_02 14 0 0.0 0
807 0050_02 14 1 0.2997658 1
808 0050_02 15 0 0.0 0
808 0050_02 15 1 0.5991316 1
809 0050_02 16 0 0.0 0
809 0050_02 16 1 0.057760313 1
810 0050_02 17 0 0.0 0
810 0050_02 17 1 0.39409685 1
811 0050_02 18 0 0.0 0
811 0050_02 18 1 0.7975986 1
812 0050_02 19 0 0.0 0
812 0050_02 19 1 0.83647233 1
813 0050_02 20 0 0.0 0
813 0050_02 20 1 0.6443213 1
814 0050_02 21 0 0.0 0
814 0050_02 21 1 0.35849056 1
815 0050_02 22 0 0.0 0
815 0050_02 22 1 0.1450654 1
816 0050_02 23 0 0.0 0
816 0050_02 23 1 0.85 1
817 0050_02 24 0 0.0 0
817 0050_02 24 1 0.5550685 1
818 0050_02 25 0 0.0 0
818 0050_02 25 1 0.7173913 1
819 0050_02 26 0 0.0 0
819 0050_02 26 1 0.6664056 1
820 0050_02 27 0 0.0 0
820 0050_02 27 1 0.8230345 1
821 0050_02 28 0 0.0 0
821 0050_02 28 1 0.72868216 1
822 0050_02 29 0 0.0 0
822 0050_02 29 1 0.767883 1
823 0050_02 30 0 0.0 0
823 0050_02 30 1 0.06972576 6
824 0050_02 31 0 0.0 0
824 0050_02 31 1 0.4530831 1
825 0050_02 32 0 0.0 0
825 0050_02 32 1 0.70677966 2
826 0050_02 33 0 0.0 0
826 0050_02 33 1 0.24359912 1
827 0050_02 34 0 0.0 0
827 0050_02 34 1 0.3225071 1
828 0063_00 1 0 0.0 0
828 0063_00 1 1 0.8393665 1
829 0063_00 2 0 0.0 0
829 0063_00 2 1 0.7468652 1
830 0063_00 3 0 0.0 0
830 0063_00 3 1 0.9152156 1
831 0063_00 4 0 0.0 0
831 0063_00 4 1 0.8929766 1
832 0063_00 5 0 0.0 0
832 0063_00 5 1 0.9293785 1
833 0063_00 6 0 0.0 0
833 0063_00 6 1 1.0 1
834 0063_00 7 0 0.0 0
834 0063_00 7 1 1.0 1
835 0063_00 8 0 0.0 0
835 0063_00 8 1 1.0 1
836 0063_00 9 0 0.0 0
836 0063_00 9 1 0.9733147 1
837 0063_00 10 0 0.0 0
837 0063_00 10 1 0.94582796 1
838 0063_00 11 0 0.0 0
838 0063_00 11 1 0.8675136 1
839 0063_00 12 0 0.0 0
839 0063_00 12 1 0.58532375 1
840 0063_00 13 0 0.0 0
840 0063_00 13 1 0.1364981 1
841 0063_00 14 0 0.0 0
841 0063_00 14 1 0.9004603 1
842 0063_00 15 0 0.0 0
842 0063_00 15 1 0.9824128 3
843 0063_00 16 0 0.0 0
843 0063_00 16 1 0.58870965 1
844 0063_00 17 0 0.0 0
844 0063_00 17 1 0.9387352 1
845 0063_00 18 0 0.0 0
845 0063_00 18 1 0.78577334 1
846 0063_00 19 0 0.0 0
846 0063_00 19 1 0.64879566 1
847 0063_00 20 0 0.0 0
847 0063_00 20 1 0.5382642 1
848 0064_00 1 0 0.0 0
848 0064_00 1 1 0.042246345 1
849 0064_00 2 0 0.0 0
849 0064_00 2 1 0.82461524 1
850 0064_00 3 0 0.0 0
850 0064_00 3 1 0.6194061 1
851 0064_00 4 0 0.0 0
851 0064_00 4 1 0.16206367 1
852 0064_00 5 0 0.0 0
852 0064_00 5 1 0.9210993 1
853 0064_00 6 0 0.0 0
853 0064_00 6 1 0.8683021 1
854 0064_00 7 0 0.0 0
854 0064_00 7 1 0.72900665 1
855 0064_00 8 0 0.0 0
855 0064_00 8 1 0.9112628 1
856 0064_00 9 0 0.0 0
856 0064_00 9 1 0.91662747 1
857 0064_00 10 0 0.0 0
857 0064_00 10 1 0.8991573 1
858 0064_00 11 0 0.0 0
858 0064_00 11 1 0.30088705 1
859 0064_00 12 0 0.0 0
859 0064_00 12 1 0.80378324 1
860 0064_00 13 0 0.0 0
860 0064_00 13 1 0.6505102 1
861 0064_00 14 0 0.0 0
861 0064_00 14 1 0.6963351 1
862 0064_00 15 0 0.0 0
862 0064_00 15 1 0.5788913 1
863 0064_00 16 0 0.0 0
863 0064_00 16 1 0.6666667 1
864 0064_00 17 0 0.0 0
864 0064_00 17 1 0.7452316 1
865 0064_00 18 0 0.0 0
865 0064_00 18 1 0.8473609 1
866 0064_00 19 0 0.0 0
866 0064_00 19 1 0.8082902 1
867 0064_00 20 0 0.0 0
867 0064_00 20 1 0.3043478 1
868 0064_00 21 0 0.0 0
868 0064_00 21 1 0.07210852 1
869 0064_00 22 0 0.0 0
869 0064_00 22 1 0.21460958 1
870 0064_00 23 0 0.0 0
870 0064_00 23 1 0.10419026 1
871 0064_00 24 0 0.0 0
871 0064_00 24 1 0.33787465 1
872 0064_00 25 0 0.0 0
872 0064_00 25 1 0.5655941 1
873 0064_00 26 0 0.0 0
873 0064_00 26 1 0.40392157 1
874 0064_00 27 0 0.0 0
874 0064_00 27 1 0.5079681 1
875 0064_00 28 0 0.0 0
875 0064_00 28 1 0.35159817 1
876 0064_00 29 0 0.0 0
876 0064_00 29 1 0.2 1
877 0064_00 30 0 0.0 0
877 0064_00 30 1 0.31578946 1
878 0064_00 31 0 0.0 0
878 0064_00 31 1 0.23432682 1
879 0064_00 32 0 0.0 0
879 0064_00 32 1 0.19658351 1
880 0064_00 33 0 0.0 0
880 0064_00 33 1 0.14963928 1
881 0064_00 34 0 0.0 0
881 0064_00 34 1 0.44819984 1
882 0064_00 35 0 0.0 0
882 0064_00 35 1 0.3675937 1
883 0064_00 36 0 0.0 0
883 0064_00 36 1 0.4383667 1
884 0064_00 37 0 0.0 0
884 0064_00 37 1 0.44055945 1
885 0064_00 38 0 0.0 0
885 0064_00 38 1 0.19907139 1
886 0064_00 39 0 0.0 0
886 0064_00 39 1 0.15864834 1
887 0064_00 40 0 0.0 0
887 0064_00 40 1 0.022033256 6
888 0064_00 41 0 0.0 0
888 0064_00 41 1 0.025250988 3
889 0064_00 42 0 0.0 0
889 0064_00 42 1 0.3512082 1
890 0064_00 43 0 0.0 0
890 0064_00 43 1 0.3240655 2
891 0064_00 44 0 0.0 0
891 0064_00 44 1 0.40943268 1
892 0064_00 45 0 0.0 0
892 0064_00 45 1 0.06968976 1
893 0064_00 46 0 0.0 0
893 0064_00 46 1 0.5212121 1
894 0064_00 47 0 0.0 0
894 0064_00 47 1 0.31225747 1
895 0064_00 48 0 0.0 0
895 0064_00 48 1 0.7219061 1
896 0064_00 49 0 0.0 0
896 0064_00 49 1 0.71369046 1
897 0064_00 50 0 0.0 0
897 0064_00 50 1 0.5360535 1
898 0064_00 51 0 0.0 0
898 0064_00 51 1 0.3879668 1
899 0064_00 52 0 0.0 0
899 0064_00 52 1 0.6784409 1
900 0064_00 53 0 0.0 0
900 0064_00 53 1 0.3745401 1
901 0064_00 54 0 0.0 0
901 0064_00 54 1 0.31080565 1
902 0064_00 55 0 0.0 0
902 0064_00 55 1 0.6282865 1
903 0064_00 56 0 0.0 0
903 0064_00 56 1 0.042903345 6
904 0064_00 57 0 0.0 0
904 0064_00 57 1 0.46500778 1
905 0064_01 1 0 0.0 0
905 0064_01 1 1 0.011079571 1
906 0064_01 2 0 0.0 0
906 0064_01 2 1 0.05714865 1
907 0064_01 3 0 0.0 0
907 0064_01 3 1 0.52853423 1
908 0064_01 4 0 0.0 0
908 0064_01 4 1 0.7222124 1
909 0064_01 5 0 0.0 0
909 0064_01 5 1 0.633418 2
910 0064_01 6 0 0.0 0
910 0064_01 6 1 0.56205535 1
911 0064_01 7 0 0.0 0
911 0064_01 7 1 0.8478126 1
912 0064_01 8 0 0.0 0
912 0064_01 8 1 0.82197 2
913 0064_01 9 0 0.0 0
913 0064_01 9 1 0.43413174 6
914 0064_01 10 0 0.0 0
914 0064_01 10 1 0.114974424 2
915 0064_01 11 0 0.0 0
915 0064_01 11 1 0.83275634 1
916 0064_01 12 0 0.0 0
916 0064_01 12 1 1.0 1
917 0064_01 13 0 0.0 0
917 0064_01 13 1 0.62719357 1
918 0064_01 14 0 0.0 0
918 0064_01 14 1 0.61705834 1
919 0064_01 15 0 0.0 0
919 0064_01 15 1 0.009217244 6
920 0064_01 16 0 0.0 0
920 0064_01 16 1 0.38541666 1
921 0064_01 17 0 0.0 0
921 0064_01 17 1 0.055763405 6
922 0064_01 18 0 0.0 0
922 0064_01 18 1 0.45168802 1
923 0064_01 19 0 0.0 0
923 0064_01 19 1 0.8042414 1
924 0064_01 20 0 0.0 0
924 0064_01 20 1 0.52011496 1
925 0064_01 21 0 0.0 0
925 0064_01 21 1 0.5795678 4
926 0064_01 22 0 0.0 0
926 0064_01 22 1 0.45700485 1
927 0064_01 23 0 0.0 0
927 0064_01 23 1 0.046529707 6
928 0064_01 24 0 0.0 0
928 0064_01 24 1 0.86128366 1
929 0064_01 25 0 0.0 0
929 0064_01 25 1 0.78591955 1
930 0064_01 26 0 0.0 0
930 0064_01 26 1 0.29400748 1
931 0064_01 27 0 0.0 0
931 0064_01 27 1 0.59907836 1
932 0064_01 28 0 0.0 0
932 0064_01 28 1 0.03436359 6
933 0064_01 29 0 0.0 0
933 0064_01 29 1 0.6356877 1
934 0064_01 30 0 0.0 0
934 0064_01 30 1 0.41045845 3
935 0064_01 31 0 0.0 0
935 0064_01 31 1 0.26467612 4
936 0064_01 32 0 0.0 0
936 0064_01 32 1 0.5991091 1
937 0064_01 33 0 0.0 0
937 0064_01 33 1 0.4434866 1
938 0064_01 34 0 0.0 0
938 0064_01 34 1 0.3716404 1
939 0064_01 35 0 0.0 0
939 0064_01 35 1 0.53796095 1
940 0064_01 36 0 0.0 0
940 0064_01 36 1 0.706278 1
941 0064_01 37 0 0.0 0
941 0064_01 37 1 0.47435898 1
942 0064_01 38 0 0.0 0
942 0064_01 38 1 0.44172934 1
943 0064_01 39 0 0.0 0
943 0064_01 39 1 0.25333333 1
944 0064_01 40 0 0.0 0
944 0064_01 40 1 0.37909836 1
945 0064_01 41 0 0.0 0
945 0064_01 41 1 0.44178084 1
946 0064_01 42 0 0.0 0
946 0064_01 42 1 0.6829897 1
947 0064_01 43 0 0.0 0
947 0064_01 43 1 0.047631208 1
948 0064_01 44 0 0.0 0
948 0064_01 44 1 0.34168565 1
949 0064_01 45 0 0.0 0
949 0064_01 45 1 0.36574075 1
950 0064_01 46 0 0.0 0
950 0064_01 46 1 0.52160496 1
951 0064_01 47 0 0.0 0
951 0064_01 47 1 0.46887967 1
952 0064_01 48 0 0.0 0
952 0064_01 48 1 0.037901606 1
953 0064_01 49 0 0.0 0
953 0064_01 49 1 0.013535879 1
954 0064_01 50 0 0.0 0
954 0064_01 50 1 0.053604014 1
955 0064_01 51 0 0.0 0
955 0064_01 51 1 0.25825825 1
956 0064_01 52 0 0.0 0
956 0064_01 52 1 0.05768809 1
957 0064_01 53 0 0.0 0
957 0064_01 53 1 0.74397033 1
958 0064_01 54 0 0.0 0
958 0064_01 54 1 0.2551289 1
959 0064_01 55 0 0.0 0
959 0064_01 55 1 0.39586306 1
960 0064_01 56 0 0.0 0
960 0064_01 56 1 0.25334182 1
961 0064_01 57 0 0.0 0
961 0064_01 57 1 0.45168066 1
962 0064_01 58 0 0.0 0
962 0064_01 58 1 0.35925257 1
963 0064_01 59 0 0.0 0
963 0064_01 59 1 0.35714287 1
964 0064_01 60 0 0.0 0
964 0064_01 60 1 0.5740852 1
965 0064_01 61 0 0.0 0
965 0064_01 61 1 0.48988065 1
966 0064_01 62 0 0.0 0
966 0064_01 62 1 0.47168675 1
967 0064_01 63 0 0.0 0
967 0064_01 63 1 0.32234776 1
968 0064_01 64 0 0.0 0
968 0064_01 64 1 0.2700604 1
969 0064_01 65 0 0.0 0
969 0064_01 65 1 0.2527855 1
970 0064_01 66 0 0.0 0
970 0064_01 66 1 0.4619883 1
971 0064_01 67 0 0.0 0
971 0064_01 67 1 0.51611114 1
972 0064_01 68 0 0.0 0
972 0064_01 68 1 0.023523686 1
973 0077_00 1 0 0.0 0
973 0077_00 1 1 0.93660766 1
974 0077_00 2 0 0.0 0
974 0077_00 2 1 0.31243062 1
975 0077_00 3 0 0.0 0
975 0077_00 3 1 0.95846057 1
976 0077_00 4 0 0.0 0
976 0077_00 4 1 0.8131094 1
977 0077_00 5 0 0.0 0
977 0077_00 5 1 0.19891569 6
978 0077_00 6 0 0.0 0
978 0077_00 6 1 0.9199591 6
979 0077_00 7 0 0.0 0
979 0077_00 7 1 0.7984807 1
980 0077_00 8 0 0.0 0
980 0077_00 8 1 0.56514007 1
981 0077_00 9 0 0.0 0
981 0077_00 9 1 0.8777332 1
982 0077_00 10 0 0.0 0
982 0077_00 10 1 0.86557865 1
983 0077_00 11 0 0.0 0
983 0077_00 11 1 0.15029278 1
984 0077_00 12 0 0.0 0
984 0077_00 12 1 0.87059176 1
985 0077_00 13 0 0.0 0
985 0077_00 13 1 0.036268596 5
986 0077_00 14 0 0.0 0
986 0077_00 14 1 0.8841122 1
987 0077_00 15 0 0.0 0
987 0077_00 15 1 0.61526716 2
988 0077_00 16 0 0.0 0
988 0077_00 16 1 0.35564357 1
989 0077_00 17 0 0.0 0
989 0077_00 17 1 0.5835694 1
990 0077_00 18 0 0.0 0
990 0077_00 18 1 0.746114 1
991 0077_00 19 0 0.0 0
991 0077_00 19 1 0.80036545 1
992 0077_00 20 0 0.0 0
992 0077_00 20 1 0.8512808 1
993 0077_00 21 0 0.0 0
993 0077_00 21 1 0.54437464 1
994 0077_00 22 0 0.0 0
994 0077_00 22 1 0.7910326 1
995 0077_00 23 0 0.0 0
995 0077_00 23 1 0.96902305 1
996 0077_01 1 0 0.0 0
996 0077_01 1 1 0.8284688 1
997 0077_01 2 0 0.0 0
997 0077_01 2 1 0.94396454 1
998 0077_01 3 0 0.0 0
998 0077_01 3 1 0.9688399 1
999 0077_01 4 0 0.0 0
999 0077_01 4 1 0.84732825 1
1000 0077_01 5 0 0.0 0
1000 0077_01 5 1 0.90422183 1
1001 0077_01 6 0 0.0 0
1001 0077_01 6 1 0.4516129 1
1002 0077_01 7 0 0.0 0
1002 0077_01 7 1 0.2672269 1
1003 0077_01 8 0 0.0 0
1003 0077_01 8 1 0.9811747 1
1004 0077_01 9 0 0.0 0
1004 0077_01 9 1 0.22544551 1
1005 0077_01 10 0 0.0 0
1005 0077_01 10 1 0.6818182 1
1006 0077_01 11 0 0.0 0
1006 0077_01 11 1 0.56604975 1
1007 0077_01 12 0 0.0 0
1007 0077_01 12 1 0.8510477 1
1008 0077_01 13 0 0.0 0
1008 0077_01 13 1 0.5359905 1
1009 0077_01 14 0 0.0 0
1009 0077_01 14 1 0.3798948 1
1010 0077_01 15 0 0.0 0
1010 0077_01 15 1 0.7568465 1
1011 0077_01 16 0 0.0 0
1011 0077_01 16 1 0.09274874 1
1012 0077_01 17 0 0.0 0
1012 0077_01 17 1 0.77014065 1
1013 0077_01 18 0 0.0 0
1013 0077_01 18 1 0.89539474 1
1014 0077_01 19 0 0.0 0
1014 0077_01 19 1 0.1927835 1
1015 0077_01 20 0 0.0 0
1015 0077_01 20 1 0.7015571 1
1016 0077_01 21 0 0.0 0
1016 0077_01 21 1 0.5861111 1
1017 0077_01 22 0 0.0 0
1017 0077_01 22 1 0.7909836 1
1018 0077_01 23 0 0.0 0
1018 0077_01 23 1 0.85746664 1
1019 0077_01 24 0 0.0 0
1019 0077_01 24 1 0.51187 1
1020 0077_01 25 0 0.0 0
1020 0077_01 25 1 0.6437016 1
1021 0081_00 1 0 0.0 0
1021 0081_00 1 1 0.96905077 1
1022 0081_00 2 0 0.0 0
1022 0081_00 2 1 0.9392486 1
1023 0081_00 3 0 0.0 0
1023 0081_00 3 1 0.7713626 1
1024 0081_00 4 0 0.0 0
1024 0081_00 4 1 0.91701597 1
1025 0081_00 5 0 0.0 0
1025 0081_00 5 1 0.76442635 1
1026 0081_00 6 0 0.0 0
1026 0081_00 6 1 0.38844764 6
1027 0081_00 7 0 0.0 0
1027 0081_00 7 1 0.71119136 1
1028 0081_00 8 0 0.0 0
1028 0081_00 8 1 0.9652801 1
1029 0081_00 9 0 0.0 0
1029 0081_00 9 1 0.8224428 1
1030 0081_00 10 0 0.0 0
1030 0081_00 10 1 0.4968385 1
1031 0081_01 1 0 0.0 0
1031 0081_01 1 1 1.0 1
1032 0081_01 2 0 0.0 0
1032 0081_01 2 1 0.90095085 1
1033 0081_01 3 0 0.0 0
1033 0081_01 3 1 1.0 1
1034 0081_01 4 0 0.0 0
1034 0081_01 4 1 0.9569798 1
1035 0081_01 5 0 0.0 0
1035 0081_01 5 1 1.0 1
1036 0081_01 6 0 0.0 0
1036 0081_01 6 1 1.0 1
1037 0081_01 7 0 0.0 0
1037 0081_01 7 1 0.9609218 6
1038 0081_01 8 0 0.0 0
1038 0081_01 8 1 1.0 1
1039 0081_01 9 0 0.0 0
1039 0081_01 9 1 0.6983333 1
1040 0081_01 10 0 0.0 0
1040 0081_01 10 1 0.57092446 1
1041 0081_01 11 0 0.0 0
1041 0081_01 11 1 0.36471552 5
1042 0081_01 12 0 0.0 0
1042 0081_01 12 1 0.19671339 6
1043 0081_01 13 0 0.0 0
1043 0081_01 13 1 1.0 1
1044 0081_01 14 0 0.0 0
1044 0081_01 14 1 1.0 1
1045 0081_01 15 0 0.0 0
1045 0081_01 15 1 1.0 1
1046 0081_01 16 0 0.0 0
1046 0081_01 16 1 0.91711766 1
1047 0081_01 17 0 0.0 0
1047 0081_01 17 1 0.49560988 1
1048 0081_01 18 0 0.0 0
1048 0081_01 18 1 0.78533685 1
1049 0081_01 19 0 0.0 0
1049 0081_01 19 1 0.4704439 1
1050 0081_01 20 0 0.0 0
1050 0081_01 20 1 0.31487888 1
1051 0081_01 21 0 0.0 0
1051 0081_01 21 1 0.43375 1
1052 0081_01 22 0 0.0 0
1052 0081_01 22 1 0.6903123 1
1053 0081_01 23 0 0.0 0
1053 0081_01 23 1 0.92805755 1
1054 0081_01 24 0 0.0 0
1054 0081_01 24 1 0.69282943 1
1055 0081_01 25 0 0.0 0
1055 0081_01 25 1 0.6991418 1
1056 0081_01 26 0 0.0 0
1056 0081_01 26 1 0.6619156 1
1057 0081_01 27 0 0.0 0
1057 0081_01 27 1 0.9541646 1
1058 0081_01 28 0 0.0 0
1058 0081_01 28 1 0.31568545 1
1059 0081_01 29 0 0.0 0
1059 0081_01 29 1 0.7747748 1
1060 0081_01 30 0 0.0 0
1060 0081_01 30 1 0.8268894 1
1061 0081_01 31 0 0.0 0
1061 0081_01 31 1 0.8553431 1
1062 0081_01 32 0 0.0 0
1062 0081_01 32 1 1.0 1
1063 0081_01 33 0 0.0 0
1063 0081_01 33 1 0.88559324 1
1064 0081_01 34 0 0.0 0
1064 0081_01 34 1 0.99756545 1
1065 0081_01 35 0 0.0 0
1065 0081_01 35 1 1.0 1
1066 0081_01 36 0 0.0 0
1066 0081_01 36 1 1.0 1
1067 0081_01 37 0 0.0 0
1067 0081_01 37 1 0.94692147 1
1068 0081_01 38 0 0.0 0
1068 0081_01 38 1 1.0 1
1069 0081_01 39 0 0.0 0
1069 0081_01 39 1 1.0 1
1070 0081_01 40 0 0.0 0
1070 0081_01 40 1 1.0 1
1071 0081_02 1 0 0.0 0
1071 0081_02 1 1 0.7487866 1
1072 0081_02 2 0 0.0 0
1072 0081_02 2 1 0.76993006 1
1073 0081_02 3 0 0.0 0
1073 0081_02 3 1 0.88786083 6
1074 0081_02 4 0 0.0 0
1074 0081_02 4 1 0.9016056 2
1075 0081_02 5 0 0.0 0
1075 0081_02 5 1 0.8402204 1
1076 0081_02 6 0 0.0 0
1076 0081_02 6 1 0.810983 1
1077 0081_02 7 0 0.0 0
1077 0081_02 7 1 1.0 1
1078 0081_02 8 0 0.0 0
1078 0081_02 8 1 0.5161012 1
1079 0081_02 9 0 0.0 0
1079 0081_02 9 1 0.55458057 6
1080 0081_02 10 0 0.0 0
1080 0081_02 10 1 0.99888766 1
1081 0081_02 11 0 0.0 0
1081 0081_02 11 1 0.95616597 1
1082 0081_02 12 0 0.0 0
1082 0081_02 12 1 1.0 1
1083 0081_02 13 0 0.0 0
1083 0081_02 13 1 0.98929524 1
1084 0081_02 14 0 0.0 0
1084 0081_02 14 1 0.99938947 1
1085 0081_02 15 0 0.0 0
1085 0081_02 15 1 0.8463108 1
1086 0081_02 16 0 0.0 0
1086 0081_02 16 1 1.0 1
1087 0081_02 17 0 0.0 0
1087 0081_02 17 1 1.0 1
1088 0081_02 18 0 0.0 0
1088 0081_02 18 1 0.99937224 1
1089 0081_02 19 0 0.0 0
1089 0081_02 19 1 0.9965278 1
1090 0081_02 20 0 0.0 0
1090 0081_02 20 1 0.86471194 1
1091 0081_02 21 0 0.0 0
1091 0081_02 21 1 0.95571095 1
1092 0081_02 22 0 0.0 0
1092 0081_02 22 1 0.9727891 6
1093 0081_02 23 0 0.0 0
1093 0081_02 23 1 0.9770115 1
1094 0081_02 24 0 0.0 0
1094 0081_02 24 1 0.95541704 1
1095 0081_02 25 0 0.0 0
1095 0081_02 25 1 0.7540486 1
1096 0081_02 26 0 0.0 0
1096 0081_02 26 1 0.5906852 1
1097 0081_02 27 0 0.0 0
1097 0081_02 27 1 0.9511229 1
1098 0081_02 28 0 0.0 0
1098 0081_02 28 1 1.0 2
1099 0081_02 29 0 0.0 0
1099 0081_02 29 1 0.9366044 1
1100 0081_02 30 0 0.0 0
1100 0081_02 30 1 1.0 1
1101 0081_02 31 0 0.0 0
1101 0081_02 31 1 1.0 1
1102 0081_02 32 0 0.0 0
1102 0081_02 32 1 1.0 1
1103 0081_02 33 0 0.0 0
1103 0081_02 33 1 0.83232933 1
1104 0081_02 34 0 0.0 0
1104 0081_02 34 1 0.97181994 1
1105 0081_02 35 0 0.0 0
1105 0081_02 35 1 0.9777778 1
1106 0084_00 1 0 0.0 0
1106 0084_00 1 1 0.11962496 1
1107 0084_00 2 0 0.0 0
1107 0084_00 2 1 0.44927233 4
1108 0084_00 3 0 0.0 0
1108 0084_00 3 1 0.3495311 3
1109 0084_00 4 0 0.0 0
1109 0084_00 4 1 0.61279464 1
1110 0084_00 5 0 0.0 0
1110 0084_00 5 1 0.78458047 2
1111 0084_00 6 0 0.0 0
1111 0084_00 6 1 0.27631578 6
1112 0084_00 7 0 0.0 0
1112 0084_00 7 1 0.15324928 6
1113 0084_00 8 0 0.0 0
1113 0084_00 8 1 0.14285715 1
1114 0084_00 9 0 0.0 0
1114 0084_00 9 1 0.15172414 5
1115 0084_00 10 0 0.0 0
1115 0084_00 10 1 0.370229 6
1116 0084_00 11 0 0.0 0
1116 0084_00 11 1 0.9567568 6
1117 0084_00 12 0 0.0 0
1117 0084_00 12 1 0.4732481 5
1118 0084_00 13 0 0.0 0
1118 0084_00 13 1 0.17311828 5
1119 0084_00 14 0 0.0 0
1119 0084_00 14 1 0.41731519 1
1120 0084_00 15 0 0.0 0
1120 0084_00 15 1 0.046059366 6
1121 0084_00 16 0 0.0 0
1121 0084_00 16 1 0.90291923 1
1122 0084_00 17 0 0.0 0
1122 0084_00 17 1 0.102238804 1
1123 0084_00 18 0 0.0 0
1123 0084_00 18 1 0.842515 1
1124 0084_00 19 0 0.0 0
1124 0084_00 19 1 0.9612251 3
1125 0084_00 20 0 0.0 0
1125 0084_00 20 1 0.8125 4
1126 0084_00 21 0 0.0 0
1126 0084_00 21 1 0.8700159 3
1127 0084_00 22 0 0.0 0
1127 0084_00 22 1 0.9330261 6
1128 0084_00 23 0 0.0 0
1128 0084_00 23 1 0.8805733 6
1129 0084_00 24 0 0.0 0
1129 0084_00 24 1 0.82469773 1
1130 0084_00 25 0 0.0 0
1130 0084_00 25 1 0.18329638 6
1131 0084_00 26 0 0.0 0
1131 0084_00 26 1 0.49166006 1
1132 0084_00 27 0 0.0 0
1132 0084_00 27 1 0.84991276 6
1133 0084_00 28 0 0.0 0
1133 0084_00 28 1 0.51461244 1
1134 0084_00 29 0 0.0 0
1134 0084_00 29 1 0.8695652 1
1135 0084_00 30 0 0.0 0
1135 0084_00 30 1 0.7885327 1
1136 0084_00 31 0 0.0 0
1136 0084_00 31 1 0.6128205 5
1137 0084_00 32 0 0.0 0
1137 0084_00 32 1 0.7027311 1
1138 0084_00 33 0 0.0 0
1138 0084_00 33 1 0.6967703 2
1139 0084_00 34 0 0.0 0
1139 0084_00 34 1 0.6493356 6
1140 0084_00 35 0 0.0 0
1140 0084_00 35 1 0.56690997 5
1141 0084_00 36 0 0.0 0
1141 0084_00 36 1 0.03324169 6
1142 0084_00 37 0 0.0 0
1142 0084_00 37 1 0.50769234 6
1143 0084_00 38 0 0.0 0
1143 0084_00 38 1 0.3483748 2
1144 0084_00 39 0 0.0 0
1144 0084_00 39 1 0.8342246 2
1145 0084_00 40 0 0.0 0
1145 0084_00 40 1 0.116354235 6
1146 0084_00 41 0 0.0 0
1146 0084_00 41 1 0.7366771 6
1147 0084_00 42 0 0.0 0
1147 0084_00 42 1 0.50878245 1
1148 0084_00 43 0 0.0 0
1148 0084_00 43 1 0.2893435 1
1149 0084_00 44 0 0.0 0
1149 0084_00 44 1 0.20747663 5
1150 0084_00 45 0 0.0 0
1150 0084_00 45 1 0.20615384 6
1151 0084_00 46 0 0.0 0
1151 0084_00 46 1 0.023900054 6
1152 0084_00 47 0 0.0 0
1152 0084_00 47 1 0.251497 5
1153 0084_00 48 0 0.0 0
1153 0084_00 48 1 0.80174464 1
1154 0084_01 1 0 0.0 0
1154 0084_01 1 1 0.53869534 5
1155 0084_01 2 0 0.0 0
1155 0084_01 2 1 0.94476384 2
1156 0084_01 3 0 0.0 0
1156 0084_01 3 1 0.6587755 1
1157 0084_01 4 0 0.0 0
1157 0084_01 4 1 0.012314008 1
1158 0084_01 5 0 0.0 0
1158 0084_01 5 1 0.87307155 1
1159 0084_01 6 0 0.0 0
1159 0084_01 6 1 0.7813399 1
