778 0338_01 12 1 0.1713084 4
779 0338_01 13 0 0.0 0
779 0338_01 13 1 0.46204108 6
780 0338_01 14 0 0.0 0
780 0338_01 14 1 0.27157936 6
781 0338_01 15 0 0.0 0
781 0338_01 15 1 0.77683365 6
782 0338_01 16 0 0.0 0
782 0338_01 16 1 0.73712224 2
783 0338_01 17 0 0.0 0
783 0338_01 17 1 0.951798 1
784 0338_01 18 0 0.0 0
784 0338_01 18 1 0.479638 6
785 0338_02 1 0 0.0 0
785 0338_02 1 1 0.7927705 4
786 0338_02 2 0 0.0 0
786 0338_02 2 1 0.9075235 6
787 0338_02 3 0 0.0 0
787 0338_02 3 1 0.879323 1
788 0338_02 4 0 0.0 0
788 0338_02 4 1 0.92334104 1
789 0338_02 5 0 0.0 0
789 0338_02 5 1 0.42987058 3
790 0338_02 6 0 0.0 0
790 0338_02 6 1 0.227388 6
791 0338_02 7 0 0.0 0
791 0338_02 7 1 0.87593514 6
792 0338_02 8 0 0.0 0
792 0338_02 8 1 0.13351643 6
793 0338_02 9 0 0.0 0
793 0338_02 9 1 0.12924893 5
794 0338_02 10 0 0.0 0
794 0338_02 10 1 0.4863701 5
795 0338_02 11 0 0.0 0
795 0338_02 11 1 0.7374473 6
796 0338_02 12 0 0.0 0
796 0338_02 12 1 0.7766097 6
797 0338_02 13 0 0.0 0
797 0338_02 13 1 0.9411765 3
798 0338_02 14 0 0.0 0
798 0338_02 14 1 0.43506828 5
799 0338_02 15 0 0.0 0
799 0338_02 15 1 0.48970252 6
800 0338_02 16 0 0.0 0
800 0338_02 16 1 0.8789451 2
801 0338_02 17 0 0.0 0
801 0338_02 17 1 0.8653146 5
802 0338_02 18 0 0.0 0
802 0338_02 18 1 0.66915655 3
803 0338_02 19 0 0.0 0
803 0338_02 19 1 0.7089136 6
804 0338_02 20 0 0.0 0
804 0338_02 20 1 0.025338126 6
805 0338_02 21 0 0.0 0
805 0338_02 21 1 0.90641916 6
806 0342_00 1 0 0.0 0
806 0342_00 1 1 0.804218 1
807 0342_00 2 0 0.0 0
807 0342_00 2 1 0.3027179 6
808 0342_00 3 0 0.0 0
808 0342_00 3 1 0.8087071 1
809 0342_00 4 0 0.0 0
809 0342_00 4 1 0.8699046 6
810 0342_00 5 0 0.0 0
810 0342_00 5 1 0.53908217 1
811 0342_00 6 0 0.0 0
811 0342_00 6 1 0.92811936 1
812 0342_00 7 0 0.0 0
812 0342_00 7 1 0.8171025 1
813 0342_00 8 0 0.0 0
813 0342_00 8 1 0.43928573 5
814 0342_00 9 0 0.0 0
814 0342_00 9 1 0.8549763 2
815 0342_00 10 0 0.0 0
815 0342_00 10 1 0.5374636 1
816 0342_00 11 0 0.0 0
816 0342_00 11 1 0.42344365 6
817 0342_00 12 0 0.0 0
817 0342_00 12 1 0.24842106 1
818 0342_00 13 0 0.0 0
818 0342_00 13 1 0.5938174 1
819 0342_00 14 0 0.0 0
819 0342_00 14 1 0.48603106 1
820 0342_00 15 0 0.0 0
820 0342_00 15 1 0.7997005 1
821 0342_00 16 0 0.0 0
821 0342_00 16 1 0.8338629 5
822 0342_00 17 0 0.0 0
822 0342_00 17 1 0.8239926 1
823 0342_00 18 0 0.0 0
823 0342_00 18 1 0.63086885 1
824 0342_00 19 0 0.0 0
824 0342_00 19 1 0.6772629 1
825 0342_00 20 0 0.0 0
825 0342_00 20 1 0.73402554 1
826 0342_00 21 0 0.0 0
826 0342_00 21 1 0.10352739 6
827 0342_00 22 0 0.0 0
827 0342_00 22 1 0.47875354 1
828 0342_00 23 0 0.0 0
828 0342_00 23 1 0.74367344 1
829 0342_00 24 0 0.0 0
829 0342_00 24 1 0.7164311 1
830 0342_00 25 0 0.0 0
830 0342_00 25 1 0.6666667 1
831 0342_00 26 0 0.0 0
831 0342_00 26 1 0.5831092 5
