6180 0549_00 29 1 0.2530648 5
6181 0549_00 30 0 0.0 0
6181 0549_00 30 1 0.2432196 5
6182 0549_00 31 0 0.0 0
6182 0549_00 31 1 0.6885695 5
6183 0549_01 0 0 0.0 0
6183 0549_01 0 1 0.7874669 5
6184 0549_01 1 0 0.0 0
6184 0549_01 1 1 0.21881391 5
6185 0549_01 2 0 0.0 0
6185 0549_01 2 1 0.6755191 5
6186 0549_01 3 0 0.0 0
6186 0549_01 3 1 0.725791 1
6187 0549_01 4 0 0.0 0
6187 0549_01 4 1 0.8668659 5
6188 0549_01 5 0 0.0 0
6188 0549_01 5 1 0.13035432 5
6189 0549_01 6 0 0.0 0
6189 0549_01 6 1 0.053952616 5
6190 0549_01 7 0 0.0 0
6190 0549_01 7 1 0.2977873 5
6191 0549_01 8 0 0.0 0
6191 0549_01 8 1 0.923221 5
6192 0549_01 9 0 0.0 0
6192 0549_01 9 1 0.9798658 5
6193 0549_01 10 0 0.0 0
6193 0549_01 10 1 0.9672438 5
6194 0549_01 11 0 0.0 0
6194 0549_01 11 1 0.5704698 5
6195 0549_01 12 0 0.0 0
6195 0549_01 12 1 0.34516656 5
6196 0549_01 13 0 0.0 0
6196 0549_01 13 1 0.13776493 5
6197 0549_01 14 0 0.0 0
6197 0549_01 14 1 0.24236475 1
6198 0549_01 15 0 0.0 0
6198 0549_01 15 1 0.22986577 1
6199 0549_01 16 0 0.0 0
6199 0549_01 16 1 0.41831326 1
6200 0549_01 17 0 0.0 0
6200 0549_01 17 1 0.16629957 5
6201 0549_01 18 0 0.0 0
6201 0549_01 18 1 0.7305389 1
6202 0549_01 19 0 0.0 0
6202 0549_01 19 1 0.79562044 1
6203 0549_01 20 0 0.0 0
6203 0549_01 20 1 0.033633467 5
6204 0549_01 21 0 0.0 0
6204 0549_01 21 1 0.8926868 5
6205 0549_01 22 0 0.0 0
6205 0549_01 22 1 0.5812102 1
6206 0549_01 23 0 0.0 0
6206 0549_01 23 1 0.70054346 5
6207 0549_01 24 0 0.0 0
6207 0549_01 24 1 0.9780493 5
6208 0549_01 25 0 0.0 0
6208 0549_01 25 1 0.80474335 5
6209 0549_01 26 0 0.0 0
6209 0549_01 26 1 0.0055457084 5
6210 0549_01 27 0 0.0 0
6210 0549_01 27 1 0.47879204 5
6211 0549_01 28 0 0.0 0
6211 0549_01 28 1 0.7931289 5
6212 0549_01 29 0 0.0 0
6212 0549_01 29 1 0.8423958 5
6213 0549_01 30 0 0.0 0
6213 0549_01 30 1 0.847854 1
6214 0549_01 31 0 0.0 0
6214 0549_01 31 1 0.9384215 5
6215 0549_01 32 0 0.0 0
6215 0549_01 32 1 0.9849308 5
6216 0549_01 33 0 0.0 0
6216 0549_01 33 1 0.9734664 5
6217 0549_01 34 0 0.0 0
6217 0549_01 34 1 0.95962316 5
6218 0549_01 35 0 0.0 0
6218 0549_01 35 1 0.96426785 5
6219 0549_01 36 0 0.0 0
6219 0549_01 36 1 0.87058455 1
6220 0549_01 37 0 0.0 0
6220 0549_01 37 1 0.7099352 5
6221 0549_01 38 0 0.0 0
6221 0549_01 38 1 0.42647058 5
6222 0549_01 39 0 0.0 0
6222 0549_01 39 1 0.8687464 5
6223 0549_01 40 0 0.0 0
6223 0549_01 40 1 0.20612606 5
6224 0549_01 41 0 0.0 0
6224 0549_01 41 1 0.14977768 5
6225 0549_01 42 0 0.0 0
6225 0549_01 42 1 0.5796494 1
6226 0550_00 0 0 0.0 0
6226 0550_00 0 1 0.55927664 5
6227 0550_00 1 0 0.0 0
6227 0550_00 1 1 0.7613924 5
6228 0550_00 2 0 0.0 0
6228 0550_00 2 1 0.37411684 1
6229 0550_00 3 0 0.0 0
6229 0550_00 3 1 0.93163407 5
6230 0550_00 4 0 0.0 0
6230 0550_00 4 1 0.4567337 5
6231 0550_00 5 0 0.0 0
6231 0550_00 5 1 0.4405516 5
6232 0550_00 6 0 0.0 0
6232 0550_00 6 1 0.93822485 1
6233 0550_00 7 0 0.0 0
6233 0550_00 7 1 0.65318304 5
6234 0550_00 8 0 0.0 0
6234 0550_00 8 1 0.5567255 5
6235 0550_00 9 0 0.0 0
6235 0550_00 9 1 0.44902122 5
6236 0550_00 10 0 0.0 0
6236 0550_00 10 1 0.35019267 5
6237 0550_00 11 0 0.0 0
6237 0550_00 11 1 0.8390558 5
6238 0550_00 12 0 0.0 0
6238 0550_00 12 1 0.26465797 5
6239 0550_00 13 0 0.0 0
6239 0550_00 13 1 0.40636042 5
6240 0550_00 14 0 0.0 0
6240 0550_00 14 1 0.27156177 1
6241 0550_00 15 0 0.0 0
6241 0550_00 15 1 0.10764844 5
6242 0550_00 16 0 0.0 0
6242 0550_00 16 1 0.04713604 1
6243 0550_00 17 0 0.0 0
6243 0550_00 17 1 0.31157205 5
6244 0550_00 18 0 0.0 0
6244 0550_00 18 1 0.08070501 5
6245 0550_00 19 0 0.0 0
6245 0550_00 19 1 0.38515902 5
6246 0550_00 20 0 0.0 0
6246 0550_00 20 1 0.17530851 5
6247 0550_00 21 0 0.0 0
6247 0550_00 21 1 0.8597586 5
6248 0550_00 22 0 0.0 0
6248 0550_00 22 1 0.1846558 5
6249 0550_00 23 0 0.0 0
6249 0550_00 23 1 0.14645283 5
6250 0550_00 24 0 0.0 0
6250 0550_00 24 1 0.18051948 5
6251 0550_00 25 0 0.0 0
6251 0550_00 25 1 0.88709676 5
6252 0550_00 26 0 0.0 0
6252 0550_00 26 1 0.8114754 1
6253 0552_00 0 0 0.0 0
6253 0552_00 0 1 0.7715447 5
6254 0552_00 1 0 0.0 0
6254 0552_00 1 1 0.05517671 5
6255 0552_00 2 0 0.0 0
6255 0552_00 2 1 0.96463245 5
6256 0552_00 3 0 0.0 0
6256 0552_00 3 1 0.92 5
6257 0552_00 4 0 0.0 0
6257 0552_00 4 1 0.9178982 5
6258 0552_00 5 0 0.0 0
6258 0552_00 5 1 0.06775913 5
6259 0552_00 6 0 0.0 0
6259 0552_00 6 1 0.9477741 5
6260 0552_00 7 0 0.0 0
6260 0552_00 7 1 0.19216181 5
6261 0552_00 8 0 0.0 0
6261 0552_00 8 1 0.8778591 1
6262 0552_00 9 0 0.0 0
6262 0552_00 9 1 0.9975 5
6263 0552_00 10 0 0.0 0
6263 0552_00 10 1 0.9723593 5
6264 0552_00 11 0 0.0 0
6264 0552_00 11 1 0.74095714 5
6265 0552_00 12 0 0.0 0
6265 0552_00 12 1 0.9219614 5
6266 0552_00 13 0 0.0 0
6266 0552_00 13 1 0.3694909 5
6267 0552_00 14 0 0.0 0
6267 0552_00 14 1 0.87695867 5
6268 0552_00 15 0 0.0 0
6268 0552_00 15 1 0.67992765 5
6269 0552_00 16 0 0.0 0
6269 0552_00 16 1 0.7791699 5
6270 0552_00 17 0 0.0 0
6270 0552_00 17 1 0.8863032 1
6271 0552_00 18 0 0.0 0
6271 0552_00 18 1 0.8073417 5
6272 0552_00 19 0 0.0 0
6272 0552_00 19 1 0.72487223 5
6273 0552_00 20 0 0.0 0
6273 0552_00 20 1 0.82477874 5
6274 0552_00 21 0 0.0 0
6274 0552_00 21 1 0.29444444 5
6275 0552_00 22 0 0.0 0
6275 0552_00 22 1 0.7743902 5
6276 0552_00 23 0 0.0 0
6276 0552_00 23 1 0.17546043 5
6277 0552_00 24 0 0.0 0
6277 0552_00 24 1 0.80155766 5
6278 0552_00 25 0 0.0 0
6278 0552_00 25 1 0.79507136 5
6279 0552_00 26 0 0.0 0
6279 0552_00 26 1 0.31802526 5
6280 0552_00 27 0 0.0 0
6280 0552_00 27 1 0.80437046 5
6281 0552_00 28 0 0.0 0
6281 0552_00 28 1 0.7968041 5
6282 0552_00 29 0 0.0 0
6282 0552_00 29 1 0.7902059 1
6283 0552_00 30 0 0.0 0
6283 0552_00 30 1 0.44756097 5
6284 0552_00 31 0 0.0 0
6284 0552_00 31 1 0.4781106 5
6285 0552_00 32 0 0.0 0
6285 0552_00 32 1 0.8265007 5
6286 0552_00 33 0 0.0 0
6286 0552_00 33 1 0.76099706 5
6287 0552_01 0 0 0.0 0
6287 0552_01 0 1 0.2770319 5
6288 0552_01 1 0 0.0 0
6288 0552_01 1 1 0.072665855 5
6289 0552_01 2 0 0.0 0
6289 0552_01 2 1 0.87052774 5
6290 0552_01 3 0 0.0 0
6290 0552_01 3 1 0.011964554 5
6291 0552_01 4 0 0.0 0
6291 0552_01 4 1 0.6536283 5
6292 0552_01 5 0 0.0 0
6292 0552_01 5 1 1.0 5
6293 0552_01 6 0 0.0 0
6293 0552_01 6 1 1.0 5
6294 0552_01 7 0 0.0 0
6294 0552_01 7 1 0.5440678 5
6295 0552_01 8 0 0.0 0
6295 0552_01 8 1 0.59933776 5
6296 0552_01 9 0 0.0 0
6296 0552_01 9 1 0.92202204 5
6297 0552_01 10 0 0.0 0
6297 0552_01 10 1 0.19612163 5
6298 0552_01 11 0 0.0 0
6298 0552_01 11 1 0.47058824 5
6299 0552_01 12 0 0.0 0
6299 0552_01 12 1 0.86013985 5
6300 0552_01 13 0 0.0 0
6300 0552_01 13 1 1.0 5
6301 0552_01 14 0 0.0 0
6301 0552_01 14 1 1.0 5
6302 0552_01 15 0 0.0 0
6302 0552_01 15 1 0.44905487 5
6303 0552_01 16 0 0.0 0
6303 0552_01 16 1 0.5307647 5
6304 0552_01 17 0 0.0 0
6304 0552_01 17 1 0.8738597 5
6305 0552_01 18 0 0.0 0
6305 0552_01 18 1 0.66017526 5
6306 0552_01 19 0 0.0 0
6306 0552_01 19 1 0.843962 5
6307 0552_01 20 0 0.0 0
6307 0552_01 20 1 0.4161074 1
6308 0552_01 21 0 0.0 0
6308 0552_01 21 1 0.75619835 5
6309 0552_01 22 0 0.0 0
6309 0552_01 22 1 0.84521383 5
6310 0552_01 23 0 0.0 0
6310 0552_01 23 1 0.8062016 5
6311 0552_01 24 0 0.0 0
6311 0552_01 24 1 0.19627659 5
6312 0552_01 25 0 0.0 0
6312 0552_01 25 1 0.44353518 5
6313 0552_01 26 0 0.0 0
6313 0552_01 26 1 0.7068015 5
6314 0552_01 27 0 0.0 0
6314 0552_01 27 1 0.5855397 5
6315 0552_01 28 0 0.0 0
6315 0552_01 28 1 0.6444059 5
6316 0553_00 0 0 0.0 0
6316 0553_00 0 1 0.3526598 5
6317 0553_00 1 0 0.0 0
6317 0553_00 1 1 0.784389 5
6318 0553_00 2 0 0.0 0
6318 0553_00 2 1 0.92685324 5
6319 0553_00 3 0 0.0 0
6319 0553_00 3 1 0.8283554 5
6320 0553_00 4 0 0.0 0
6320 0553_00 4 1 0.9239653 1
6321 0553_00 5 0 0.0 0
6321 0553_00 5 1 0.84724146 5
6322 0553_00 6 0 0.0 0
6322 0553_00 6 1 0.6357504 5
6323 0553_00 7 0 0.0 0
6323 0553_00 7 1 0.5846645 5
6324 0553_00 8 0 0.0 0
6324 0553_00 8 1 0.24105754 5
6325 0553_00 9 0 0.0 0
6325 0553_00 9 1 0.82937366 5
6326 0553_00 10 0 0.0 0
6326 0553_00 10 1 0.77300614 5
6327 0553_00 11 0 0.0 0
6327 0553_00 11 1 0.86575586 5
6328 0553_00 12 0 0.0 0
6328 0553_00 12 1 0.08567153 1
6329 0553_00 13 0 0.0 0
6329 0553_00 13 1 0.89323163 5
6330 0553_00 14 0 0.0 0
6330 0553_00 14 1 0.83017594 5
6331 0553_00 15 0 0.0 0
6331 0553_00 15 1 0.92211837 5
6332 0553_00 16 0 0.0 0
6332 0553_00 16 1 0.7907432 1
6333 0553_00 17 0 0.0 0
6333 0553_00 17 1 0.84227955 1
6334 0553_00 18 0 0.0 0
6334 0553_00 18 1 0.8720516 1
6335 0553_00 19 0 0.0 0
6335 0553_00 19 1 0.4173648 5
6336 0553_01 0 0 0.0 0
6336 0553_01 0 1 0.9114647 5
6337 0553_01 1 0 0.0 0
6337 0553_01 1 1 0.64455783 5
6338 0553_01 2 0 0.0 0
6338 0553_01 2 1 0.9395129 5
6339 0553_01 3 0 0.0 0
6339 0553_01 3 1 0.89041096 5
6340 0553_01 4 0 0.0 0
6340 0553_01 4 1 0.12763081 5
6341 0553_01 5 0 0.0 0
6341 0553_01 5 1 0.873442 5
6342 0553_01 6 0 0.0 0
6342 0553_01 6 1 0.8179984 1
6343 0553_01 7 0 0.0 0
6343 0553_01 7 1 0.81026334 5
6344 0553_01 8 0 0.0 0
6344 0553_01 8 1 0.5243341 5
6345 0553_01 9 0 0.0 0
6345 0553_01 9 1 0.71514785 1
6346 0553_01 10 0 0.0 0
6346 0553_01 10 1 0.7843588 5
6347 0553_01 11 0 0.0 0
6347 0553_01 11 1 0.90447897 5
6348 0553_01 12 0 0.0 0
6348 0553_01 12 1 0.72064775 5
6349 0553_01 13 0 0.0 0
6349 0553_01 13 1 0.21145375 5
6350 0553_01 14 0 0.0 0
6350 0553_01 14 1 0.6614297 1
6351 0553_01 15 0 0.0 0
6351 0553_01 15 1 0.42773983 1
6352 0553_01 16 0 0.0 0
6352 0553_01 16 1 0.8355457 5
6353 0553_01 17 0 0.0 0
6353 0553_01 17 1 0.8972842 5
6354 0553_01 18 0 0.0 0
6354 0553_01 18 1 0.07692308 1
6355 0553_02 0 0 0.0 0
6355 0553_02 0 1 0.9103905 1
6356 0553_02 1 0 0.0 0
6356 0553_02 1 1 0.50190526 1
6357 0553_02 2 0 0.0 0
6357 0553_02 2 1 0.61404175 5
6358 0553_02 3 0 0.0 0
6358 0553_02 3 1 0.61417323 5
6359 0553_02 4 0 0.0 0
6359 0553_02 4 1 0.93922806 5
6360 0553_02 5 0 0.0 0
6360 0553_02 5 1 0.7908887 5
6361 0553_02 6 0 0.0 0
6361 0553_02 6 1 0.9242268 5
6362 0553_02 7 0 0.0 0
6362 0553_02 7 1 0.9480401 5
6363 0553_02 8 0 0.0 0
6363 0553_02 8 1 0.8243395 1
6364 0553_02 9 0 0.0 0
6364 0553_02 9 1 0.40958083 1
6365 0553_02 10 0 0.0 0
6365 0553_02 10 1 0.4155496 5
6366 0553_02 11 0 0.0 0
6366 0553_02 11 1 0.7986111 5
6367 0553_02 12 0 0.0 0
6367 0553_02 12 1 0.65444124 5
6368 0553_02 13 0 0.0 0
6368 0553_02 13 1 0.57216495 1
6369 0553_02 14 0 0.0 0
6369 0553_02 14 1 0.24371374 5
6370 0553_02 15 0 0.0 0
6370 0553_02 15 1 0.32026145 5
6371 0553_02 16 0 0.0 0
6371 0553_02 16 1 0.91403794 1
6372 0553_02 17 0 0.0 0
6372 0553_02 17 1 0.8172324 5
6373 0553_02 18 0 0.0 0
6373 0553_02 18 1 0.71458334 5
6374 0553_02 19 0 0.0 0
6374 0553_02 19 1 0.5745856 5
6375 0553_02 20 0 0.0 0
6375 0553_02 20 1 0.29140127 5
6376 0558_00 0 0 0.0 0
6376 0558_00 0 1 0.9127517 5
6377 0558_00 1 0 0.0 0
6377 0558_00 1 1 0.8706277 5
6378 0558_00 2 0 0.0 0
6378 0558_00 2 1 0.51603705 5
6379 0558_00 3 0 0.0 0
6379 0558_00 3 1 0.9572577 1
6380 0558_00 4 0 0.0 0
6380 0558_00 4 1 0.32371563 5
6381 0558_00 5 0 0.0 0
6381 0558_00 5 1 0.43452328 5
6382 0558_00 6 0 0.0 0
6382 0558_00 6 1 0.13087507 5
6383 0558_00 7 0 0.0 0
6383 0558_00 7 1 0.16529818 5
6384 0558_00 8 0 0.0 0
6384 0558_00 8 1 0.030690538 5
6385 0558_00 9 0 0.0 0
6385 0558_00 9 1 0.6461668 5
6386 0558_00 10 0 0.0 0
6386 0558_00 10 1 0.84670115 1
6387 0558_00 11 0 0.0 0
6387 0558_00 11 1 0.7826087 5
6388 0558_00 12 0 0.0 0
6388 0558_00 12 1 0.94256 5
6389 0558_00 13 0 0.0 0
6389 0558_00 13 1 0.045623604 1
6390 0558_00 14 0 0.0 0
6390 0558_00 14 1 0.0040938435 5
6391 0558_00 15 0 0.0 0
6391 0558_00 15 1 0.77599144 1
6392 0558_00 16 0 0.0 0
6392 0558_00 16 1 0.44553483 5
6393 0558_00 17 0 0.0 0
6393 0558_00 17 1 0.48171046 5
6394 0558_00 18 0 0.0 0
6394 0558_00 18 1 0.14459734 5
6395 0558_00 19 0 0.0 0
6395 0558_00 19 1 0.6437247 5
6396 0558_00 20 0 0.0 0
6396 0558_00 20 1 0.77011496 5
6397 0558_00 21 0 0.0 0
6397 0558_00 21 1 0.8997107 1
6398 0558_00 22 0 0.0 0
6398 0558_00 22 1 0.93340987 5
6399 0558_00 23 0 0.0 0
6399 0558_00 23 1 0.6395349 5
6400 0558_00 24 0 0.0 0
6400 0558_00 24 1 0.87194526 5
6401 0558_00 25 0 0.0 0
6401 0558_00 25 1 0.47907948 5
6402 0558_00 26 0 0.0 0
6402 0558_00 26 1 0.38653 5
6403 0558_00 27 0 0.0 0
6403 0558_00 27 1 0.74977976 5
6404 0558_00 28 0 0.0 0
6404 0558_00 28 1 0.3990981 5
6405 0558_00 29 0 0.0 0
6405 0558_00 29 1 0.46077457 5
6406 0558_00 30 0 0.0 0
6406 0558_00 30 1 0.49298245 1
6407 0558_00 31 0 0.0 0
6407 0558_00 31 1 0.4086444 5
6408 0558_00 32 0 0.0 0
6408 0558_00 32 1 0.4603616 5
6409 0558_00 33 0 0.0 0
6409 0558_00 33 1 0.56705296 5
6410 0558_00 34 0 0.0 0
6410 0558_00 34 1 0.5294118 1
6411 0558_01 0 0 0.0 0
6411 0558_01 0 1 0.9448265 5
6412 0558_01 1 0 0.0 0
6412 0558_01 1 1 0.3542454 5
6413 0558_01 2 0 0.0 0
6413 0558_01 2 1 0.06453669 5
6414 0558_01 3 0 0.0 0
6414 0558_01 3 1 0.96105033 1
6415 0558_01 4 0 0.0 0
6415 0558_01 4 1 0.9655974 5
6416 0558_01 5 0 0.0 0
6416 0558_01 5 1 0.9373411 5
6417 0558_01 6 0 0.0 0
6417 0558_01 6 1 0.7877041 5
6418 0558_01 7 0 0.0 0
6418 0558_01 7 1 0.16724212 5
6419 0558_01 8 0 0.0 0
6419 0558_01 8 1 0.1490034 5
6420 0558_01 9 0 0.0 0
6420 0558_01 9 1 0.06063618 5
6421 0558_01 10 0 0.0 0
6421 0558_01 10 1 0.62010634 5
6422 0558_01 11 0 0.0 0
6422 0558_01 11 1 0.35501567 5
6423 0558_01 12 0 0.0 0
6423 0558_01 12 1 0.64882034 5
6424 0558_01 13 0 0.0 0
6424 0558_01 13 1 0.76858515 5
6425 0558_01 14 0 0.0 0
6425 0558_01 14 1 0.7562077 5
6426 0558_01 15 0 0.0 0
6426 0558_01 15 1 0.7775061 5
6427 0558_01 16 0 0.0 0
6427 0558_01 16 1 0.8757764 5
6428 0558_01 17 0 0.0 0
6428 0558_01 17 1 0.72063756 5
6429 0558_01 18 0 0.0 0
6429 0558_01 18 1 0.7444052 5
6430 0558_01 19 0 0.0 0
6430 0558_01 19 1 0.5321429 5
6431 0558_01 20 0 0.0 0
6431 0558_01 20 1 0.05483498 5
6432 0558_01 21 0 0.0 0
6432 0558_01 21 1 0.56731755 5
6433 0558_01 22 0 0.0 0
6433 0558_01 22 1 0.88831836 5
6434 0558_01 23 0 0.0 0
6434 0558_01 23 1 0.7472853 5
6435 0558_01 24 0 0.0 0
6435 0558_01 24 1 0.65181816 5
6436 0558_01 25 0 0.0 0
6436 0558_01 25 1 0.46998867 5
6437 0558_01 26 0 0.0 0
6437 0558_01 26 1 0.5368421 5
6438 0558_01 27 0 0.0 0
6438 0558_01 27 1 0.49545455 5
6439 0558_01 28 0 0.0 0
6439 0558_01 28 1 0.7037037 5
6440 0558_01 29 0 0.0 0
6440 0558_01 29 1 0.71070933 5
6441 0558_01 30 0 0.0 0
6441 0558_01 30 1 0.17621024 5
6442 0558_01 31 0 0.0 0
6442 0558_01 31 1 0.9121172 5
6443 0558_01 32 0 0.0 0
6443 0558_01 32 1 0.5210309 5
6444 0558_01 33 0 0.0 0
6444 0558_01 33 1 0.4835116 5
6445 0558_01 34 0 0.0 0
6445 0558_01 34 1 0.482367 1
6446 0558_01 35 0 0.0 0
6446 0558_01 35 1 0.3604201 5
6447 0558_01 36 0 0.0 0
6447 0558_01 36 1 0.07690802 5
6448 0558_01 37 0 0.0 0
6448 0558_01 37 1 0.4213974 5
6449 0558_01 38 0 0.0 0
6449 0558_01 38 1 0.61275965 1
6450 0558_01 39 0 0.0 0
6450 0558_01 39 1 0.5774892 5
6451 0558_01 40 0 0.0 0
6451 0558_01 40 1 0.36896762 5
6452 0558_01 41 0 0.0 0
6452 0558_01 41 1 0.58343637 5
6453 0558_01 42 0 0.0 0
6453 0558_01 42 1 0.442 5
6454 0558_02 0 0 0.0 0
6454 0558_02 0 1 0.5365148 5
6455 0558_02 1 0 0.0 0
6455 0558_02 1 1 0.6927941 5
6456 0558_02 2 0 0.0 0
6456 0558_02 2 1 0.54966515 1
6457 0558_02 3 0 0.0 0
6457 0558_02 3 1 0.08633435 5
6458 0558_02 4 0 0.0 0
6458 0558_02 4 1 0.71895874 5
6459 0558_02 5 0 0.0 0
6459 0558_02 5 1 0.93270767 1
6460 0558_02 6 0 0.0 0
6460 0558_02 6 1 0.0423013 5
6461 0558_02 7 0 0.0 0
6461 0558_02 7 1 0.46641248 5
6462 0558_02 8 0 0.0 0
6462 0558_02 8 1 0.5725231 1
6463 0558_02 9 0 0.0 0
6463 0558_02 9 1 0.62830484 5
6464 0558_02 10 0 0.0 0
6464 0558_02 10 1 0.6668794 1
6465 0558_02 11 0 0.0 0
6465 0558_02 11 1 0.6891253 5
6466 0558_02 12 0 0.0 0
6466 0558_02 12 1 0.4571918 1
6467 0558_02 13 0 0.0 0
6467 0558_02 13 1 0.63646406 5
6468 0558_02 14 0 0.0 0
6468 0558_02 14 1 0.72200394 5
6469 0558_02 15 0 0.0 0
6469 0558_02 15 1 0.24501032 5
6470 0558_02 16 0 0.0 0
6470 0558_02 16 1 0.5146112 1
6471 0558_02 17 0 0.0 0
6471 0558_02 17 1 0.32264957 1
6472 0558_02 18 0 0.0 0
6472 0558_02 18 1 0.46843615 1
6473 0558_02 19 0 0.0 0
6473 0558_02 19 1 0.23167337 1
6474 0558_02 20 0 0.0 0
6474 0558_02 20 1 0.42262998 1
6475 0558_02 21 0 0.0 0
6475 0558_02 21 1 0.45137158 1
6476 0558_02 22 0 0.0 0
6476 0558_02 22 1 0.9087452 1
6477 0558_02 23 0 0.0 0
6477 0558_02 23 1 0.8 5
6478 0558_02 24 0 0.0 0
6478 0558_02 24 1 0.105906025 5
6479 0558_02 25 0 0.0 0
6479 0558_02 25 1 0.5058088 5
6480 0558_02 26 0 0.0 0
6480 0558_02 26 1 0.3956332 5
6481 0558_02 27 0 0.0 0
6481 0558_02 27 1 0.7247059 5
6482 0558_02 28 0 0.0 0
6482 0558_02 28 1 0.7200577 5
6483 0558_02 29 0 0.0 0
6483 0558_02 29 1 0.2764067 5
6484 0558_02 30 0 0.0 0
6484 0558_02 30 1 0.61028683 5
6485 0558_02 31 0 0.0 0
6485 0558_02 31 1 0.6342025 5
6486 0558_02 32 0 0.0 0
6486 0558_02 32 1 0.81485146 5
6487 0558_02 33 0 0.0 0
6487 0558_02 33 1 0.82222223 5
6488 0558_02 34 0 0.0 0
6488 0558_02 34 1 0.74890256 5
6489 0558_02 35 0 0.0 0
6489 0558_02 35 1 0.36842105 5
6490 0558_02 36 0 0.0 0
6490 0558_02 36 1 0.767094 5
6491 0558_02 37 0 0.0 0
6491 0558_02 37 1 0.40816328 5
6492 0558_02 38 0 0.0 0
6492 0558_02 38 1 0.7060606 5
6493 0558_02 39 0 0.0 0
6493 0558_02 39 1 0.8147793 5
6494 0558_02 40 0 0.0 0
6494 0558_02 40 1 0.40671352 5
6495 0558_02 41 0 0.0 0
6495 0558_02 41 1 0.385278 5
6496 0558_02 42 0 0.0 0
6496 0558_02 42 1 0.6466036 5
6497 0558_02 43 0 0.0 0
6497 0558_02 43 1 0.22011036 5
6498 0558_02 44 0 0.0 0
6498 0558_02 44 1 0.66512704 5
6499 0558_02 45 0 0.0 0
6499 0558_02 45 1 0.60665363 5
6500 0558_02 46 0 0.0 0
6500 0558_02 46 1 0.65769804 1
6501 0558_02 47 0 0.0 0
6501 0558_02 47 1 0.15100208 5
6502 0558_02 48 0 0.0 0
6502 0558_02 48 1 0.24222705 5
6503 0558_02 49 0 0.0 0
6503 0558_02 49 1 0.17700958 1
6504 0558_02 50 0 0.0 0
6504 0558_02 50 1 0.03830068 5
6505 0558_02 51 0 0.0 0
6505 0558_02 51 1 0.6218777 5
6506 0558_02 52 0 0.0 0
6506 0558_02 52 1 0.08205751 5
6507 0558_02 53 0 0.0 0
6507 0558_02 53 1 0.64612824 5
6508 0558_02 54 0 0.0 0
6508 0558_02 54 1 0.7231579 5
6509 0558_02 55 0 0.0 0
6509 0558_02 55 1 0.020070182 5
6510 0558_02 56 0 0.0 0
6510 0558_02 56 1 0.36112815 5
6511 0559_00 0 0 0.0 0
6511 0559_00 0 1 0.91232777 5
6512 0559_00 1 0 0.0 0
6512 0559_00 1 1 0.9391304 5
6513 0559_00 2 0 0.0 0
6513 0559_00 2 1 0.87859607 5
6514 0559_00 3 0 0.0 0
6514 0559_00 3 1 0.5492143 5
6515 0559_00 4 0 0.0 0
6515 0559_00 4 1 0.9170453 5
6516 0559_00 5 0 0.0 0
6516 0559_00 5 1 0.9007833 5
6517 0559_00 6 0 0.0 0
6517 0559_00 6 1 0.8841625 1
6518 0559_00 7 0 0.0 0
6518 0559_00 7 1 0.8442593 5
6519 0559_00 8 0 0.0 0
6519 0559_00 8 1 0.8494247 1
6520 0559_00 9 0 0.0 0
6520 0559_00 9 1 0.52065647 5
6521 0559_00 10 0 0.0 0
6521 0559_00 10 1 0.04987359 1
6522 0559_00 11 0 0.0 0
6522 0559_00 11 1 0.0798136 5
6523 0559_00 12 0 0.0 0
6523 0559_00 12 1 0.6716152 5
6524 0559_00 13 0 0.0 0
6524 0559_00 13 1 0.7069409 5
6525 0559_00 14 0 0.0 0
6525 0559_00 14 1 0.8810017 5
6526 0559_00 15 0 0.0 0
6526 0559_00 15 1 0.89615786 5
6527 0559_01 0 0 0.0 0
6527 0559_01 0 1 0.68720746 5
6528 0559_01 1 0 0.0 0
6528 0559_01 1 1 0.9244329 5
6529 0559_01 2 0 0.0 0
6529 0559_01 2 1 0.23373494 5
6530 0559_01 3 0 0.0 0
6530 0559_01 3 1 0.91710836 1
6531 0559_01 4 0 0.0 0
6531 0559_01 4 1 0.9227129 5
6532 0559_01 5 0 0.0 0
6532 0559_01 5 1 0.71038747 5
6533 0559_01 6 0 0.0 0
6533 0559_01 6 1 0.9308395 5
6534 0559_01 7 0 0.0 0
6534 0559_01 7 1 0.797191 5
6535 0559_01 8 0 0.0 0
6535 0559_01 8 1 0.8383721 5
6536 0559_01 9 0 0.0 0
6536 0559_01 9 1 0.7324244 5
6537 0559_01 10 0 0.0 0
6537 0559_01 10 1 0.9305165 1
6538 0559_01 11 0 0.0 0
6538 0559_01 11 1 0.069758676 5
6539 0559_01 12 0 0.0 0
6539 0559_01 12 1 0.8931174 5
6540 0559_01 13 0 0.0 0
6540 0559_01 13 1 0.9067845 1
6541 0559_01 14 0 0.0 0
6541 0559_01 14 1 0.81914896 5
6542 0559_01 15 0 0.0 0
6542 0559_01 15 1 0.91182196 1
6543 0559_01 16 0 0.0 0
6543 0559_01 16 1 0.95680046 5
6544 0559_01 17 0 0.0 0
6544 0559_01 17 1 0.42149532 1
6545 0559_01 18 0 0.0 0
6545 0559_01 18 1 0.5261628 1
6546 0559_01 19 0 0.0 0
6546 0559_01 19 1 0.119390056 5
6547 0559_02 0 0 0.0 0
6547 0559_02 0 1 0.26672667 5
6548 0559_02 1 0 0.0 0
6548 0559_02 1 1 0.9005032 5
6549 0559_02 2 0 0.0 0
