3632 0300_00 9 1 0.45479083 1
3633 0300_00 10 0 0.0 0
3633 0300_00 10 1 0.36497065 1
3634 0300_00 11 0 0.0 0
3634 0300_00 11 1 0.91012216 1
3635 0300_00 12 0 0.0 0
3635 0300_00 12 1 0.5815223 1
3636 0300_00 13 0 0.0 0
3636 0300_00 13 1 0.73365855 1
3637 0300_00 14 0 0.0 0
3637 0300_00 14 1 0.6986755 1
3638 0300_00 15 0 0.0 0
3638 0300_00 15 1 0.6578873 1
3639 0300_00 16 0 0.0 0
3639 0300_00 16 1 0.7461103 1
3640 0300_00 17 0 0.0 0
3640 0300_00 17 1 0.53447205 1
3641 0300_00 18 0 0.0 0
3641 0300_00 18 1 0.76034135 1
3642 0300_00 19 0 0.0 0
3642 0300_00 19 1 0.5681066 6
3643 0300_00 20 0 0.0 0
3643 0300_00 20 1 0.8864178 1
3644 0300_00 21 0 0.0 0
3644 0300_00 21 1 0.8587522 1
3645 0300_01 1 0 0.0 0
3645 0300_01 1 1 0.23152946 1
3646 0300_01 2 0 0.0 0
3646 0300_01 2 1 0.19797431 1
3647 0300_01 3 0 0.0 0
3647 0300_01 3 1 0.018857576 1
3648 0300_01 4 0 0.0 0
3648 0300_01 4 1 0.6747453 1
3649 0300_01 5 0 0.0 0
3649 0300_01 5 1 0.52727854 1
3650 0300_01 6 0 0.0 0
3650 0300_01 6 1 0.84595025 1
3651 0300_01 7 0 0.0 0
3651 0300_01 7 1 0.89506173 1
3652 0300_01 8 0 0.0 0
3652 0300_01 8 1 0.7936106 1
3653 0300_01 9 0 0.0 0
3653 0300_01 9 1 0.8782397 6
3654 0300_01 10 0 0.0 0
3654 0300_01 10 1 0.6933886 1
3655 0300_01 11 0 0.0 0
3655 0300_01 11 1 0.76230747 1
3656 0300_01 12 0 0.0 0
3656 0300_01 12 1 0.12597403 6
3657 0300_01 13 0 0.0 0
3657 0300_01 13 1 0.972807 1
3658 0300_01 14 0 0.0 0
3658 0300_01 14 1 0.91121495 1
3659 0300_01 15 0 0.0 0
3659 0300_01 15 1 0.86704206 1
3660 0300_01 16 0 0.0 0
3660 0300_01 16 1 0.5304709 1
3661 0300_01 17 0 0.0 0
3661 0300_01 17 1 0.7415169 1
3662 0300_01 18 0 0.0 0
3662 0300_01 18 1 0.79161674 1
3663 0300_01 19 0 0.0 0
3663 0300_01 19 1 0.11628774 1
3664 0300_01 20 0 0.0 0
3664 0300_01 20 1 0.93222594 1
3665 0300_01 21 0 0.0 0
3665 0300_01 21 1 0.8969394 2
3666 0300_01 22 0 0.0 0
3666 0300_01 22 1 0.8190955 1
3667 0300_01 23 0 0.0 0
3667 0300_01 23 1 1.0 1
3668 0304_00 1 0 0.0 0
3668 0304_00 1 1 0.6191465 1
3669 0304_00 2 0 0.0 0
3669 0304_00 2 1 0.57598066 1
3670 0304_00 3 0 0.0 0
3670 0304_00 3 1 0.44224238 1
3671 0304_00 4 0 0.0 0
3671 0304_00 4 1 0.16157688 5
3672 0304_00 5 0 0.0 0
3672 0304_00 5 1 0.90384084 6
3673 0304_00 6 0 0.0 0
3673 0304_00 6 1 0.45594865 1
3674 0304_00 7 0 0.0 0
3674 0304_00 7 1 0.32786196 1
3675 0304_00 8 0 0.0 0
3675 0304_00 8 1 0.1820202 1
3676 0304_00 9 0 0.0 0
3676 0304_00 9 1 0.15839261 1
3677 0304_00 10 0 0.0 0
3677 0304_00 10 1 0.9254034 1
3678 0304_00 11 0 0.0 0
3678 0304_00 11 1 0.77372265 1
3679 0304_00 12 0 0.0 0
3679 0304_00 12 1 0.86018956 1
3680 0304_00 13 0 0.0 0
3680 0304_00 13 1 0.42615947 1
3681 0304_00 14 0 0.0 0
3681 0304_00 14 1 0.12638669 3
3682 0304_00 15 0 0.0 0
3682 0304_00 15 1 0.5972851 1
3683 0304_00 16 0 0.0 0
3683 0304_00 16 1 0.926221 1
3684 0307_00 1 0 0.0 0
3684 0307_00 1 1 0.78845173 1
3685 0307_00 2 0 0.0 0
3685 0307_00 2 1 0.0060553635 1
3686 0307_00 3 0 0.0 0
3686 0307_00 3 1 0.25248373 1
3687 0307_00 4 0 0.0 0
3687 0307_00 4 1 0.6646248 1
3688 0307_00 5 0 0.0 0
3688 0307_00 5 1 0.40106383 1
3689 0307_00 6 0 0.0 0
3689 0307_00 6 1 0.46242774 1
3690 0307_00 7 0 0.0 0
3690 0307_00 7 1 0.69872576 1
3691 0307_00 8 0 0.0 0
3691 0307_00 8 1 0.45402867 1
3692 0307_00 9 0 0.0 0
3692 0307_00 9 1 0.636172 1
3693 0307_00 10 0 0.0 0
3693 0307_00 10 1 0.29691705 1
3694 0307_00 11 0 0.0 0
3694 0307_00 11 1 0.08646917 3
3695 0307_00 12 0 0.0 0
3695 0307_00 12 1 0.20564595 1
3696 0307_00 13 0 0.0 0
3696 0307_00 13 1 0.8187736 1
3697 0307_00 14 0 0.0 0
3697 0307_00 14 1 0.42892358 6
3698 0307_00 15 0 0.0 0
3698 0307_00 15 1 0.94414127 5
3699 0307_00 16 0 0.0 0
3699 0307_00 16 1 0.1569571 1
3700 0307_00 17 0 0.0 0
3700 0307_00 17 1 0.48002076 1
3701 0307_00 18 0 0.0 0
3701 0307_00 18 1 0.124300115 1
3702 0307_00 19 0 0.0 0
3702 0307_00 19 1 0.6316239 1
3703 0307_00 20 0 0.0 0
3703 0307_00 20 1 0.1382208 5
3704 0307_00 21 0 0.0 0
3704 0307_00 21 1 0.15310544 1
3705 0307_00 22 0 0.0 0
3705 0307_00 22 1 0.7023117 2
3706 0307_00 23 0 0.0 0
3706 0307_00 23 1 0.49804732 1
3707 0307_00 24 0 0.0 0
3707 0307_00 24 1 0.65702355 1
3708 0307_00 25 0 0.0 0
3708 0307_00 25 1 0.4146465 1
3709 0307_00 26 0 0.0 0
3709 0307_00 26 1 0.5861289 6
3710 0307_00 27 0 0.0 0
3710 0307_00 27 1 0.78047734 2
3711 0307_00 28 0 0.0 0
3711 0307_00 28 1 0.7157495 6
3712 0307_00 29 0 0.0 0
3712 0307_00 29 1 0.78761476 6
3713 0307_00 30 0 0.0 0
3713 0307_00 30 1 0.25250486 1
3714 0307_00 31 0 0.0 0
3714 0307_00 31 1 0.18996947 1
3715 0307_00 32 0 0.0 0
3715 0307_00 32 1 0.6459972 1
3716 0307_00 33 0 0.0 0
3716 0307_00 33 1 0.9033101 1
3717 0307_00 34 0 0.0 0
3717 0307_00 34 1 0.6283186 1
3718 0307_00 35 0 0.0 0
3718 0307_00 35 1 0.61842567 2
3719 0307_00 36 0 0.0 0
3719 0307_00 36 1 0.6638349 1
3720 0307_00 37 0 0.0 0
3720 0307_00 37 1 0.6245202 1
3721 0307_00 38 0 0.0 0
3721 0307_00 38 1 0.5032339 3
3722 0307_00 39 0 0.0 0
3722 0307_00 39 1 0.61157554 1
3723 0307_00 40 0 0.0 0
3723 0307_00 40 1 0.37652612 2
3724 0307_01 1 0 0.0 0
3724 0307_01 1 1 0.9130435 6
3725 0307_01 2 0 0.0 0
3725 0307_01 2 1 0.038721826 5
3726 0307_01 3 0 0.0 0
3726 0307_01 3 1 0.04410172 6
3727 0307_01 4 0 0.0 0
3727 0307_01 4 1 0.8654759 5
3728 0307_01 5 0 0.0 0
3728 0307_01 5 1 0.22320133 5
3729 0307_01 6 0 0.0 0
3729 0307_01 6 1 0.6900089 6
3730 0307_01 7 0 0.0 0
3730 0307_01 7 1 0.042551883 1
3731 0307_01 8 0 0.0 0
3731 0307_01 8 1 0.69598764 6
3732 0307_01 9 0 0.0 0
3732 0307_01 9 1 0.6388084 6
3733 0307_01 10 0 0.0 0
3733 0307_01 10 1 0.8312419 6
3734 0307_01 11 0 0.0 0
3734 0307_01 11 1 0.70737803 1
3735 0307_01 12 0 0.0 0
3735 0307_01 12 1 0.8771356 6
3736 0307_01 13 0 0.0 0
3736 0307_01 13 1 0.58191514 6
3737 0307_01 14 0 0.0 0
3737 0307_01 14 1 0.615425 5
3738 0307_01 15 0 0.0 0
3738 0307_01 15 1 0.6019761 1
3739 0307_01 16 0 0.0 0
3739 0307_01 16 1 0.20184378 1
3740 0307_01 17 0 0.0 0
3740 0307_01 17 1 0.4448141 1
3741 0307_01 18 0 0.0 0
3741 0307_01 18 1 0.49068958 6
3742 0307_01 19 0 0.0 0
3742 0307_01 19 1 0.22601236 6
3743 0307_01 20 0 0.0 0
3743 0307_01 20 1 0.41671458 6
3744 0307_01 21 0 0.0 0
3744 0307_01 21 1 0.5375796 6
3745 0307_01 22 0 0.0 0
3745 0307_01 22 1 0.78158844 6
3746 0307_01 23 0 0.0 0
3746 0307_01 23 1 0.19541985 6
3747 0307_01 24 0 0.0 0
3747 0307_01 24 1 0.25990397 1
3748 0307_01 25 0 0.0 0
3748 0307_01 25 1 0.48255432 4
3749 0307_01 26 0 0.0 0
3749 0307_01 26 1 0.76737714 6
3750 0307_01 27 0 0.0 0
3750 0307_01 27 1 0.8805059 5
3751 0307_01 28 0 0.0 0
3751 0307_01 28 1 0.7968531 1
3752 0307_01 29 0 0.0 0
3752 0307_01 29 1 0.35306376 2
3753 0307_01 30 0 0.0 0
3753 0307_01 30 1 0.52343833 1
3754 0307_01 31 0 0.0 0
3754 0307_01 31 1 0.25354108 6
3755 0307_01 32 0 0.0 0
3755 0307_01 32 1 0.2858659 6
3756 0307_01 33 0 0.0 0
3756 0307_01 33 1 0.11982616 5
3757 0307_01 34 0 0.0 0
3757 0307_01 34 1 0.38124594 2
3758 0307_01 35 0 0.0 0
3758 0307_01 35 1 0.5886821 1
3759 0307_01 36 0 0.0 0
3759 0307_01 36 1 0.9744649 6
3760 0307_01 37 0 0.0 0
3760 0307_01 37 1 0.8222531 4
3761 0307_01 38 0 0.0 0
3761 0307_01 38 1 0.4452259 2
3762 0307_01 39 0 0.0 0
3762 0307_01 39 1 0.14172846 4
3763 0307_01 40 0 0.0 0
3763 0307_01 40 1 0.10856658 2
3764 0307_01 41 0 0.0 0
3764 0307_01 41 1 0.37366295 4
3765 0307_01 42 0 0.0 0
3765 0307_01 42 1 0.36349365 6
3766 0307_01 43 0 0.0 0
3766 0307_01 43 1 0.5213735 3
3767 0307_02 1 0 0.0 0
3767 0307_02 1 1 0.60610265 6
3768 0307_02 2 0 0.0 0
3768 0307_02 2 1 0.44543782 1
3769 0307_02 3 0 0.0 0
3769 0307_02 3 1 0.636192 1
3770 0307_02 4 0 0.0 0
3770 0307_02 4 1 0.81562907 4
3771 0307_02 5 0 0.0 0
3771 0307_02 5 1 0.1275882 5
3772 0307_02 6 0 0.0 0
3772 0307_02 6 1 0.51024485 6
3773 0307_02 7 0 0.0 0
3773 0307_02 7 1 0.7005775 6
3774 0307_02 8 0 0.0 0
3774 0307_02 8 1 0.88825876 6
3775 0307_02 9 0 0.0 0
3775 0307_02 9 1 0.403125 1
3776 0307_02 10 0 0.0 0
3776 0307_02 10 1 0.04877722 1
3777 0307_02 11 0 0.0 0
3777 0307_02 11 1 0.026507903 1
3778 0307_02 12 0 0.0 0
3778 0307_02 12 1 0.94446355 1
3779 0307_02 13 0 0.0 0
3779 0307_02 13 1 0.7211704 1
3780 0307_02 14 0 0.0 0
3780 0307_02 14 1 0.33237657 1
3781 0307_02 15 0 0.0 0
3781 0307_02 15 1 0.5294643 1
3782 0307_02 16 0 0.0 0
3782 0307_02 16 1 0.27797103 1
3783 0307_02 17 0 0.0 0
3783 0307_02 17 1 0.113113895 6
3784 0307_02 18 0 0.0 0
3784 0307_02 18 1 0.92268044 3
3785 0307_02 19 0 0.0 0
3785 0307_02 19 1 0.61668813 2
3786 0307_02 20 0 0.0 0
3786 0307_02 20 1 0.15352197 1
3787 0307_02 21 0 0.0 0
3787 0307_02 21 1 0.56613976 1
3788 0307_02 22 0 0.0 0
3788 0307_02 22 1 0.66189307 2
3789 0307_02 23 0 0.0 0
3789 0307_02 23 1 0.7301349 6
3790 0307_02 24 0 0.0 0
3790 0307_02 24 1 0.73444736 1
3791 0307_02 25 0 0.0 0
3791 0307_02 25 1 0.21423225 1
3792 0307_02 26 0 0.0 0
3792 0307_02 26 1 0.5141903 6
3793 0307_02 27 0 0.0 0
3793 0307_02 27 1 0.41137734 1
3794 0307_02 28 0 0.0 0
3794 0307_02 28 1 0.2580825 4
3795 0307_02 29 0 0.0 0
3795 0307_02 29 1 0.42336297 6
3796 0307_02 30 0 0.0 0
3796 0307_02 30 1 0.61840904 1
3797 0307_02 31 0 0.0 0
3797 0307_02 31 1 0.22174214 3
3798 0307_02 32 0 0.0 0
3798 0307_02 32 1 0.41175884 6
3799 0307_02 33 0 0.0 0
3799 0307_02 33 1 0.87498057 1
3800 0307_02 34 0 0.0 0
3800 0307_02 34 1 0.08985399 1
3801 0307_02 35 0 0.0 0
3801 0307_02 35 1 0.09157614 6
3802 0307_02 36 0 0.0 0
3802 0307_02 36 1 0.10365548 3
3803 0307_02 37 0 0.0 0
3803 0307_02 37 1 0.6071871 6
3804 0307_02 38 0 0.0 0
3804 0307_02 38 1 0.99029326 1
3805 0307_02 39 0 0.0 0
3805 0307_02 39 1 0.20324777 1
3806 0307_02 40 0 0.0 0
3806 0307_02 40 1 0.37414965 3
3807 0307_02 41 0 0.0 0
3807 0307_02 41 1 0.52309585 6
3808 0314_00 1 0 0.0 0
3808 0314_00 1 1 0.54863685 2
3809 0314_00 2 0 0.0 0
3809 0314_00 2 1 0.89710826 2
3810 0314_00 3 0 0.0 0
3810 0314_00 3 1 0.08250374 6
3811 0314_00 4 0 0.0 0
3811 0314_00 4 1 0.93637925 3
3812 0314_00 5 0 0.0 0
3812 0314_00 5 1 1.0 1
3813 0314_00 6 0 0.0 0
3813 0314_00 6 1 0.89926165 1
3814 0314_00 7 0 0.0 0
3814 0314_00 7 1 0.6427097 1
3815 0314_00 8 0 0.0 0
3815 0314_00 8 1 0.9602181 1
3816 0314_00 9 0 0.0 0
3816 0314_00 9 1 0.93216234 1
3817 0314_00 10 0 0.0 0
3817 0314_00 10 1 0.036863662 5
3818 0314_00 11 0 0.0 0
3818 0314_00 11 1 0.5208691 1
3819 0314_00 12 0 0.0 0
3819 0314_00 12 1 0.6677966 2
3820 0314_00 13 0 0.0 0
3820 0314_00 13 1 0.9885303 1
3821 0314_00 14 0 0.0 0
3821 0314_00 14 1 0.9484038 1
3822 0316_00 1 0 0.0 0
3822 0316_00 1 1 0.89736444 1
3823 0316_00 2 0 0.0 0
3823 0316_00 2 1 0.95681703 1
3824 0316_00 3 0 0.0 0
3824 0316_00 3 1 0.94476306 6
3825 0316_00 4 0 0.0 0
3825 0316_00 4 1 0.44974807 5
3826 0316_00 5 0 0.0 0
3826 0316_00 5 1 0.96604204 4
3827 0316_00 6 0 0.0 0
3827 0316_00 6 1 0.83950615 6
3828 0316_00 7 0 0.0 0
3828 0316_00 7 1 0.5110691 6
3829 0316_00 8 0 0.0 0
3829 0316_00 8 1 0.3665521 5
3830 0316_00 9 0 0.0 0
3830 0316_00 9 1 0.6198454 6
3831 0316_00 10 0 0.0 0
3831 0316_00 10 1 0.60144347 1
3832 0316_00 11 0 0.0 0
3832 0316_00 11 1 0.9262563 6
3833 0316_00 12 0 0.0 0
3833 0316_00 12 1 0.14481206 5
3834 0316_00 13 0 0.0 0
3834 0316_00 13 1 0.8650685 2
3835 0316_00 14 0 0.0 0
3835 0316_00 14 1 0.899551 2
3836 0316_00 15 0 0.0 0
3836 0316_00 15 1 0.89986587 4
3837 0316_00 16 0 0.0 0
3837 0316_00 16 1 0.33047998 4
3838 0328_00 1 0 0.0 0
3838 0328_00 1 1 0.6930197 2
3839 0328_00 2 0 0.0 0
3839 0328_00 2 1 0.301778 1
3840 0328_00 3 0 0.0 0
3840 0328_00 3 1 0.82797474 1
3841 0328_00 4 0 0.0 0
3841 0328_00 4 1 0.22933644 1
3842 0328_00 5 0 0.0 0
3842 0328_00 5 1 0.8938807 1
3843 0328_00 6 0 0.0 0
3843 0328_00 6 1 0.9075999 5
3844 0328_00 7 0 0.0 0
3844 0328_00 7 1 0.41522712 1
3845 0328_00 8 0 0.0 0
3845 0328_00 8 1 0.040025014 1
3846 0328_00 9 0 0.0 0
3846 0328_00 9 1 0.2802669 1
3847 0328_00 10 0 0.0 0
3847 0328_00 10 1 0.61987954 1
3848 0328_00 11 0 0.0 0
3848 0328_00 11 1 0.7234614 1
3849 0328_00 12 0 0.0 0
3849 0328_00 12 1 0.65627825 1
3850 0328_00 13 0 0.0 0
3850 0328_00 13 1 0.8905207 1
3851 0328_00 14 0 0.0 0
3851 0328_00 14 1 0.60438174 1
3852 0328_00 15 0 0.0 0
3852 0328_00 15 1 0.23724848 1
3853 0328_00 16 0 0.0 0
3853 0328_00 16 1 0.7535545 1
3854 0328_00 17 0 0.0 0
3854 0328_00 17 1 0.84889317 5
3855 0328_00 18 0 0.0 0
3855 0328_00 18 1 0.36729452 6
3856 0328_00 19 0 0.0 0
3856 0328_00 19 1 0.17973776 6
3857 0328_00 20 0 0.0 0
3857 0328_00 20 1 0.8308531 1
3858 0328_00 21 0 0.0 0
3858 0328_00 21 1 0.6629276 6
3859 0328_00 22 0 0.0 0
3859 0328_00 22 1 0.41686863 6
3860 0328_00 23 0 0.0 0
3860 0328_00 23 1 0.18655097 1
3861 0328_00 24 0 0.0 0
3861 0328_00 24 1 0.1702012 6
3862 0328_00 25 0 0.0 0
3862 0328_00 25 1 0.7642929 6
3863 0328_00 26 0 0.0 0
3863 0328_00 26 1 0.77380705 1
3864 0328_00 27 0 0.0 0
3864 0328_00 27 1 0.45533141 1
3865 0328_00 28 0 0.0 0
3865 0328_00 28 1 0.63578945 1
3866 0328_00 29 0 0.0 0
3866 0328_00 29 1 0.5984456 1
3867 0328_00 30 0 0.0 0
3867 0328_00 30 1 0.025636757 6
3868 0328_00 31 0 0.0 0
3868 0328_00 31 1 0.47883597 1
3869 0329_00 1 0 0.0 0
3869 0329_00 1 1 0.89339584 1
3870 0329_00 2 0 0.0 0
3870 0329_00 2 1 0.06647279 1
3871 0329_00 3 0 0.0 0
3871 0329_00 3 1 0.9955051 1
3872 0329_00 4 0 0.0 0
3872 0329_00 4 1 0.06227188 3
3873 0329_00 5 0 0.0 0
3873 0329_00 5 1 0.6814057 1
3874 0329_00 6 0 0.0 0
3874 0329_00 6 1 0.66485506 1
3875 0329_00 7 0 0.0 0
3875 0329_00 7 1 0.13873239 1
3876 0329_00 8 0 0.0 0
3876 0329_00 8 1 0.7588094 1
3877 0329_00 9 0 0.0 0
3877 0329_00 9 1 0.73709166 1
3878 0329_00 10 0 0.0 0
3878 0329_00 10 1 0.93479234 1
3879 0329_00 11 0 0.0 0
3879 0329_00 11 1 0.37298092 1
3880 0329_00 12 0 0.0 0
3880 0329_00 12 1 0.69788104 1
3881 0329_00 13 0 0.0 0
3881 0329_00 13 1 0.99452955 1
3882 0329_00 14 0 0.0 0
3882 0329_00 14 1 0.86725175 1
3883 0329_00 15 0 0.0 0
3883 0329_00 15 1 0.7768441 1
3884 0329_00 16 0 0.0 0
3884 0329_00 16 1 0.77425957 1
3885 0329_00 17 0 0.0 0
3885 0329_00 17 1 0.067865625 6
3886 0329_00 18 0 0.0 0
3886 0329_00 18 1 0.30380434 1
3887 0329_00 19 0 0.0 0
3887 0329_00 19 1 0.61911553 1
3888 0329_00 20 0 0.0 0
3888 0329_00 20 1 0.31514218 1
3889 0329_00 21 0 0.0 0
3889 0329_00 21 1 0.7310231 1
3890 0329_00 22 0 0.0 0
3890 0329_00 22 1 0.30440772 1
3891 0329_00 23 0 0.0 0
3891 0329_00 23 1 0.1490566 1
3892 0329_00 24 0 0.0 0
3892 0329_00 24 1 0.80994004 1
3893 0329_00 25 0 0.0 0
3893 0329_00 25 1 0.17527273 1
3894 0329_00 26 0 0.0 0
3894 0329_00 26 1 0.7893462 1
3895 0329_00 27 0 0.0 0
3895 0329_00 27 1 0.06777217 1
3896 0329_00 28 0 0.0 0
3896 0329_00 28 1 0.6346328 1
3897 0329_00 29 0 0.0 0
3897 0329_00 29 1 0.2637831 3
3898 0329_00 30 0 0.0 0
3898 0329_00 30 1 0.85714287 1
3899 0329_00 31 0 0.0 0
3899 0329_00 31 1 0.8084833 1
3900 0329_00 32 0 0.0 0
3900 0329_00 32 1 0.73913044 1
3901 0329_00 33 0 0.0 0
3901 0329_00 33 1 0.82258064 1
3902 0329_00 34 0 0.0 0
3902 0329_00 34 1 0.73364854 1
3903 0329_00 35 0 0.0 0
3903 0329_00 35 1 1.0 1
3904 0329_00 36 0 0.0 0
3904 0329_00 36 1 0.77524894 1
3905 0329_00 37 0 0.0 0
3905 0329_00 37 1 0.28691196 1
3906 0329_00 38 0 0.0 0
3906 0329_00 38 1 0.9668022 1
3907 0329_00 39 0 0.0 0
3907 0329_00 39 1 0.6279864 1
3908 0329_00 40 0 0.0 0
3908 0329_00 40 1 0.8869905 1
3909 0329_00 41 0 0.0 0
3909 0329_00 41 1 0.10666667 1
3910 0329_00 42 0 0.0 0
3910 0329_00 42 1 0.8775685 1
3911 0329_00 43 0 0.0 0
3911 0329_00 43 1 0.08530806 1
3912 0329_00 44 0 0.0 0
3912 0329_00 44 1 0.43258202 1
3913 0329_01 1 0 0.0 0
3913 0329_01 1 1 0.16358405 1
3914 0329_01 2 0 0.0 0
3914 0329_01 2 1 0.28618205 1
3915 0329_01 3 0 0.0 0
3915 0329_01 3 1 0.40121213 1
3916 0329_01 4 0 0.0 0
3916 0329_01 4 1 0.13048933 6
3917 0329_01 5 0 0.0 0
3917 0329_01 5 1 0.05691057 1
3918 0329_01 6 0 0.0 0
3918 0329_01 6 1 0.8213962 1
3919 0329_01 7 0 0.0 0
3919 0329_01 7 1 0.7883041 1
3920 0329_01 8 0 0.0 0
3920 0329_01 8 1 0.7078652 1
3921 0329_01 9 0 0.0 0
3921 0329_01 9 1 0.31052703 1
3922 0329_01 10 0 0.0 0
3922 0329_01 10 1 0.95028406 1
3923 0329_01 11 0 0.0 0
3923 0329_01 11 1 0.65189874 1
3924 0329_01 12 0 0.0 0
3924 0329_01 12 1 0.9376344 3
3925 0329_01 13 0 0.0 0
3925 0329_01 13 1 0.5975 1
3926 0329_01 14 0 0.0 0
3926 0329_01 14 1 0.7634011 1
3927 0329_01 15 0 0.0 0
3927 0329_01 15 1 0.8585271 1
3928 0329_01 16 0 0.0 0
3928 0329_01 16 1 0.9330784 1
3929 0329_01 17 0 0.0 0
3929 0329_01 17 1 0.9947487 1
3930 0329_01 18 0 0.0 0
3930 0329_01 18 1 1.0 1
3931 0329_01 19 0 0.0 0
3931 0329_01 19 1 0.6106195 1
3932 0329_01 20 0 0.0 0
3932 0329_01 20 1 0.5120148 1
3933 0329_01 21 0 0.0 0
3933 0329_01 21 1 0.71068347 1
3934 0329_01 22 0 0.0 0
3934 0329_01 22 1 0.94420964 1
3935 0329_01 23 0 0.0 0
3935 0329_01 23 1 0.9765568 1
3936 0329_01 24 0 0.0 0
3936 0329_01 24 1 0.63137996 1
3937 0329_01 25 0 0.0 0
3937 0329_01 25 1 0.89070106 1
3938 0329_01 26 0 0.0 0
3938 0329_01 26 1 0.23973256 1
3939 0329_01 27 0 0.0 0
3939 0329_01 27 1 0.21246459 1
3940 0329_01 28 0 0.0 0
3940 0329_01 28 1 0.8459232 6
3941 0329_01 29 0 0.0 0
3941 0329_01 29 1 0.895157 1
3942 0329_01 30 0 0.0 0
3942 0329_01 30 1 0.1222293 1
3943 0329_01 31 0 0.0 0
3943 0329_01 31 1 0.048996124 1
3944 0329_01 32 0 0.0 0
3944 0329_01 32 1 0.5571944 1
3945 0329_01 33 0 0.0 0
3945 0329_01 33 1 0.61743814 1
3946 0329_01 34 0 0.0 0
3946 0329_01 34 1 0.84616715 1
3947 0329_01 35 0 0.0 0
3947 0329_01 35 1 0.9989467 1
3948 0329_01 36 0 0.0 0
3948 0329_01 36 1 0.87215906 1
3949 0329_01 37 0 0.0 0
3949 0329_01 37 1 0.9068452 1
3950 0329_01 38 0 0.0 0
3950 0329_01 38 1 0.83433795 1
3951 0329_01 39 0 0.0 0
3951 0329_01 39 1 0.74541557 1
3952 0329_01 40 0 0.0 0
3952 0329_01 40 1 0.05053642 1
3953 0329_01 41 0 0.0 0
3953 0329_01 41 1 0.9233871 5
3954 0329_01 42 0 0.0 0
3954 0329_01 42 1 0.55090654 1
3955 0329_01 43 0 0.0 0
3955 0329_01 43 1 0.6204139 1
3956 0329_01 44 0 0.0 0
3956 0329_01 44 1 0.7266956 1
3957 0329_01 45 0 0.0 0
3957 0329_01 45 1 0.5381485 1
3958 0329_01 46 0 0.0 0
3958 0329_01 46 1 0.2734139 1
3959 0329_01 47 0 0.0 0
3959 0329_01 47 1 0.13517551 1
3960 0329_02 1 0 0.0 0
3960 0329_02 1 1 0.20465778 1
3961 0329_02 2 0 0.0 0
3961 0329_02 2 1 0.79270905 5
3962 0329_02 3 0 0.0 0
3962 0329_02 3 1 0.5441176 1
3963 0329_02 4 0 0.0 0
3963 0329_02 4 1 0.2907712 1
3964 0329_02 5 0 0.0 0
3964 0329_02 5 1 0.092857145 1
3965 0329_02 6 0 0.0 0
3965 0329_02 6 1 0.99953324 1
3966 0329_02 7 0 0.0 0
3966 0329_02 7 1 0.7653855 6
3967 0329_02 8 0 0.0 0
3967 0329_02 8 1 0.261943 5
3968 0329_02 9 0 0.0 0
3968 0329_02 9 1 0.11788929 1
3969 0329_02 10 0 0.0 0
3969 0329_02 10 1 0.89937824 1
3970 0329_02 11 0 0.0 0
3970 0329_02 11 1 0.7975883 1
3971 0329_02 12 0 0.0 0
3971 0329_02 12 1 0.0713355 6
3972 0329_02 13 0 0.0 0
3972 0329_02 13 1 0.23489933 1
3973 0329_02 14 0 0.0 0
3973 0329_02 14 1 0.025987362 3
3974 0329_02 15 0 0.0 0
3974 0329_02 15 1 0.87255174 1
3975 0329_02 16 0 0.0 0
3975 0329_02 16 1 0.81927246 1
3976 0329_02 17 0 0.0 0
3976 0329_02 17 1 0.82070756 1
3977 0329_02 18 0 0.0 0
3977 0329_02 18 1 0.65319395 1
3978 0329_02 19 0 0.0 0
3978 0329_02 19 1 0.7580891 1
3979 0329_02 20 0 0.0 0
3979 0329_02 20 1 0.63281935 6
3980 0329_02 21 0 0.0 0
3980 0329_02 21 1 0.8968254 1
3981 0329_02 22 0 0.0 0
3981 0329_02 22 1 0.84962404 1
3982 0329_02 23 0 0.0 0
3982 0329_02 23 1 0.86726457 1
3983 0329_02 24 0 0.0 0
3983 0329_02 24 1 0.9364187 1
3984 0329_02 25 0 0.0 0
3984 0329_02 25 1 0.6753597 2
3985 0329_02 26 0 0.0 0
3985 0329_02 26 1 0.85643387 1
3986 0329_02 27 0 0.0 0
3986 0329_02 27 1 1.0 1
3987 0329_02 28 0 0.0 0
3987 0329_02 28 1 0.9901163 1
3988 0329_02 29 0 0.0 0
3988 0329_02 29 1 0.7766749 1
3989 0329_02 30 0 0.0 0
3989 0329_02 30 1 0.0016602853 3
3990 0329_02 31 0 0.0 0
3990 0329_02 31 1 0.065366775 6
3991 0329_02 32 0 0.0 0
3991 0329_02 32 1 0.37419355 1
3992 0329_02 33 0 0.0 0
3992 0329_02 33 1 0.31648675 1
3993 0329_02 34 0 0.0 0
3993 0329_02 34 1 0.81797236 1
3994 0329_02 35 0 0.0 0
3994 0329_02 35 1 0.8763819 1
3995 0329_02 36 0 0.0 0
3995 0329_02 36 1 0.88776004 1
3996 0329_02 37 0 0.0 0
3996 0329_02 37 1 0.13617021 1
3997 0329_02 38 0 0.0 0
3997 0329_02 38 1 0.017653167 1
3998 0329_02 39 0 0.0 0
3998 0329_02 39 1 0.06030151 1
3999 0329_02 40 0 0.0 0
3999 0329_02 40 1 0.092161015 1
4000 0329_02 41 0 0.0 0
4000 0329_02 41 1 0.12878788 1
