0 0357_01 3 8 0.8483565
0 0357_01 3 9 0.84513724
0 0357_01 3 10 0.8444968
0 0357_01 4 0 0.0
0 0357_01 4 1 0.0729838
0 0357_01 4 2 0.06799674
0 0357_01 4 3 0.06092939
0 0357_01 4 4 0.090379514
0 0357_01 4 5 0.08887087
0 0357_01 4 6 0.13516471
0 0357_01 4 7 0.115735434
0 0357_01 4 8 0.115544155
0 0357_01 4 9 0.11307037
0 0357_01 4 10 0.14911996
0 0357_01 5 0 0.0
0 0357_01 5 1 0.81083316
0 0357_01 5 2 0.79927963
0 0357_01 5 3 0.7966507
0 0357_01 5 4 0.8089619
0 0357_01 5 5 0.8106571
0 0357_01 5 6 0.8121348
0 0357_01 5 7 0.8066373
0 0357_01 5 8 0.8027728
0 0357_01 5 9 0.7962124
0 0357_01 5 10 0.79554373
0 0357_01 6 0 0.0
0 0357_01 6 1 0.49708456
0 0357_01 6 2 0.47503436
0 0357_01 6 3 0.4698686
0 0357_01 6 4 0.41986275
0 0357_01 6 5 0.41009465
0 0357_01 6 6 0.37063435
0 0357_01 6 7 0.3722262
0 0357_01 6 8 0.4037267
0 0357_01 6 9 0.42588043
0 0357_01 6 10 0.4347826
0 0357_01 7 0 0.0
0 0357_01 7 1 0.27809608
0 0357_01 7 2 0.30740038
0 0357_01 7 3 0.29120636
0 0357_01 7 4 0.32047158
0 0357_01 7 5 0.34648058
0 0357_01 7 6 0.3319744
0 0357_01 7 7 0.29034308
0 0357_01 7 8 0.29052764
0 0357_01 7 9 0.28497744
0 0357_01 7 10 0.28497744
0 0357_01 8 0 0.0
0 0357_01 8 1 0.6010004
0 0357_01 8 2 0.60785913
0 0357_01 8 3 0.5819249
0 0357_01 8 4 0.58038473
0 0357_01 8 5 0.5782821
0 0357_01 8 6 0.5754128
0 0357_01 8 7 0.5757618
0 0357_01 8 8 0.58034575
0 0357_01 8 9 0.5788505
0 0357_01 8 10 0.59885556
0 0357_01 9 0 0.0
0 0357_01 9 1 0.74457055
0 0357_01 9 2 0.6085689
0 0357_01 9 3 0.62550604
0 0357_01 9 4 0.63692814
0 0357_01 9 5 0.02644264
0 0357_01 9 6 0.027957581
0 0357_01 9 7 0.618558
0 0357_01 9 8 0.62606055
0 0357_01 9 9 0.4462933
0 0357_01 9 10 0.5539053
0 0357_01 10 0 0.0
0 0357_01 10 1 0.59896404
0 0357_01 10 2 0.594915
0 0357_01 10 3 0.57619274
0 0357_01 10 4 0.58708835
0 0357_01 10 5 0.59941614
0 0357_01 10 6 0.61395276
0 0357_01 10 7 0.45549014
0 0357_01 10 8 0.44406608
0 0357_01 10 9 0.43761513
0 0357_01 10 10 0.43305475
0 0357_01 11 0 0.0
0 0357_01 11 1 0.79812837
0 0357_01 11 2 0.76884425
0 0357_01 11 3 0.7721046
0 0357_01 11 4 0.76095116
0 0357_01 11 5 0.75507617
0 0357_01 11 6 0.7370417
0 0357_01 11 7 0.7363861
0 0357_01 11 8 0.68440145
0 0357_01 11 9 0.68440145
0 0357_01 11 10 0.6810036
0 0357_01 12 0 0.0
0 0357_01 12 1 0.2642857
0 0357_01 12 2 0.17017543
0 0357_01 12 3 0.24548736
0 0357_01 12 4 0.24642856
0 0357_01 12 5 0.24642856
0 0357_01 12 6 0.24642856
0 0357_01 12 7 0.24910395
0 0357_01 12 8 0.24640287
0 0357_01 12 9 0.24640287
0 0357_01 12 10 0.24640287
0 0357_01 13 0 0.0
0 0357_01 13 1 0.6912474
0 0357_01 13 2 0.72537565
0 0357_01 13 3 0.73981714
0 0357_01 13 4 0.73981714
0 0357_01 13 5 0.73974895
0 0357_01 13 6 0.7435255
0 0357_01 13 7 0.7447699
0 0357_01 13 8 0.7401838
0 0357_01 13 9 0.7468672
0 0357_01 13 10 0.7568465
0 0357_01 14 0 0.0
0 0357_01 14 1 0.45470384
0 0357_01 14 2 0.46524063
0 0357_01 14 3 0.49525616
0 0357_01 14 4 0.48867926
0 0357_01 14 5 0.5329218
0 0357_01 14 6 0.54375
0 0357_01 14 7 0.54375
0 0357_01 14 8 0.54375
0 0357_01 14 9 0.5392562
0 0357_01 14 10 0.5392562
0 0357_01 15 0 0.0
0 0357_01 15 1 0.34068137
0 0357_01 15 2 0.3119266
0 0357_01 15 3 0.28716215
0 0357_01 15 4 0.29668412
0 0357_01 15 5 0.29238755
0 0357_01 15 6 0.2883959
0 0357_01 15 7 0.28547296
0 0357_01 15 8 0.28308207
0 0357_01 15 9 0.27933884
0 0357_01 15 10 0.28308207
0 0357_01 16 0 0.0
0 0357_01 16 1 0.38435373
0 0357_01 16 2 0.48623854
0 0357_01 16 3 0.37623763
0 0357_01 16 4 0.41100323
0 0357_01 16 5 0.49565217
0 0357_01 16 6 0.39509538
0 0357_01 16 7 0.37592137
0 0357_01 16 8 0.37592137
0 0357_01 16 9 0.36956522
0 0357_01 16 10 0.37592137
0 0357_01 17 0 0.0
0 0357_01 17 1 0.9387591
0 0357_01 17 2 0.9255319
0 0357_01 17 3 0.92962354
0 0357_01 17 4 0.92962354
0 0357_01 17 5 0.9233871
0 0357_01 17 6 0.93230015
0 0357_01 17 7 0.92506045
0 0357_01 17 8 0.9210314
0 0357_01 17 9 0.93398535
0 0357_01 17 10 0.93398535
0 0357_01 18 0 0.0
0 0357_01 18 1 0.42079207
0 0357_01 18 2 0.25443786
0 0357_01 18 3 0.25851703
0 0357_01 18 4 0.26272914
0 0357_01 18 5 0.26272914
0 0357_01 18 6 0.25256673
0 0357_01 18 7 0.24848485
0 0357_01 18 8 0.25851703
0 0357_01 18 9 0.25851703
0 0357_01 18 10 0.25851703
0 0357_01 19 0 0.0
0 0357_01 19 1 0.6867168
0 0357_01 19 2 0.69755685
0 0357_01 19 3 0.70826304
0 0357_01 19 4 0.7037352
0 0357_01 19 5 0.6921769
0 0357_01 19 6 0.6921769
0 0357_01 19 7 0.6909399
0 0357_01 19 8 0.6909399
0 0357_01 19 9 0.6909399
0 0357_01 19 10 0.69624573
0 0357_01 20 0 0.0
0 0357_01 20 1 0.31850535
0 0357_01 20 2 0.30664295
0 0357_01 20 3 0.30308422
0 0357_01 20 4 0.29537368
0 0357_01 20 5 0.30703744
0 0357_01 20 6 0.31292516
0 0357_01 20 7 0.30773574
0 0357_01 20 8 0.31602708
0 0357_01 20 9 0.3114754
0 0357_01 20 10 0.30419978
0 0357_01 21 0 0.0
0 0357_01 21 1 0.16147779
0 0357_01 21 2 0.18987341
0 0357_01 21 3 0.10766267
0 0357_01 21 4 0.15299924
0 0357_01 21 5 0.14879885
0 0357_01 21 6 0.14972572
0 0357_01 21 7 0.15396628
0 0357_01 21 8 0.14716312
0 0357_01 21 9 0.11514975
0 0357_01 21 10 0.12258831
0 0357_01 22 0 0.0
0 0357_01 22 1 0.29455444
0 0357_01 23 0 0.0
0 0357_01 23 1 0.8539076
0 0357_01 23 2 0.8685604
0 0357_01 23 3 0.68013155
0 0357_01 23 4 0.6794315
0 0357_01 23 5 0.67356354
0 0357_01 23 6 0.68027925
0 0357_01 23 7 0.67537266
0 0357_01 23 8 0.675943
0 0357_01 23 9 0.67703664
0 0357_01 23 10 0.6803527
0 0357_01 24 0 0.0
0 0357_01 24 1 0.20122485
0 0357_01 24 2 0.19060284
0 0357_01 24 3 0.052588556
0 0357_01 24 4 0.045575757
0 0357_01 24 5 0.044224888
0 0357_01 24 6 0.041948263
0 0357_01 24 7 0.042095415
0 0357_01 24 8 0.045702107
0 0357_01 24 9 0.05131237
0 0357_01 24 10 0.032296088
0 0357_01 25 0 0.0
0 0357_01 25 1 0.62037796
0 0357_01 25 2 0.6179129
0 0357_01 25 3 0.54983807
0 0357_01 25 4 0.54983807
0 0357_01 25 5 0.54944265
0 0357_01 25 6 0.5486535
0 0357_01 25 7 0.5486535
0 0357_01 25 8 0.547082
0 0357_01 25 9 0.54629964
0 0357_01 25 10 0.54766154
0 0357_01 26 0 0.0
0 0357_01 26 1 0.96369255
0 0357_01 26 2 0.9625338
0 0357_01 26 3 0.9625338
0 0357_01 26 4 0.9625338
0 0357_01 26 5 0.9625338
0 0357_01 26 6 0.9625338
0 0357_01 26 7 0.62625504
0 0357_01 26 8 0.63974524
0 0357_01 26 9 0.68884593
0 0357_01 26 10 0.67282957
0 0377_00 1 0 0.0
0 0377_00 1 1 0.5221239
0 0377_00 1 2 0.4863222
0 0377_00 1 3 0.49541286
0 0377_00 1 4 0.5212121
0 0377_00 1 5 0.49235475
0 0377_00 1 6 0.49235475
0 0377_00 1 7 0.49235475
0 0377_00 1 8 0.5
0 0377_00 1 9 0.47714287
0 0377_00 1 10 0.4683908
0 0377_00 2 0 0.0
0 0377_00 2 1 0.32629108
0 0377_00 2 2 0.31308413
0 0377_00 2 3 0.2929293
0 0377_00 2 4 0.29280397
0 0377_00 2 5 0.28921568
0 0377_00 2 6 0.28921568
0 0377_00 2 7 0.30508474
0 0377_00 2 8 0.30508474
0 0377_00 2 9 0.28921568
0 0377_00 2 10 0.28921568
0 0377_00 3 0 0.0
0 0377_00 3 1 0.761672
0 0377_00 3 2 0.763303
0 0377_00 3 3 0.7565714
0 0377_00 3 4 0.7328398
0 0377_00 3 5 0.7310059
0 0377_00 3 6 0.5548678
0 0377_00 3 7 0.4704714
0 0377_00 3 8 0.40377256
0 0377_00 3 9 0.37962964
0 0377_00 3 10 0.33313826
0 0377_00 4 0 0.0
0 0377_00 4 1 0.18228737
0 0377_00 4 2 0.24752884
0 0377_00 4 3 0.24773476
0 0377_00 4 4 0.26709226
0 0377_00 4 5 0.24588138
0 0377_00 4 6 0.19838975
0 0377_00 4 7 0.17234966
0 0377_00 4 8 0.17028311
0 0377_00 4 9 0.16635668
0 0377_00 4 10 0.15874328
0 0377_00 5 0 0.0
0 0377_00 5 1 0.74765867
0 0377_00 5 2 0.74896693
0 0377_00 5 3 0.75684047
0 0377_00 5 4 0.7587992
0 0377_00 5 5 0.75793856
0 0377_00 5 6 0.7570386
0 0377_00 5 7 0.76336277
0 0377_00 5 8 0.76336277
0 0377_00 5 9 0.76225233
0 0377_00 5 10 0.7554859
0 0377_00 6 0 0.0
0 0377_00 6 1 0.73454547
0 0377_00 7 0 0.0
0 0377_00 7 1 0.88355005
0 0377_00 7 2 0.88643473
0 0377_00 7 3 0.8838022
0 0377_00 7 4 0.883185
0 0377_00 7 5 0.882364
0 0377_00 7 6 0.881808
0 0377_00 7 7 0.8823087
0 0377_00 7 8 0.8830475
0 0377_00 7 9 0.88292503
0 0377_00 7 10 0.88275087
0 0377_00 8 0 0.0
0 0377_00 8 1 0.39845362
0 0377_00 9 0 0.0
0 0377_00 9 1 0.6214149
0 0377_00 9 2 0.6252354
0 0377_00 9 3 0.6412729
0 0377_00 9 4 0.65997994
0 0377_00 9 5 0.6626385
0 0377_00 9 6 0.6400385
0 0377_00 9 7 0.6418919
0 0377_00 9 8 0.6514563
0 0377_00 9 9 0.66699606
0 0377_00 9 10 0.6763527
0 0377_00 10 0 0.0
0 0377_00 10 1 0.63060987
0 0377_00 10 2 0.65882355
0 0377_00 10 3 0.6375144
0 0377_00 10 4 0.6401816
0 0377_00 10 5 0.64050055
0 0377_00 10 6 0.6691358
0 0377_00 10 7 0.6679012
0 0377_00 10 8 0.70012546
0 0377_00 10 9 0.70050126
0 0377_00 10 10 0.69559747
0 0377_00 11 0 0.0
0 0377_00 11 1 0.7772727
0 0377_00 11 2 0.8278867
0 0377_00 11 3 0.83632284
0 0377_00 11 4 0.8278867
0 0377_00 11 5 0.8300221
0 0377_00 11 6 0.83632284
0 0377_00 11 7 0.83632284
0 0377_00 11 8 0.83632284
0 0377_00 11 9 0.83073497
0 0377_00 11 10 0.83073497
0 0377_00 12 0 0.0
0 0377_00 12 1 0.41587213
0 0377_00 12 2 0.44255438
0 0377_00 12 3 0.42526138
0 0377_00 12 4 0.42933407
0 0377_00 12 5 0.43574017
0 0377_00 12 6 0.45790783
0 0377_00 12 7 0.42757076
0 0377_00 12 8 0.42524543
0 0377_00 12 9 0.39601707
0 0377_00 12 10 0.4143991
0 0377_00 13 0 0.0
0 0377_00 13 1 0.8358755
0 0377_00 13 2 0.81368357
0 0377_00 13 3 0.8120846
0 0377_00 13 4 0.8218054
0 0377_00 13 5 0.8342029
0 0377_00 13 6 0.8356562
0 0377_00 13 7 0.82905483
0 0377_00 13 8 0.8378378
0 0377_00 13 9 0.83928573
0 0377_00 13 10 0.83067274
0 0377_00 14 0 0.0
0 0377_00 14 1 0.72678334
0 0377_00 14 2 0.72678334
0 0377_00 14 3 0.72678334
0 0377_00 14 4 0.72319424
0 0377_00 14 5 0.71736205
0 0377_00 14 6 0.71929824
0 0377_00 14 7 0.71929824
0 0377_00 14 8 0.71929824
0 0377_00 14 9 0.72005385
0 0377_00 14 10 0.7219973
0 0377_00 15 0 0.0
0 0377_00 15 1 0.5569208
0 0377_00 15 2 0.48973924
0 0377_00 15 3 0.5875962
0 0377_00 15 4 0.60261554
0 0377_00 15 5 0.56206846
0 0377_00 15 6 0.4970126
0 0377_00 15 7 0.4449784
0 0377_00 15 8 0.38092136
0 0377_00 15 9 0.30753902
0 0377_00 15 10 0.21758698
0 0377_00 16 0 0.0
0 0377_00 16 1 0.5281289
0 0377_00 16 2 0.5538941
0 0377_00 16 3 0.5425566
0 0377_00 16 4 0.5215449
0 0377_00 16 5 0.5036824
0 0377_00 16 6 0.44051132
0 0377_00 16 7 0.35248774
0 0377_00 16 8 0.35236427
0 0377_00 16 9 0.35146442
0 0377_00 16 10 0.35103038
0 0377_00 17 0 0.0
0 0377_00 17 1 0.5652936
0 0377_00 17 2 0.38224638
0 0377_00 17 3 0.39821428
0 0377_00 17 4 0.38893846
0 0377_00 17 5 0.3888397
0 0377_00 17 6 0.42820945
0 0377_00 17 7 0.38389832
0 0377_00 17 8 0.38218153
0 0377_00 17 9 0.38047138
0 0377_00 17 10 0.37777779
0 0377_00 18 0 0.0
0 0377_00 18 1 0.75744975
0 0377_00 18 2 0.73310345
0 0377_00 18 3 0.7657723
0 0377_00 18 4 0.76131386
0 0377_00 18 5 0.7952636
0 0377_00 18 6 0.7875767
0 0377_00 18 7 0.7792012
0 0377_00 18 8 0.62531435
0 0377_00 18 9 0.30397967
0 0377_00 18 10 0.25486875
0 0377_00 19 0 0.0
0 0377_00 19 1 0.7570755
0 0377_00 19 2 0.72467166
0 0377_00 19 3 0.72204024
0 0377_00 19 4 0.7260726
0 0377_00 19 5 0.7172577
0 0377_00 19 6 0.69620854
0 0377_00 19 7 0.6817748
0 0377_00 19 8 0.6416985
0 0377_00 19 9 0.65028626
0 0377_00 19 10 0.6049618
0 0377_00 20 0 0.0
0 0377_00 20 1 0.73929614
0 0377_00 20 2 0.7469141
0 0377_00 20 3 0.7425082
0 0377_00 20 4 0.75043255
0 0377_00 20 5 0.7395149
0 0377_00 20 6 0.73970824
0 0377_00 20 7 0.74044687
0 0377_00 20 8 0.7324417
0 0377_00 20 9 0.73736966
0 0377_00 20 10 0.73896134
0 0377_00 21 0 0.0
0 0377_00 21 1 0.7234042
0 0377_00 21 2 0.7345041
0 0377_00 21 3 0.7229219
0 0377_00 21 4 0.6680403
0 0377_00 21 5 0.71194607
0 0377_00 21 6 0.71400875
0 0377_00 21 7 0.559657
0 0377_00 21 8 0.52540576
0 0377_00 21 9 0.50208044
0 0377_00 21 10 0.49422553
0 0377_00 22 0 0.0
0 0377_00 22 1 0.6169154
0 0377_00 22 2 0.60150373
0 0377_00 22 3 0.5882353
0 0377_00 22 4 0.5882353
0 0377_00 22 5 0.5882353
0 0377_00 22 6 0.5882353
0 0377_00 22 7 0.5882353
0 0377_00 22 8 0.5882353
0 0377_00 22 9 0.60150373
0 0377_00 22 10 0.5893186
0 0377_00 23 0 0.0
0 0377_00 23 1 0.15090775
0 0377_00 23 2 0.15142287
0 0377_00 23 3 0.14773922
0 0377_00 23 4 0.14759953
0 0377_00 23 5 0.1482141
0 0377_00 23 6 0.14950307
0 0377_00 23 7 0.14730819
0 0377_00 23 8 0.15146175
0 0377_00 23 9 0.146706
0 0377_00 23 10 0.14597036
0 0377_00 24 0 0.0
0 0377_00 24 1 0.28397426
0 0377_00 25 0 0.0
0 0377_00 25 1 0.31905028
0 0377_00 26 0 0.0
0 0377_00 26 1 0.46056896
0 0377_00 27 0 0.0
0 0377_00 27 1 0.89081883
0 0377_00 27 2 0.89081883
0 0377_00 27 3 0.89081883
0 0377_00 27 4 0.89081883
0 0377_00 27 5 0.8822086
0 0377_00 27 6 0.8822086
0 0377_00 27 7 0.873633
0 0377_00 27 8 0.9169859
0 0377_00 27 9 0.9169859
0 0377_00 27 10 0.9169859
0 0377_01 1 0 0.0
0 0377_01 1 1 0.59816754
0 0377_01 1 2 0.6033701
0 0377_01 1 3 0.6009085
0 0377_01 1 4 0.6033701
0 0377_01 1 5 0.6033701
0 0377_01 1 6 0.60529715
0 0377_01 1 7 0.60350424
0 0377_01 1 8 0.6042885
0 0377_01 1 9 0.5966057
0 0377_01 1 10 0.6049223
0 0377_01 2 0 0.0
0 0377_01 2 1 0.7279335
0 0377_01 2 2 0.65483475
0 0377_01 2 3 0.65376407
0 0377_01 2 4 0.6197304
0 0377_01 2 5 0.61214167
0 0377_01 2 6 0.58373463
0 0377_01 2 7 0.5928619
0 0377_01 2 8 0.29185066
0 0377_01 2 9 0.2813642
0 0377_01 2 10 0.28841412
0 0377_01 3 0 0.0
0 0377_01 3 1 0.2771739
0 0377_01 3 2 0.29028758
0 0377_01 3 3 0.31547618
0 0377_01 3 4 0.34402332
0 0377_01 3 5 0.38966888
0 0377_01 3 6 0.36688313
0 0377_01 3 7 0.3953551
0 0377_01 3 8 0.39439654
0 0377_01 3 9 0.4009572
0 0377_01 3 10 0.3976261
0 0377_01 4 0 0.0
0 0377_01 4 1 0.8885305
0 0377_01 4 2 0.8881904
0 0377_01 4 3 0.8862961
0 0377_01 4 4 0.8860177
0 0377_01 4 5 0.88482875
0 0377_01 4 6 0.8873844
0 0377_01 4 7 0.8857988
0 0377_01 4 8 0.8859299
0 0377_01 4 9 0.8848485
0 0377_01 4 10 0.8857628
0 0377_01 5 0 0.0
0 0377_01 5 1 0.08078694
0 0377_01 6 0 0.0
0 0377_01 6 1 0.07969674
0 0377_01 6 2 0.07806641
0 0377_01 6 3 0.078729846
0 0377_01 6 4 0.083344616
0 0377_01 6 5 0.07982492
0 0377_01 6 6 0.082690485
0 0377_01 6 7 0.08115667
0 0377_01 6 8 0.07948394
0 0377_01 6 9 0.07934861
0 0377_01 6 10 0.074513696
0 0377_01 7 0 0.0
0 0377_01 7 1 0.8054983
0 0377_01 8 0 0.0
0 0377_01 8 1 0.67054737
0 0377_01 8 2 0.669037
0 0377_01 8 3 0.61541355
0 0377_01 8 4 0.65359217
0 0377_01 8 5 0.67642987
0 0377_01 8 6 0.6611186
0 0377_01 8 7 0.64588577
0 0377_01 8 8 0.63317573
0 0377_01 8 9 0.6093483
0 0377_01 8 10 0.6011107
0 0377_01 9 0 0.0
0 0377_01 9 1 0.5116279
0 0377_01 9 2 0.6488764
0 0377_01 9 3 0.6150507
0 0377_01 9 4 0.6610408
0 0377_01 9 5 0.5840456
0 0377_01 9 6 0.59444445
0 0377_01 9 7 0.5997191
0 0377_01 9 8 0.6150628
0 0377_01 9 9 0.6463246
0 0377_01 9 10 0.65641713
0 0377_01 10 0 0.0
0 0377_01 10 1 0.75918597
0 0377_01 10 2 0.7566197
0 0377_01 10 3 0.78155905
0 0377_01 10 4 0.7872278
0 0377_01 10 5 0.8003608
0 0377_01 10 6 0.7939179
0 0377_01 10 7 0.7970755
0 0377_01 10 8 0.7789687
0 0377_01 10 9 0.7704403
0 0377_01 10 10 0.7685502
0 0377_01 11 0 0.0
0 0377_01 11 1 0.7468443
0 0377_01 11 2 0.74283695
0 0377_01 11 3 0.72307694
0 0377_01 11 4 0.7331918
0 0377_01 11 5 0.7245718
0 0377_01 11 6 0.6258677
0 0377_01 11 7 0.62171054
0 0377_01 11 8 0.6567164
0 0377_01 11 9 0.6666667
0 0377_01 11 10 0.6898435
0 0377_01 12 0 0.0
0 0377_01 12 1 0.5833333
0 0377_01 12 2 0.5860465
0 0377_01 12 3 0.5833333
0 0377_01 12 4 0.60229886
0 0377_01 12 5 0.60183066
0 0377_01 12 6 0.60183066
0 0377_01 12 7 0.60183066
0 0377_01 12 8 0.5804989
0 0377_01 12 9 0.63492066
0 0377_01 12 10 0.6371882
0 0377_01 13 0 0.0
0 0377_01 13 1 0.7998075
0 0377_01 13 2 0.80338985
0 0377_01 13 3 0.80406386
0 0377_01 13 4 0.8104543
0 0377_01 13 5 0.8104543
0 0377_01 13 6 0.8220129
0 0377_01 13 7 0.81885487
0 0377_01 13 8 0.8152334
0 0377_01 13 9 0.8072639
0 0377_01 13 10 0.8084384
0 0377_01 14 0 0.0
0 0377_01 14 1 0.75316167
0 0377_01 14 2 0.7536765
0 0377_01 14 3 0.75359845
0 0377_01 14 4 0.7540423
0 0377_01 14 5 0.7137221
0 0377_01 14 6 0.7038937
0 0377_01 14 7 0.66620564
0 0377_01 14 8 0.65735555
0 0377_01 14 9 0.6587547
0 0377_01 14 10 0.65789646
0 0377_01 15 0 0.0
0 0377_01 15 1 0.30647987
0 0377_01 16 0 0.0
0 0377_01 16 1 0.3686417
0 0377_01 16 2 0.3696498
0 0377_01 16 3 0.3677686
0 0377_01 16 4 0.36685902
0 0377_01 16 5 0.36505333
0 0377_01 16 6 0.3630193
0 0377_01 16 7 0.36430517
0 0377_01 16 8 0.36299703
0 0377_01 16 9 0.36420593
0 0377_01 16 10 0.3648538
0 0377_01 17 0 0.0
0 0377_01 17 1 0.5171891
0 0377_01 18 0 0.0
0 0377_01 18 1 0.55507743
0 0377_01 19 0 0.0
0 0377_01 19 1 0.48694834
0 0377_01 19 2 0.53982913
0 0377_01 19 3 0.5484183
0 0377_01 19 4 0.4135109
0 0377_01 19 5 0.37719297
0 0377_01 19 6 0.37728477
0 0377_01 19 7 0.3165427
0 0377_01 19 8 0.27423668
0 0377_01 19 9 0.2610657
0 0377_01 19 10 0.25458133
0 0377_01 20 0 0.0
0 0377_01 20 1 0.63947797
0 0377_01 20 2 0.6353322
0 0377_01 20 3 0.6408567
0 0377_01 20 4 0.64285713
0 0377_01 20 5 0.64285713
0 0377_01 20 6 0.64285713
0 0377_01 20 7 0.64285713
0 0377_01 20 8 0.64285713
0 0377_01 20 9 0.64285713
0 0377_01 20 10 0.64285713
0 0377_01 21 0 0.0
0 0377_01 21 1 0.8608838
0 0377_01 21 2 0.8608838
0 0377_01 21 3 0.8608838
0 0377_01 21 4 0.8608838
0 0377_01 21 5 0.8608838
0 0377_01 21 6 0.8608838
0 0377_01 21 7 0.8608838
0 0377_01 21 8 0.8608838
0 0377_01 21 9 0.87397707
0 0377_01 21 10 0.87397707
0 0377_02 1 0 0.0
0 0377_02 1 1 0.7688389
0 0377_02 2 0 0.0
0 0377_02 2 1 0.806042
0 0377_02 2 2 0.8045574
0 0377_02 2 3 0.37391305
0 0377_02 2 4 0.3296315
0 0377_02 2 5 0.15709014
0 0377_02 2 6 0.14865577
0 0377_02 2 7 0.14865577
0 0377_02 2 8 0.14654718
0 0377_02 2 9 0.14654718
0 0377_02 2 10 0.12598841
0 0377_02 3 0 0.0
0 0377_02 3 1 0.7637824
0 0377_02 3 2 0.7120438
0 0377_02 3 3 0.72324324
0 0377_02 3 4 0.49088058
0 0377_02 3 5 0.49544734
0 0377_02 3 6 0.48282555
0 0377_02 3 7 0.5099528
0 0377_02 3 8 0.50978374
0 0377_02 3 9 0.5120594
0 0377_02 3 10 0.5056503
0 0377_02 4 0 0.0
0 0377_02 4 1 0.49615806
0 0377_02 4 2 0.5188968
0 0377_02 4 3 0.5148718
0 0377_02 4 4 0.5165829
0 0377_02 4 5 0.52015734
0 0377_02 4 6 0.50446874
0 0377_02 4 7 0.51095617
0 0377_02 4 8 0.49902153
0 0377_02 4 9 0.5005005
0 0377_02 4 10 0.50784314
0 0377_02 5 0 0.0
0 0377_02 5 1 0.83018094
0 0377_02 6 0 0.0
0 0377_02 6 1 0.38392857
0 0377_02 6 2 0.41666666
0 0377_02 6 3 0.35928145
0 0377_02 6 4 0.30838323
0 0377_02 6 5 0.2779456
0 0377_02 6 6 0.3502994
0 0377_02 6 7 0.3502994
0 0377_02 6 8 0.31437126
0 0377_02 6 9 0.33233532
0 0377_02 6 10 0.31437126
0 0377_02 7 0 0.0
0 0377_02 7 1 0.82618344
0 0377_02 7 2 0.8111031
0 0377_02 7 3 0.7681756
0 0377_02 7 4 0.7705031
0 0377_02 7 5 0.7640138
0 0377_02 7 6 0.7544582
0 0377_02 7 7 0.7501716
0 0377_02 7 8 0.7501716
0 0377_02 7 9 0.76975477
0 0377_02 7 10 0.7585034
0 0377_02 8 0 0.0
0 0377_02 8 1 0.6585853
0 0377_02 8 2 0.6588942
0 0377_02 8 3 0.6573305
0 0377_02 8 4 0.65631217
0 0377_02 8 5 0.66530716
0 0377_02 8 6 0.70115674
0 0377_02 8 7 0.6328924
0 0377_02 8 8 0.6141993
0 0377_02 8 9 0.5816563
0 0377_02 8 10 0.5821067
0 0377_02 9 0 0.0
0 0377_02 9 1 0.279307
0 0377_02 9 2 0.4092737
0 0377_02 9 3 0.41190475
0 0377_02 9 4 0.3726628
0 0377_02 9 5 0.36857814
0 0377_02 9 6 0.5504295
0 0377_02 9 7 0.7539753
0 0377_02 9 8 0.7569475
0 0377_02 9 9 0.7587131
0 0377_02 9 10 0.759624
0 0377_02 10 0 0.0
0 0377_02 10 1 0.3256579
0 0377_02 10 2 0.34093162
0 0377_02 10 3 0.29769033
0 0377_02 10 4 0.30859548
0 0377_02 10 5 0.31347677
0 0377_02 10 6 0.3231623
0 0377_02 10 7 0.33626804
0 0377_02 10 8 0.403404
0 0377_02 10 9 0.42151073
0 0377_02 10 10 0.42726123
0 0377_02 11 0 0.0
0 0377_02 11 1 0.19093905
0 0377_02 11 2 0.20314881
0 0377_02 11 3 0.19011343
0 0377_02 11 4 0.172554
0 0377_02 11 5 0.07130744
0 0377_02 11 6 0.06418518
0 0377_02 11 7 0.039511617
0 0377_02 11 8 0.039002884
0 0377_02 11 9 0.028149907
0 0377_02 11 10 0.02721723
0 0377_02 12 0 0.0
0 0377_02 12 1 0.7647703
0 0377_02 12 2 0.7707595
0 0377_02 12 3 0.77238953
0 0377_02 12 4 0.76932144
0 0377_02 12 5 0.7690804
0 0377_02 12 6 0.76754344
0 0377_02 12 7 0.7693878
0 0377_02 12 8 0.7704141
0 0377_02 12 9 0.7722233
0 0377_02 12 10 0.7703574
0 0377_02 13 0 0.0
0 0377_02 13 1 0.39232674
0 0377_02 13 2 0.3916256
0 0377_02 13 3 0.4168646
0 0377_02 13 4 0.4168646
0 0377_02 13 5 0.4144354
0 0377_02 13 6 0.38856477
0 0377_02 13 7 0.3847032
0 0377_02 13 8 0.38551402
0 0377_02 13 9 0.36662748
0 0377_02 13 10 0.36662748
0 0377_02 14 0 0.0
0 0377_02 14 1 0.25752592
0 0377_02 14 2 0.27040687
0 0377_02 14 3 0.24632166
0 0377_02 14 4 0.28275687
0 0377_02 14 5 0.2762459
0 0377_02 14 6 0.26735935
0 0377_02 14 7 0.23926848
0 0377_02 14 8 0.23647447
0 0377_02 14 9 0.22656846
0 0377_02 14 10 0.20980442
0 0377_02 15 0 0.0
0 0377_02 15 1 0.7595908
0 0377_02 15 2 0.7661777
0 0377_02 15 3 0.767762
0 0377_02 15 4 0.7719453
0 0377_02 15 5 0.72776526
0 0377_02 15 6 0.6765661
0 0377_02 15 7 0.7
0 0377_02 15 8 0.7061206
0 0377_02 15 9 0.6985864
0 0377_02 15 10 0.6848624
0 0377_02 16 0 0.0
0 0377_02 16 1 0.71231794
0 0377_02 17 0 0.0
