0 0378_00 2 1 0.8543097
0 0378_00 2 2 0.8203623
0 0378_00 3 0 0.0
0 0378_00 3 1 0.9162705
0 0378_00 4 0 0.0
0 0378_00 4 1 0.78514737
0 0378_00 4 2 0.8071642
0 0378_00 4 3 0.833233
0 0378_00 4 4 0.79776675
0 0378_00 4 5 0.74501246
0 0378_00 5 0 0.0
0 0378_00 5 1 0.94869405
0 0378_00 6 0 0.0
0 0378_00 6 1 0.86500365
0 0378_00 7 0 0.0
0 0378_00 7 1 0.099545136
0 0378_00 7 2 0.24101222
0 0378_00 7 3 0.64998037
0 0378_00 7 4 0.64836913
0 0378_00 8 0 0.0
0 0378_00 8 1 0.18194842
0 0378_00 8 2 0.11725797
0 0378_00 8 3 0.12829845
0 0378_00 8 4 0.094504364
0 0378_00 9 0 0.0
0 0378_00 9 1 0.45739645
0 0378_00 9 2 0.76433456
0 0378_00 9 3 0.730863
0 0378_00 9 4 0.77387196
0 0378_00 9 5 0.74735785
0 0378_00 10 0 0.0
0 0378_00 10 1 0.6595174
0 0378_00 11 0 0.0
0 0378_00 11 1 0.40816328
0 0378_00 11 2 0.31178033
0 0378_00 11 3 0.24398932
0 0378_00 11 4 0.21371327
0 0378_00 12 0 0.0
0 0378_00 12 1 0.10465785
0 0378_00 12 2 0.06823529
0 0378_00 13 0 0.0
0 0378_00 13 1 0.34857637
0 0378_00 13 2 0.31743118
0 0378_00 13 3 0.32818183
0 0378_00 13 4 0.21946564
0 0378_00 13 5 0.1357905
0 0378_00 13 6 0.095053345
0 0378_00 13 7 0.048496604
0 0378_00 14 0 0.0
0 0378_00 14 1 0.46746746
0 0378_00 14 2 0.3388306
0 0378_00 14 3 0.26456693
0 0378_00 14 4 0.10940171
0 0378_00 14 5 0.034188036
0 0378_00 15 0 0.0
0 0378_00 15 1 0.621673
0 0378_00 15 2 0.5910543
0 0378_00 15 3 0.6602151
0 0378_00 16 0 0.0
0 0378_00 16 1 0.54421055
0 0378_00 16 2 0.15766263
0 0378_00 16 3 0.19713657
0 0378_00 17 0 0.0
0 0378_00 17 1 0.554371
0 0378_00 17 2 0.4680851
0 0378_00 17 3 0.41389728
0 0378_00 17 4 0.4132948
0 0378_00 18 0 0.0
0 0378_00 18 1 0.66791046
0 0378_00 19 0 0.0
0 0378_00 19 1 0.9564565
0 0378_00 19 2 0.8700306
0 0378_00 20 0 0.0
0 0378_00 20 1 0.49222094
0 0378_00 20 2 0.51724136
0 0378_00 21 0 0.0
0 0378_00 21 1 0.24914676
0 0378_00 21 2 0.25124377
0 0378_00 21 3 0.22961855
0 0378_00 21 4 0.21683876
0 0378_00 21 5 0.21471927
0 0378_00 22 0 0.0
0 0378_00 22 1 0.7398865
0 0378_00 22 2 0.6899842
0 0378_00 22 3 0.6762736
0 0378_00 23 0 0.0
0 0378_00 23 1 0.8505582
0 0378_00 24 0 0.0
0 0378_00 24 1 0.7957958
0 0378_00 25 0 0.0
0 0378_00 25 1 0.47833723
0 0378_00 25 2 0.41365132
0 0378_00 25 3 0.24860853
0 0378_00 25 4 0.1199187
0 0378_00 25 5 0.07215447
0 0378_00 25 6 0.020325202
0 0378_00 26 0 0.0
0 0378_00 26 1 0.3606341
0 0378_00 26 2 0.5045767
0 0378_00 26 3 0.5005714
0 0378_00 26 4 0.43060836
0 0378_00 26 5 0.40681577
0 0378_00 26 6 0.40096155
0 0378_00 26 7 0.39835164
0 0378_00 27 0 0.0
0 0378_00 27 1 0.69343066
0 0378_00 27 2 0.529623
0 0378_00 27 3 0.4521576
0 0378_00 27 4 0.18198875
0 0378_00 27 5 0.06754221
0 0378_00 28 0 0.0
0 0378_00 28 1 0.5740741
0 0378_00 28 2 0.6815534
0 0378_00 28 3 0.68508285
0 0378_00 29 0 0.0
0 0378_00 29 1 0.44152746
0 0378_00 29 2 0.36406144
0 0378_00 29 3 0.22708334
0 0378_00 30 0 0.0
0 0378_00 30 1 0.59383756
0 0378_00 31 0 0.0
0 0378_00 31 1 0.40650406
0 0378_00 32 0 0.0
0 0378_00 32 1 0.59016395
0 0378_00 33 0 0.0
0 0378_00 33 1 0.53365386
0 0378_00 33 2 0.5914286
0 0378_00 34 0 0.0
0 0378_00 34 1 0.6083045
0 0378_00 34 2 0.34399432
0 0378_00 34 3 0.10945274
0 0378_00 35 0 0.0
0 0378_00 35 1 0.76230395
0 0378_00 35 2 0.73303914
0 0378_00 35 3 0.68208253
0 0378_00 36 0 0.0
0 0378_00 36 1 0.148234
0 0378_00 36 2 0.14834185
0 0378_00 36 3 0.15058911
0 0378_00 36 4 0.1495699
0 0378_00 36 5 0.11885517
0 0378_00 36 6 0.11173483
0 0378_00 36 7 0.100529835
0 0378_00 36 8 0.21419904
0 0378_00 36 9 0.14996496
0 0378_00 36 10 0.07498248
0 0378_00 37 0 0.0
0 0378_00 37 1 0.02848
0 0378_00 37 2 0.0151443
0 0378_00 37 3 0.0402345
0 0378_00 37 4 0.11076028
0 0378_00 37 5 0.01855775
0 0378_00 37 6 0.014247241
0 0378_00 37 7 0.014100848
0 0378_00 38 0 0.0
0 0378_00 38 1 0.07004168
0 0378_00 38 2 0.04139729
0 0378_00 39 0 0.0
0 0378_00 39 1 0.9074456
0 0378_00 39 2 0.90855986
0 0378_00 39 3 0.9093785
0 0378_00 40 0 0.0
0 0378_00 40 1 0.92697066
0 0378_00 40 2 0.7621708
0 0378_00 40 3 0.6792151
0 0378_00 40 4 0.5805802
0 0378_00 40 5 0.44471645
0 0378_00 40 6 0.36958298
0 0378_00 41 0 0.0
0 0378_00 41 1 0.8789238
0 0378_00 41 2 0.88024974
0 0378_00 41 3 0.87003404
0 0378_00 41 4 0.8427923
0 0378_00 41 5 0.6274175
0 0378_00 41 6 0.55530214
0 0378_00 41 7 0.6146841
0 0378_00 41 8 0.7144482
0 0378_00 41 9 0.6649602
0 0378_00 41 10 0.47096032
0 0378_00 41 11 0.41950375
0 0378_00 41 12 0.2851288
0 0378_00 41 13 0.14168619
0 0378_00 42 0 0.0
0 0378_00 42 1 0.8908613
0 0378_00 42 2 0.80338883
0 0378_00 42 3 0.7405292
0 0378_00 42 4 0.64472085
0 0378_00 42 5 0.5961078
0 0378_00 42 6 0.53413177
0 0378_00 42 7 0.41671625
0 0378_00 42 8 0.39987937
0 0378_00 43 0 0.0
0 0378_00 43 1 0.5342075
0 0378_00 43 2 0.56946826
0 0378_00 43 3 0.46708643
0 0378_00 43 4 0.33600459
0 0378_00 43 5 0.19252874
0 0378_00 43 6 0.10726643
0 0378_00 44 0 0.0
0 0378_00 44 1 0.24516009
0 0378_00 44 2 0.04573571
0 0378_01 0 0 0.0
0 0378_01 0 1 0.875907
0 0378_01 1 0 0.0
0 0378_01 1 1 0.89591837
0 0378_01 1 2 0.5687914
0 0378_01 1 3 0.69716495
0 0378_01 1 4 0.67843264
0 0378_01 1 5 0.62487465
0 0378_01 1 6 0.45732528
0 0378_01 1 7 0.13802719
0 0378_01 1 8 0.040083654
0 0378_01 1 9 0.019044321
0 0378_01 1 10 0.014196676
0 0378_01 1 11 0.09512279
0 0378_01 1 12 0.020429363
0 0378_01 2 0 0.0
0 0378_01 2 1 0.8977546
0 0378_01 2 2 0.85883313
0 0378_01 2 3 0.80351305
0 0378_01 3 0 0.0
0 0378_01 3 1 0.8930041
0 0378_01 3 2 0.75253874
0 0378_01 3 3 0.72746956
0 0378_01 3 4 0.50889677
0 0378_01 3 5 0.5575739
0 0378_01 3 6 0.0515625
0 0378_01 3 7 0.03943748
0 0378_01 3 8 0.037725065
0 0378_01 4 0 0.0
0 0378_01 4 1 0.45604396
0 0378_01 4 2 0.19830158
0 0378_01 4 3 0.29180327
0 0378_01 4 4 0.44227007
0 0378_01 4 5 0.44842106
0 0378_01 4 6 0.443519
0 0378_01 5 0 0.0
0 0378_01 5 1 0.11771796
0 0378_01 5 2 0.7499499
0 0378_01 5 3 0.69692916
0 0378_01 5 4 0.6130327
0 0378_01 5 5 0.5888807
0 0378_01 5 6 0.5190339
0 0378_01 5 7 0.49896246
0 0378_01 6 0 0.0
0 0378_01 6 1 0.754906
0 0378_01 6 2 0.7260267
0 0378_01 6 3 0.70156825
0 0378_01 6 4 0.70001036
0 0378_01 7 0 0.0
0 0378_01 7 1 0.8024085
0 0378_01 7 2 0.8057905
0 0378_01 7 3 0.75680965
0 0378_01 7 4 0.7269142
0 0378_01 8 0 0.0
0 0378_01 8 1 0.78985506
0 0378_01 8 2 0.7504507
0 0378_01 8 3 0.7026101
0 0378_01 8 4 0.23929058
0 0378_01 9 0 0.0
0 0378_01 9 1 0.880109
0 0378_01 9 2 0.66410255
0 0378_01 9 3 0.81646764
0 0378_01 9 4 0.86140585
0 0378_01 10 0 0.0
0 0378_01 10 1 0.59703267
0 0378_01 10 2 0.5952588
0 0378_01 10 3 0.60109246
0 0378_01 11 0 0.0
0 0378_01 11 1 0.72967
0 0378_01 12 0 0.0
0 0378_01 12 1 0.7634105
0 0378_01 12 2 0.68578404
0 0378_01 12 3 0.69452447
0 0378_01 12 4 0.61248183
0 0378_01 13 0 0.0
0 0378_01 13 1 0.8137931
0 0378_01 14 0 0.0
0 0378_01 14 1 0.91271776
0 0378_01 14 2 0.69592655
0 0378_01 14 3 0.71677065
0 0378_01 14 4 0.6228789
0 0378_01 15 0 0.0
0 0378_01 15 1 0.73209274
0 0378_01 15 2 0.5763965
0 0378_01 15 3 0.56904495
0 0378_01 15 4 0.3681112
0 0378_01 15 5 0.15239526
0 0378_01 15 6 0.087130696
0 0378_01 15 7 0.10365548
0 0378_01 15 8 0.110165246
0 0378_01 15 9 0.09647216
0 0378_01 15 10 0.07002188
0 0378_01 15 11 0.03972395
0 0378_01 16 0 0.0
0 0378_01 16 1 0.77442175
0 0378_01 16 2 0.7794971
0 0378_01 16 3 0.8013597
0 0378_01 16 4 0.69744724
0 0378_01 16 5 0.64180535
0 0378_01 16 6 0.5892278
0 0378_01 17 0 0.0
0 0378_01 17 1 0.6467066
0 0378_01 18 0 0.0
0 0378_01 18 1 0.7011741
0 0378_01 18 2 0.7033867
0 0378_01 18 3 0.25182945
0 0378_01 18 4 0.07185821
0 0378_01 18 5 0.7449029
0 0378_01 18 6 0.6484859
0 0378_01 18 7 0.19000684
0 0378_01 18 8 0.6287343
0 0378_01 18 9 0.7138602
0 0378_01 18 10 0.30636564
0 0378_01 18 11 0.16495268
0 0378_01 19 0 0.0
0 0378_01 19 1 0.17228772
0 0378_01 19 2 0.50307435
0 0378_01 19 3 0.083805166
0 0378_01 19 4 0.47329038
0 0378_01 20 0 0.0
0 0378_01 20 1 0.6799163
0 0378_01 20 2 0.4740566
0 0378_01 20 3 0.34688994
0 0378_01 20 4 0.5081585
0 0378_01 20 5 0.40389293
0 0378_01 20 6 0.37009802
0 0378_01 20 7 0.08375634
0 0378_01 21 0 0.0
0 0378_01 21 1 0.08890657
0 0378_01 21 2 0.17480786
0 0378_01 21 3 0.19793546
0 0378_01 21 4 0.22844623
0 0378_01 21 5 0.2056846
0 0378_01 21 6 0.23069778
0 0378_01 21 7 0.22284955
0 0378_01 22 0 0.0
0 0378_01 22 1 0.79080254
0 0378_01 22 2 0.77512157
0 0378_01 22 3 0.7554871
0 0378_01 22 4 0.7815261
0 0378_01 23 0 0.0
0 0378_01 23 1 0.1825658
0 0378_01 23 2 0.23580787
0 0378_01 23 3 0.23839398
0 0378_01 23 4 0.330855
0 0378_01 23 5 0.347929
0 0378_01 23 6 0.2964824
0 0378_01 24 0 0.0
0 0378_01 24 1 0.2788671
0 0378_01 24 2 0.69404674
0 0378_01 24 3 0.6973407
0 0378_01 25 0 0.0
0 0378_01 25 1 0.88670623
0 0378_01 25 2 0.8750861
0 0378_01 26 0 0.0
0 0378_01 26 1 0.6953846
0 0378_01 27 0 0.0
0 0378_01 27 1 0.3057216
0 0378_01 27 2 0.15213676
0 0378_01 27 3 0.12307692
0 0378_01 28 0 0.0
0 0378_01 28 1 0.4359322
0 0378_01 28 2 0.19591837
0 0378_01 28 3 0.1602476
0 0378_01 28 4 0.10963687
0 0378_01 29 0 0.0
0 0378_01 29 1 0.45417866
0 0378_01 29 2 0.44088888
0 0378_01 29 3 0.3623898
0 0378_01 29 4 0.1557562
0 0378_01 29 5 0.1220339
0 0378_01 29 6 0.0779661
0 0378_01 29 7 0.06892655
0 0378_01 30 0 0.0
0 0378_01 30 1 0.6191199
0 0378_01 30 2 0.35897437
0 0378_01 30 3 0.21973929
0 0378_01 31 0 0.0
0 0378_01 31 1 0.12735474
0 0378_01 31 2 0.16480793
0 0378_01 31 3 0.1461331
0 0378_01 32 0 0.0
0 0378_01 32 1 0.41307577
0 0378_01 32 2 0.39294118
0 0378_01 32 3 0.4008016
0 0378_01 32 4 0.3747412
0 0378_01 33 0 0.0
0 0378_01 33 1 0.17438173
0 0378_01 33 2 0.18915845
0 0378_01 33 3 0.21946122
0 0378_01 33 4 0.28457448
0 0378_01 33 5 0.31292516
0 0378_01 34 0 0.0
0 0378_01 34 1 0.27188054
0 0378_01 34 2 0.26517764
0 0378_01 34 3 0.2693263
0 0378_01 34 4 0.31132075
0 0378_01 34 5 0.38525012
0 0378_01 34 6 0.32507738
0 0378_01 34 7 0.2391529
0 0378_01 34 8 0.2556818
0 0378_01 34 9 0.21487603
0 0378_01 34 10 0.1751033
0 0378_01 35 0 0.0
0 0378_01 35 1 0.13796681
0 0378_01 35 2 0.12224449
0 0378_01 35 3 0.16779171
0 0378_01 35 4 0.17728531
0 0378_01 35 5 0.16354345
0 0378_01 35 6 0.12962963
0 0378_01 36 0 0.0
0 0378_01 36 1 0.9215442
0 0378_01 36 2 0.76779026
0 0378_01 36 3 0.7916153
0 0378_01 36 4 0.7278402
0 0378_01 36 5 0.76404494
0 0378_01 37 0 0.0
0 0378_01 37 1 0.59806293
0 0378_01 37 2 0.49856734
0 0378_01 37 3 0.39158577
0 0378_01 37 4 0.21172638
0 0378_01 38 0 0.0
0 0378_01 38 1 0.5880734
0 0378_01 38 2 0.23375143
0 0378_01 39 0 0.0
0 0378_01 39 1 0.4408602
0 0378_01 39 2 0.44347826
0 0378_01 39 3 0.46081278
0 0378_01 39 4 0.45806453
0 0378_01 39 5 0.38953942
0 0378_01 40 0 0.0
0 0378_01 40 1 0.5265537
0 0378_01 40 2 0.26190478
0 0378_01 40 3 0.09587379
0 0378_01 41 0 0.0
0 0378_01 41 1 0.5125571
0 0378_01 42 0 0.0
0 0378_01 42 1 0.6079652
0 0378_01 42 2 0.4654047
0 0378_01 42 3 0.4608295
0 0378_01 42 4 0.16969697
0 0378_01 42 5 0.09158249
0 0378_01 43 0 0.0
0 0378_01 43 1 0.45167285
0 0378_01 43 2 0.45391706
0 0378_01 43 3 0.5146067
0 0378_01 43 4 0.54366815
0 0378_01 44 0 0.0
0 0378_01 44 1 0.8475199
0 0378_01 45 0 0.0
0 0378_01 45 1 0.13776723
0 0378_01 45 2 0.2428088
0 0378_02 0 0 0.0
0 0378_02 0 1 0.76116645
0 0378_02 0 2 0.7728755
0 0378_02 0 3 0.72073644
0 0378_02 1 0 0.0
0 0378_02 1 1 0.3300378
0 0378_02 1 2 0.27794117
0 0378_02 1 3 0.24908425
0 0378_02 2 0 0.0
0 0378_02 2 1 0.75135374
0 0378_02 2 2 0.7251171
0 0378_02 2 3 0.70539117
0 0378_02 2 4 0.51491463
0 0378_02 2 5 0.030886158
0 0378_02 2 6 0.014877102
0 0378_02 3 0 0.0
0 0378_02 3 1 0.676834
0 0378_02 3 2 0.4910994
0 0378_02 3 3 0.48243794
0 0378_02 3 4 0.06539146
0 0378_02 3 5 0.032113384
0 0378_02 4 0 0.0
0 0378_02 4 1 0.76079464
0 0378_02 4 2 0.7335095
0 0378_02 4 3 0.7371811
0 0378_02 5 0 0.0
0 0378_02 5 1 0.95411557
0 0378_02 5 2 0.9291725
0 0378_02 5 3 0.9024219
0 0378_02 5 4 0.8806657
0 0378_02 5 5 0.84477824
0 0378_02 5 6 0.7975592
0 0378_02 5 7 0.78715
0 0378_02 6 0 0.0
0 0378_02 6 1 0.9113218
0 0378_02 6 2 0.8949134
0 0378_02 6 3 0.75125766
0 0378_02 6 4 0.7004556
0 0378_02 6 5 0.6666667
0 0378_02 6 6 0.689554
0 0378_02 7 0 0.0
0 0378_02 7 1 0.952
0 0378_02 8 0 0.0
0 0378_02 8 1 0.5350619
0 0378_02 8 2 0.5495963
0 0378_02 8 3 0.41501746
0 0378_02 8 4 0.35369402
0 0378_02 8 5 0.2971864
0 0378_02 8 6 0.30571428
0 0378_02 9 0 0.0
0 0378_02 9 1 0.9256244
0 0378_02 10 0 0.0
0 0378_02 10 1 0.88989514
0 0378_02 10 2 0.5196713
0 0378_02 10 3 0.5744372
0 0378_02 10 4 0.5919056
0 0378_02 10 5 0.5927352
0 0378_02 11 0 0.0
0 0378_02 11 1 0.67043316
0 0378_02 11 2 0.37782875
0 0378_02 11 3 0.27519313
0 0378_02 11 4 0.23590997
0 0378_02 11 5 0.24245131
0 0378_02 11 6 0.1721842
0 0378_02 11 7 0.090071835
0 0378_02 12 0 0.0
0 0378_02 12 1 0.7103905
0 0378_02 13 0 0.0
0 0378_02 13 1 0.8153289
0 0378_02 13 2 0.75616634
0 0378_02 13 3 0.6995739
0 0378_02 14 0 0.0
0 0378_02 14 1 0.8373043
0 0378_02 15 0 0.0
0 0378_02 15 1 0.8470703
0 0378_02 16 0 0.0
0 0378_02 16 1 0.053342946
0 0378_02 16 2 0.08021713
0 0378_02 16 3 0.0315773
0 0378_02 16 4 0.030143762
0 0378_02 16 5 0.038964994
0 0378_02 16 6 0.037601933
0 0378_02 17 0 0.0
0 0378_02 17 1 0.5203731
0 0378_02 18 0 0.0
0 0378_02 18 1 0.5188867
0 0378_02 18 2 0.5248227
0 0378_02 18 3 0.48721072
0 0378_02 19 0 0.0
0 0378_02 19 1 0.6903226
0 0378_02 19 2 0.5940594
0 0378_02 20 0 0.0
0 0378_02 20 1 0.08212438
0 0378_02 21 0 0.0
0 0378_02 21 1 0.3617699
0 0378_02 21 2 0.18738574
0 0378_02 21 3 0.04587156
0 0378_02 22 0 0.0
0 0378_02 22 1 0.40016168
0 0378_02 22 2 0.16410671
0 0378_02 22 3 0.099434115
0 0378_02 22 4 0.051738076
0 0378_02 22 5 0.01859337
0 0378_02 23 0 0.0
0 0378_02 23 1 0.31891495
0 0378_02 23 2 0.19344774
0 0378_02 23 3 0.19496855
0 0378_02 23 4 0.15487422
0 0378_02 23 5 0.09291339
0 0378_02 23 6 0.081102364
0 0378_02 23 7 0.057480317
0 0378_02 24 0 0.0
0 0378_02 24 1 0.09780439
0 0378_02 25 0 0.0
0 0378_02 25 1 0.6879699
0 0378_02 25 2 0.21541502
0 0378_02 25 3 0.14822134
0 0378_02 26 0 0.0
0 0378_02 26 1 0.32914764
0 0378_02 27 0 0.0
0 0378_02 27 1 0.6370558
0 0378_02 27 2 0.49146757
0 0378_02 27 3 0.31849316
0 0378_02 27 4 0.23972602
0 0378_02 28 0 0.0
0 0378_02 28 1 0.87828493
0 0378_02 28 2 0.59827834
0 0378_02 28 3 0.6908078
0 0378_02 29 0 0.0
0 0378_02 29 1 0.1201248
0 0378_02 29 2 0.17174083
0 0378_02 29 3 0.22655122
0 0378_02 29 4 0.12858249
0 0378_02 29 5 0.09822866
0 0378_02 29 6 0.10305958
0 0378_02 30 0 0.0
0 0378_02 30 1 0.7453197
0 0378_02 30 2 0.7137136
0 0378_02 30 3 0.6500733
0 0378_02 30 4 0.637752
0 0378_02 31 0 0.0
0 0378_02 31 1 0.7573253
0 0378_02 32 0 0.0
0 0378_02 32 1 0.9628378
0 0378_02 32 2 0.8177905
0 0378_02 32 3 0.7979577
0 0378_02 32 4 0.79577464
0 0378_02 32 5 0.76244664
0 0378_02 32 6 0.39870688
0 0378_02 33 0 0.0
0 0378_02 33 1 0.56888545
0 0378_02 33 2 0.1357905
0 0378_02 33 3 0.2630561
0 0378_02 33 4 0.30426356
0 0378_02 33 5 0.21047527
0 0378_02 33 6 0.1629486
0 0378_02 33 7 0.18864292
0 0378_02 33 8 0.21462946
0 0378_02 33 9 0.20307988
0 0378_02 33 10 0.17613089
0 0378_02 34 0 0.0
0 0378_02 34 1 0.41393876
0 0378_02 34 2 0.25
0 0378_02 35 0 0.0
0 0378_02 35 1 0.71358025
0 0378_02 35 2 0.48409405
0 0378_02 35 3 0.25069252
0 0378_02 35 4 0.1565097
0 0378_02 35 5 0.12465374
0 0378_02 35 6 0.091412745
0 0378_02 36 0 0.0
0 0378_02 36 1 0.50629556
0 0378_02 36 2 0.16475354
0 0378_02 36 3 0.046590142
0 0378_02 37 0 0.0
0 0378_02 37 1 0.53571427
0 0382_00 0 0 0.0
0 0382_00 0 1 0.946368
0 0382_00 1 0 0.0
0 0382_00 1 1 0.8397241
0 0382_00 1 2 0.2624074
0 0382_00 1 3 0.4015088
0 0382_00 1 4 0.76695675
0 0382_00 1 5 0.4299551
0 0382_00 1 6 0.3779937
0 0382_00 1 7 0.7324195
0 0382_00 1 8 0.5204236
0 0382_00 1 9 0.61958903
0 0382_00 1 10 0.7656018
0 0382_00 1 11 0.8032544
0 0382_00 1 12 0.8296555
0 0382_00 1 13 0.82763785
0 0382_00 1 14 0.75027335
0 0382_00 1 15 0.72609466
0 0382_00 1 16 0.67132485
0 0382_00 1 17 0.73425144
0 0382_00 1 18 0.7475768
0 0382_00 1 19 0.77419794
0 0382_00 1 20 0.72601616
0 0382_00 2 0 0.0
0 0382_00 2 1 0.8537248
0 0382_00 2 2 0.7941293
0 0382_00 3 0 0.0
0 0382_00 3 1 0.43533835
0 0382_00 3 2 0.54896593
0 0382_00 3 3 0.6189173
0 0382_00 3 4 0.70703125
0 0382_00 4 0 0.0
0 0382_00 4 1 1.0
0 0382_00 4 2 0.96125185
0 0382_00 4 3 0.8882265
0 0382_00 5 0 0.0
0 0382_00 5 1 0.8178115
0 0382_00 6 0 0.0
0 0382_00 6 1 0.89839196
0 0382_00 7 0 0.0
0 0382_00 7 1 0.9273489
0 0382_00 7 2 0.9153495
0 0382_00 7 3 0.9051966
0 0382_00 8 0 0.0
0 0382_00 8 1 0.7573783
0 0382_00 9 0 0.0
0 0382_00 9 1 0.15209702
0 0382_00 9 2 0.2850489
0 0382_00 9 3 0.2660368
0 0382_00 10 0 0.0
0 0382_00 10 1 0.8497854
0 0382_00 11 0 0.0
0 0382_00 11 1 0.24153847
0 0382_00 11 2 0.23152338
0 0382_00 12 0 0.0
0 0382_00 12 1 0.24468893
0 0382_00 13 0 0.0
0 0382_00 13 1 0.5417805
0 0382_00 13 2 0.5223977
0 0382_00 14 0 0.0
0 0382_00 14 1 0.24305424
0 0382_00 14 2 0.29513487
0 0382_00 14 3 0.275064
0 0382_00 14 4 0.25388402
0 0382_00 14 5 0.27581152
0 0382_00 14 6 0.29640517
0 0382_00 14 7 0.27455497
0 0382_00 14 8 0.25775516
0 0382_00 15 0 0.0
0 0382_00 15 1 0.3777433
0 0382_00 15 2 0.48688608
0 0382_00 15 3 0.2797775
0 0382_00 16 0 0.0
0 0382_00 16 1 0.21528752
0 0382_00 16 2 0.36194277
0 0382_00 16 3 0.38768828
0 0382_00 17 0 0.0
0 0382_00 17 1 0.9371069
0 0382_01 0 0 0.0
0 0382_01 0 1 0.770214
0 0382_01 0 2 0.7713777
0 0382_01 0 3 0.7876946
0 0382_01 0 4 0.78814185
0 0382_01 0 5 0.7873622
0 0382_01 1 0 0.0
0 0382_01 1 1 0.039388593
0 0382_01 2 0 0.0
0 0382_01 2 1 0.6081178
0 0382_01 2 2 0.6459084
0 0382_01 2 3 0.6414496
0 0382_01 2 4 0.64475614
0 0382_01 2 5 0.64275396
0 0382_01 2 6 0.71537364
0 0382_01 3 0 0.0
0 0382_01 3 1 0.85665345
0 0382_01 4 0 0.0
0 0382_01 4 1 0.97291267
0 0382_01 5 0 0.0
0 0382_01 5 1 0.6492133
0 0382_01 6 0 0.0
0 0382_01 6 1 0.9589041
0 0382_01 6 2 0.9255137
0 0382_01 6 3 0.9212329
0 0382_01 6 4 0.8107877
0 0382_01 6 5 0.7234589
0 0382_01 6 6 0.6438356
0 0382_01 6 7 0.625
0 0382_01 7 0 0.0
0 0382_01 7 1 0.6913531
0 0382_01 7 2 0.87831944
0 0382_01 7 3 0.92322874
0 0382_01 8 0 0.0
0 0382_01 8 1 0.1608456
0 0382_01 8 2 0.22185971
0 0382_01 8 3 0.26841307
0 0382_01 8 4 0.3058093
0 0382_01 9 0 0.0
0 0382_01 9 1 0.15247108
0 0382_01 9 2 0.33859095
0 0382_01 9 3 0.38485804
0 0382_01 10 0 0.0
0 0382_01 10 1 0.22365591
0 0382_01 10 2 0.26430124
0 0382_01 10 3 0.41391107
0 0382_01 10 4 0.39032257
0 0382_01 10 5 0.49054053
0 0382_01 10 6 0.43317422
0 0382_01 11 0 0.0
0 0382_01 11 1 0.3971105
0 0382_01 11 2 0.54813206
0 0382_01 11 3 0.52178603
0 0382_01 11 4 0.6997466
0 0382_01 12 0 0.0
0 0382_01 12 1 0.263267
0 0382_01 12 2 0.3189899
0 0382_01 12 3 0.45665666
0 0382_01 12 4 0.5496198
0 0382_01 12 5 0.50452375
0 0382_01 12 6 0.5814446
0 0382_01 12 7 0.579525
0 0382_01 12 8 0.5766109
0 0382_01 13 0 0.0
0 0382_01 13 1 0.8960592
0 0382_01 13 2 0.740429
0 0382_01 13 3 0.12740113
0 0382_01 13 4 0.052542374
0 0382_01 13 5 0.026271187
0 0382_01 13 6 0.036723163
0 0382_01 13 7 0.029661017
0 0382_01 14 0 0.0
0 0382_01 14 1 0.8356229
0 0382_01 15 0 0.0
0 0382_01 15 1 0.8974176
0 0382_01 16 0 0.0
0 0382_01 16 1 0.73029774
0 0382_01 16 2 0.7518797
0 0382_01 17 0 0.0
0 0382_01 17 1 0.42962962
0 0382_01 18 0 0.0
0 0382_01 18 1 0.8128307
0 0382_01 18 2 0.16060255
0 0382_01 18 3 0.050984938
0 0382_01 19 0 0.0
0 0382_01 19 1 0.9577815
0 0389_00 0 0 0.0
0 0389_00 0 1 0.9139924
0 0389_00 1 0 0.0
0 0389_00 1 1 0.8419674
0 0389_00 1 2 0.84675235
0 0389_00 1 3 0.848052
0 0389_00 2 0 0.0
0 0389_00 2 1 0.8862479
0 0389_00 2 2 0.67570424
0 0389_00 2 3 0.51169485
0 0389_00 2 4 0.30766436
0 0389_00 3 0 0.0
0 0389_00 3 1 0.7522245
0 0389_00 3 2 0.73763734
0 0389_00 3 3 0.7194481
0 0389_00 3 4 0.69233197
0 0389_00 3 5 0.70392466
0 0389_00 4 0 0.0
0 0389_00 4 1 0.89837253
0 0389_00 5 0 0.0
0 0389_00 5 1 0.5948751
0 0389_00 5 2 0.5932887
0 0389_00 5 3 0.58813274
0 0389_00 5 4 0.57951146
0 0389_00 5 5 0.56535935
0 0389_00 5 6 0.5792666
0 0389_00 5 7 0.59794384
0 0389_00 5 8 0.5764636
0 0389_00 5 9 0.5482313
0 0389_00 5 10 0.5525553
0 0389_00 5 11 0.5390988
0 0389_00 5 12 0.54575115
0 0389_00 5 13 0.5499793
0 0389_00 5 14 0.55963975
0 0389_00 5 15 0.5653152
0 0389_00 6 0 0.0
0 0389_00 6 1 0.9052696
0 0389_00 6 2 0.7993831
0 0389_00 6 3 0.6946981
0 0389_00 7 0 0.0
0 0389_00 7 1 0.586967
0 0389_00 7 2 0.675484
0 0389_00 7 3 0.6976988
0 0389_00 7 4 0.6787278
0 0389_00 7 5 0.72606444
0 0389_00 8 0 0.0
0 0389_00 8 1 0.6751511
0 0389_00 9 0 0.0
0 0389_00 9 1 0.9743703
0 0389_00 9 2 0.95703125
0 0389_00 10 0 0.0
0 0389_00 10 1 0.89789015
0 0389_00 11 0 0.0
